Epoch,Train Loss,Val Loss,Metric Value
1,9.21917654800415,11.021233387685193,1.9789133176573158e-09
2,5.202866097450256,11.480839362663309,4.600944249588678e-09
3,1.6651504278182983,11.54790559383254,1.16456663974418e-08
4,1.3003256630897522,11.540836725580878,1.5393492262205655e-08
5,0.9592560949325561,11.540885838325778,2.0433513348905308e-08
6,0.7636889193058014,11.569218588122432,2.558060101875981e-08
7,0.6200916459560394,11.642513375949365,3.1293977208690646e-08
8,0.4837109822034836,11.603169078530426,3.991289069205095e-08
9,0.375246068239212,11.553638784378922,5.140437373540863e-08
10,0.28912154775857923,11.616060931942005,6.674753784352561e-08
11,7.0801608219146726,6.681196353596109,1.4065465228085827e-08
12,5.9157254600524904,6.327835205552492,1.5645586239898534e-08
13,5.258488534927368,6.229217276548474,1.723823419474968e-08
14,4.715757484436035,6.195842238164318,1.5579868955839516e-08
15,4.274401235580444,6.203189272213477,1.3799037123618518e-08
16,3.901279112815857,6.236371493216006,1.1988721293931803e-08
17,3.5649607057571413,6.287664215305308,1.0340222908133967e-08
18,3.2476589918136596,6.363474863180842,9.033470409036682e-09
19,2.94284222984314,6.459834614689486,7.969983125022395e-09
20,2.6502242994308474,6.577659317866508,6.8379406439333936e-09
21,2.3744355115890503,6.712278333229104,6.304750415075944e-09
22,2.120603756427765,6.847684195622262,5.650328387396542e-09
23,1.8911237049102783,6.99239434948857,5.071493074382261e-09
24,1.6898152089118958,7.130014472427764,4.7230411066578884e-09
25,1.513454013824463,7.255444406104211,4.246693017684322e-09
26,1.363115560054779,7.376830108919292,4.003061404134201e-09
27,1.234559398651123,7.491699013191184,3.6573189854394172e-09
28,1.1266504507064818,7.5944152456491105,3.4118611385025586e-09
29,1.033751677274704,7.687330823117588,3.1087746092950397e-09
30,0.9575174224376678,7.780964403201879,2.973904836167662e-09
31,0.8918358254432678,7.8645090216799725,2.8932162972061802e-09
32,0.8376033542156219,7.931147664322137,2.6854121935038223e-09
33,0.7923848628997803,7.990703229459456,2.546133506919901e-09
34,0.7545603151321412,8.04787011171252,2.463083881742989e-09
35,0.7222663025856018,8.09454476351565,2.3775869411046814e-09
36,0.6961333558559418,8.142572339705236,2.2662560406061515e-09
37,0.6723285822868347,8.185401048808519,2.1964189094170193e-09
38,0.6531424102783203,8.217451331281909,2.2136576878217793e-09
39,0.6383015253543853,8.24895666893282,2.140082917989616e-09
40,0.6254782285690308,8.272908429654768,2.0382039283006747e-09
41,0.6142329533100128,8.294011879461417,2.0449763717955703e-09
42,0.6062178275585175,8.311248284176841,1.9982142276386838e-09
43,0.5990776996612549,8.326425568180381,1.9986906205637924e-09
44,0.5939264039993286,8.335311587239794,1.904156560428305e-09
45,0.5908936922550201,8.343888874745739,1.9303465452757964e-09
46,0.5877950518131256,8.348649279935373,1.925790604317967e-09
47,0.5862739970684051,8.352050747154907,1.930929773408252e-09
48,0.5852992026805878,8.354268902200491,1.92257086428782e-09
49,0.5852424035072327,8.354755175298978,1.970789994309996e-09
50,0.5842434453964234,8.354805904348897,1.9309449115212374e-09
