Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5735171152008807

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8172708430760345

=== Training Summary ===,
Final Training Loss,1.0252421026229859
Final Validation Loss,7.7484196060062072
Final Metric Value,5.1568581485748295
Final Val Error Slope,-0.0000010783598606
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921988067626959,10.9705853546221643,10.9699207234621703,10.9822755195725126,5.5425267887115481,0.0000000000000000,1.000
2,10.9923254470825196,10.9705101774146527,10.9698441782754017,10.9821606622615331,5.5422211170196531,-0.0000478592966431,1.000
3,8.4371929512023929,6.9426511384044902,6.8343075897439354,9.3330934685720521,5.5412718963623044,-0.8450782156251962,0.155
4,5.6175923080444337,6.1678737929447944,6.0393511929507673,10.6005663133003338,5.5401829757690431,-0.4196412592400716,0.000
5,4.4310660181045529,6.2306705808392460,6.0843973994363738,11.2606644966232938,5.5399499206542968,0.0399252509908270,0.040
6,3.6590784530639651,6.3692401757512069,6.2128737390095683,11.6341783496695506,5.5398688735961912,0.0876579327118588,0.128
7,3.0874186277389528,6.5563993587395073,6.3960505940203465,12.1532595459844028,5.5394707374572754,0.1177865547753533,0.245
8,2.6398636579513548,6.7421726864236629,6.5782332744181105,12.4153090194917066,5.5383815555572511,0.1169339372310725,0.362
9,2.2838173723220825,6.9093811331635315,6.7424373248542775,12.6978859565627413,5.5360812377929687,0.1054724699822494,0.468
10,2.0009167027473449,7.0712612987182304,6.9044337789905867,12.8594819592757972,5.5319691925048824,0.1021698068551969,0.570
11,1.7745403189659119,7.2031686693893198,7.0357179185316143,13.0922836384303132,5.5255489635467532,0.0834928209233726,0.653
12,1.5958068919181825,7.3156795679596422,7.1462692936225274,13.2199342754525198,5.5167182598114017,0.0713267040805856,0.725
13,1.4540231323242188,7.4197100461455827,7.2487611492438653,13.3920694539244742,5.5057468700408938,0.0659904853324071,0.791
14,1.3439787368774414,7.5016967007533255,7.3293931642878345,13.5268630578484341,5.4929631118774411,0.0520778479912648,0.843
15,1.2592495794296266,7.5673899808695895,7.3955448310594720,13.6149712952089974,5.4787522792816166,0.0417616344132297,0.885
16,1.1931987314224244,7.6119549617866165,7.4396870207982166,13.6732846918240405,5.4635159511566158,0.0283521884337786,0.913
17,1.1436716213226319,7.6544237561794146,7.4821245968070160,13.6977567807049816,5.4476069355010983,0.0270202374714377,0.940
18,1.1053648285865785,7.6878759838756503,7.5153538204912937,13.7698321409628424,5.4312639617919922,0.0212884110064396,0.961
19,1.0787927203178407,7.7070396191097910,7.5345729951328222,13.7932964647319949,5.4146455764770511,0.0121984559730612,0.973
20,1.0587182307243348,7.7222065041102272,7.5496474881550348,13.7908727484689635,5.3979586048126222,0.0096547986099730,0.983
21,1.0461618762016296,7.7327393660273573,7.5595298039445904,13.8178132554175157,5.3813609638214110,0.0067051802031962,0.990
22,1.0372223491668702,7.7387952290668389,7.5654046276861031,13.8255993883374710,5.3649504032135011,0.0038552350218537,0.994
23,1.0320766983032226,7.7420878884705857,7.5689486135867039,13.8192635522761815,5.3488250312805175,0.0020961645048560,0.996
24,1.0293100183010102,7.7436793144502785,7.5702742482709580,13.8209026766494958,5.3330707340240480,0.0010131323896337,0.997
25,1.0265854012966156,7.7462253412434476,7.5725883872485094,13.8274472733618516,5.3177585411071782,0.0016208474952676,0.998
26,1.0249175484180451,7.7458496820123699,7.5719915757748684,13.8252626875756484,5.3029425811767581,-0.0002391520829268,0.998
27,1.0246938304901123,7.7459652460918527,7.5720693762995701,13.8227207828575462,5.2886832008361813,0.0000735703776467,0.998
28,1.0234323034286499,7.7470225131573454,7.5729037943816557,13.8283360843927081,5.2750418109893795,0.0006730768677743,0.999
29,1.0223899335861206,7.7475043909537362,7.5733353181002681,13.8217252543274789,5.2620600566864013,0.0003067729093025,0.999
30,1.0236637318134307,7.7468757293384929,7.5726339162863052,13.8202560048707781,5.2497817840576175,-0.0004002183616683,0.999
31,1.0234895243644715,7.7470109539328460,7.5728068790766141,13.8232900861283419,5.2382535572052005,0.0000860866499509,0.999
32,1.0236385290622712,7.7476395083214955,7.5733650523962055,13.8212515602649102,5.2275101013183596,0.0004001500991255,0.999
33,1.0227553150653839,7.7476957795533492,7.5732736309333184,13.8225868789243034,5.2175722255706791,0.0000358233787757,0.999
34,1.0227165746688842,7.7475399610292106,7.5729124882923218,13.8217211441254957,5.2084588050842289,-0.0000991971525649,0.999
35,1.0229023563861848,7.7473932157526360,7.5727938745058765,13.8183409731153031,5.2001808586120601,-0.0000934209438984,0.999
36,1.0228807787895202,7.7477938973224223,7.5731425059308979,13.8181605271890131,5.1927382926940915,0.0002550817960985,0.999
37,1.0230705249309540,7.7477751637987522,7.5731186897187417,13.8186135359213385,5.1861194667816166,-0.0000119261315731,0.999
38,1.0232022106647491,7.7481933262681713,7.5734421783071708,13.8194416878928603,5.1803061733245848,0.0002662104805777,1.000
39,1.0232295606136321,7.7483924228292675,7.5736073626098355,13.8203062541048300,5.1752705001831059,0.0001267488057295,1.000
40,1.0244296894073486,7.7481695990488317,7.5733574673384023,13.8198162938507512,5.1709769573211668,-0.0001418540220314,1.000
41,1.0242010798454284,7.7480238484595105,7.5732108957678381,13.8182035365574798,5.1673841190338132,-0.0000927877063391,1.000
42,1.0244354763031005,7.7481046301095597,7.5732859465460836,13.8164753175117596,5.1644421253204342,0.0000514271955539,1.000
43,1.0241982274055481,7.7480817799741120,7.5732567555923946,13.8159477341342978,5.1620954570770268,-0.0000145468480248,1.000
44,1.0236769993305206,7.7482006932787328,7.5733365338828849,13.8159526099621406,5.1602838821411137,0.0000757025605624,1.000
45,1.0243828330039979,7.7480686390338169,7.5731946224501270,13.8152772339297005,5.1589431743621823,-0.0000840683428499,1.000
46,1.0240318303108216,7.7483479366401316,7.5734363089068539,13.8170316991671704,5.1580057277679447,0.0001778063739314,1.000
47,1.0239930198192597,7.7483777485980889,7.5734710928083224,13.8170620824249699,5.1574015846252443,0.0000189788818830,1.000
48,1.0238733618259430,7.7484080546878165,7.5735040549918970,13.8171835214319358,5.1570577259063723,0.0000192934559378,1.000
49,1.0237535471916199,7.7484212998899151,7.5735190155947327,13.8172711117166873,5.1569015502929689,0.0000084321575445,1.000
50,1.0252421026229859,7.7484196060062072,7.5735171152008807,13.8172708430760345,5.1568581485748295,-0.0000010783598606,1.000
