Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2917017558540334

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7505833397448907

=== Training Summary ===,
Final Training Loss,4.2221061210632325
Final Validation Loss,6.4052545789609923
Final Metric Value,2967523936.2560000419616699
Final Val Error Slope,-0.0024331105698674
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984295349121098,9.0053256790872691,8.9575456838338283,10.0698204980769628,5290103969.2799997329711914,0.0000000000000000,0.000
2,7.4515841445922852,6.7004592697855108,6.6001336270282787,9.6362575342957406,264563653.7179999947547913,-0.7393964869880510,0.000
3,5.9241569976806643,6.4832403192866037,6.3765349188172609,10.0778444585665845,3288990.5879999999888241,-0.1361704874655973,0.000
4,5.3585405197143556,6.3740140712322964,6.2649847800446947,10.3340934162408526,918379.2750000000232831,-0.0692610234013071,0.000
5,4.8273984413146973,6.3512823010973358,6.2427736424052291,10.5471932048528974,343296.4616249999962747,-0.0144690024666676,0.000
6,4.3646820564270019,6.3656078778400325,6.2537485475201118,10.7259808929873177,235436.4337499999965075,0.0091193216101797,0.009
7,4.9093307304382323,7.2491205170982242,7.1443150862847657,10.3293204777677285,308449895.6856250166893005,0.4606778193819292,0.470
8,5.7019175758361813,7.6125170836176901,7.5211858419037565,10.3017209952985738,727868780.8200000524520874,0.2218996757979921,0.692
9,5.7016303863525390,7.4484027368417056,7.3437897930823350,10.1293493055961505,1752079737.2599999904632568,-0.1035553198242998,0.588
10,5.8573935356140137,7.3548533113509258,7.2576944895407882,10.0579258287456668,2638050113.8559999465942383,-0.0593825875816061,0.529
11,5.6633202133178715,7.1678165183783813,7.0723040514679099,10.1133109885202330,3501753146.6880002021789551,-0.1177112741202628,0.411
12,5.2968150482177734,7.2520620054531593,7.1566523766669778,10.0987006308327256,4337280013.0559997558593750,0.0535059987446235,0.465
13,5.4287546806335447,7.2102114766372916,7.1157704177724304,10.1323440175660906,6590987350.0159997940063477,-0.0266273357510976,0.438
14,5.2068802070617677,6.9168902352683901,6.8177167076138661,10.1598142032891925,7263278606.3360004425048828,-0.1816392624103259,0.256
15,4.9860209083557132,6.9501668233327916,6.8548885830554944,10.1640522916552047,6811685998.5920000076293945,0.0211767196772570,0.277
16,4.8501498680114743,6.6873953636446144,6.5851251320504227,10.3304045502568638,9032181694.4640007019042969,-0.1635872642149513,0.114
17,4.5889711074829105,6.5443922255323344,6.4346564626737193,10.5583629608154297,8843722100.7360000610351562,-0.0904255533362114,0.023
18,4.4521560096740727,6.4922532066780052,6.3784266124558426,10.7277330344831441,8700358971.3920001983642578,-0.0331627013846088,0.000
19,4.2871544837951658,6.4090765187159722,6.2955556861248034,10.7491683422679625,3978345199.6160001754760742,-0.0528303150440227,0.000
20,4.2221061210632325,6.4052545789609923,6.2917017558540334,10.7505833397448907,2967523936.2560000419616699,-0.0024331105698674,0.000
