metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
H.D,1,100,1,,precond,11.022270202636719,,0.3372385799884796,8192,3772764045312,batch,1.0,11.009160995483398
H.D,1,100,1,,precond,10.719947814941406,,0.34674930572509766,81920,37727640453120,batch,10.0,10.994503021240234
H.D,1,100,1,,precond,10.384418487548828,,0.35795310139656067,163840,75455280906240,batch,20.0,10.963897705078125
H.D,1,100,1,,precond,10.296635627746582,,0.3610047996044159,245760,113182921359360,batch,30.0,10.935470581054688
H.D,1,100,1,,precond,10.227231979370117,,0.3634546101093292,327680,150910561812480,batch,40.0,10.949983596801758
H.D,1,100,1,,precond,10.18598461151123,,0.36492642760276794,409600,188638202265600,batch,50.0,10.946802139282227
H.D,1,100,1,,precond,10.143510818481445,,0.36645445227622986,491520,226365842718720,batch,60.0,10.936391830444336
H.D,1,100,1,,precond,10.08288288116455,,0.3686579465866089,573440,264093483171840,batch,70.0,10.927648544311523
H.D,1,100,1,,precond,10.011918067932129,,0.3712709844112396,655360,301821123624960,batch,80.0,10.918975830078125
H.D,1,100,1,,precond,9.917479515075684,,0.37480640411376953,737280,339548764078080,batch,90.0,10.908435821533203
H.D,1,100,1,,precond,9.825531005859375,,0.3783138692378998,819200,377276404531200,batch,100.0,10.899636268615723
H.D,1,100,1,,train,9.424823760986328,,0.379852831363678,901120,415004044984320,batch,110.0,9.424823760986328
H.D,1,100,1,,train,8.070331573486328,,0.3802952468395233,983040,452731685437440,batch,120.0,8.070331573486328
H.D,1,100,1,125.0,train,9.997932018280029,7.618001589202881,0.3667515246868134,1022976,471123910158336,validation,,
H.D,1,100,2,,train,7.704680442810059,,0.3802659809589386,1063936,489987730384896,batch,130.0,7.704680442810059
H.D,1,100,2,,train,6.854490756988525,,0.3804607689380646,1145856,527715370838016,batch,140.0,6.854490756988525
H.D,1,100,2,,train,6.240825653076172,,0.38078564405441284,1227776,565443011291136,batch,150.0,6.240825653076172
H.D,1,100,2,,train,6.002313613891602,,0.38059866428375244,1309696,603170651744256,batch,160.0,6.002313613891602
H.D,1,100,2,,train,5.815851211547852,,0.3802073895931244,1391616,640898292197376,batch,170.0,5.815851211547852
H.D,1,100,2,,train,5.841060161590576,,0.3798118829727173,1473536,678625932650496,batch,180.0,5.841060161590576
H.D,1,100,2,,train,5.562894344329834,,0.37944310903549194,1555456,716353573103616,batch,190.0,5.562894344329834
H.D,1,100,2,,train,5.401880264282227,,0.37906554341316223,1637376,754081213556736,batch,200.0,5.401880264282227
H.D,1,100,2,,train,5.383547782897949,,0.3786792457103729,1719296,791808854009856,batch,210.0,5.383547782897949
H.D,1,100,2,,train,5.183992385864258,,0.3782884478569031,1801216,829536494462976,batch,220.0,5.183992385864258
H.D,1,100,2,,train,5.113142013549805,,0.37788477540016174,1883136,867264134916096,batch,230.0,5.113142013549805
H.D,1,100,2,,train,4.937437057495117,,0.37748536467552185,1965056,904991775369216,batch,240.0,4.937437057495117
H.D,1,100,2,,train,4.91171932220459,,0.37708336114883423,2045952,942247820316672,batch,250.0,4.91171932220459
H.D,1,100,2,250.0,train,5.810980186462403,6.331432465362549,0.379309131860733,2045952,942247820316672,validation,,
H.D,1,100,3,,train,6.609899520874023,,0.37671369314193726,2127872,979975460769792,batch,260.0,6.609899520874023
H.D,1,100,3,,train,6.096097946166992,,0.3762759566307068,2209792,1017703101222912,batch,270.0,6.096097946166992
H.D,1,100,3,,train,5.7453155517578125,,0.37575623393058777,2291712,1055430741676032,batch,280.0,5.7453155517578125
H.D,1,100,3,,train,5.582781791687012,,0.3751927614212036,2373632,1093158382129152,batch,290.0,5.582781791687012
H.D,1,100,3,,train,5.4056010246276855,,0.3746227025985718,2455552,1130886022582272,batch,300.0,5.4056010246276855
H.D,1,100,3,,train,5.180524826049805,,0.374085009098053,2537472,1168613663035392,batch,310.0,5.180524826049805
H.D,1,100,3,,train,4.982928276062012,,0.3736051321029663,2619392,1206341303488512,batch,320.0,4.982928276062012
H.D,1,100,3,,train,4.9253082275390625,,0.37318509817123413,2701312,1244068943941632,batch,330.0,4.9253082275390625
H.D,1,100,3,,train,4.729036331176758,,0.37280917167663574,2783232,1281796584394752,batch,340.0,4.729036331176758
H.D,1,100,3,,train,4.649686813354492,,0.3724668025970459,2865152,1319524224847872,batch,350.0,4.649686813354492
H.D,1,100,3,,train,4.494008541107178,,0.37214136123657227,2947072,1357251865300992,batch,360.0,4.494008541107178
H.D,1,100,3,,train,4.423285007476807,,0.37182605266571045,3028992,1394979505754112,batch,370.0,4.423285007476807
H.D,1,100,3,375.0,train,5.299727668762207,6.120738890838623,0.37415236806869506,3068928,1413371730475008,validation,,
H.D,1,100,4,,train,6.398287296295166,,0.3715362548828125,3109888,1432235550701568,batch,380.0,6.398287296295166
H.D,1,100,4,,train,6.032350063323975,,0.3712766766548157,3191808,1469963191154688,batch,390.0,6.032350063323975
H.D,1,100,4,,train,5.807620048522949,,0.3709896504878998,3273728,1507690831607808,batch,400.0,5.807620048522949
H.D,1,100,4,,train,5.542304992675781,,0.3706834316253662,3355648,1545418472060928,batch,410.0,5.542304992675781
