metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,100,1,,precond,10.988507270812988,,0.3401888906955719,8192,3772764045312,batch,1.0,10.99072265625
H.D,2,100,1,,precond,10.684499740600586,,0.3498683273792267,81920,37727640453120,batch,10.0,10.982425689697266
H.D,2,100,1,,precond,10.402914047241211,,0.35933855175971985,163840,75455280906240,batch,20.0,10.964773178100586
H.D,2,100,1,,precond,10.337698936462402,,0.3616054356098175,245760,113182921359360,batch,30.0,10.972184181213379
H.D,2,100,1,,precond,10.288017272949219,,0.36335164308547974,327680,150910561812480,batch,40.0,10.961219787597656
H.D,2,100,1,,precond,10.233781814575195,,0.3652772903442383,409600,188638202265600,batch,50.0,10.967294692993164
H.D,2,100,1,,precond,10.171402931213379,,0.36751747131347656,491520,226365842718720,batch,60.0,10.962890625
H.D,2,100,1,,precond,10.106805801391602,,0.36986640095710754,573440,264093483171840,batch,70.0,10.953150749206543
H.D,2,100,1,,precond,10.035712242126465,,0.37248656153678894,655360,301821123624960,batch,80.0,10.96035385131836
H.D,2,100,1,,precond,9.973456382751465,,0.37481167912483215,737280,339548764078080,batch,90.0,10.95368766784668
H.D,2,100,1,,precond,9.918639183044434,,0.3768831491470337,819200,377276404531200,batch,100.0,10.943063735961914
H.D,2,100,1,,train,9.36343002319336,,0.3778723478317261,901120,415004044984320,batch,110.0,9.36343002319336
H.D,2,100,1,,train,8.085798263549805,,0.37821465730667114,983040,452731685437440,batch,120.0,8.085798263549805
H.D,2,100,1,125.0,train,10.014080867767333,7.647637646484375,0.3671649289131165,1022976,471123910158336,validation,,
H.D,2,100,2,,train,7.62605619430542,,0.3781765103340149,1063936,489987730384896,batch,130.0,7.62605619430542
H.D,2,100,2,,train,6.822690963745117,,0.3782730996608734,1145856,527715370838016,batch,140.0,6.822690963745117
H.D,2,100,2,,train,6.259943962097168,,0.37845513224601746,1227776,565443011291136,batch,150.0,6.259943962097168
H.D,2,100,2,,train,6.077783584594727,,0.3782172203063965,1309696,603170651744256,batch,160.0,6.077783584594727
H.D,2,100,2,,train,5.977031707763672,,0.37790200114250183,1391616,640898292197376,batch,170.0,5.977031707763672
H.D,2,100,2,,train,5.770542144775391,,0.37756818532943726,1473536,678625932650496,batch,180.0,5.770542144775391
H.D,2,100,2,,train,5.729243278503418,,0.3772146999835968,1555456,716353573103616,batch,190.0,5.729243278503418
H.D,2,100,2,,train,5.508734226226807,,0.37687140703201294,1637376,754081213556736,batch,200.0,5.508734226226807
H.D,2,100,2,,train,5.466167449951172,,0.3765251636505127,1719296,791808854009856,batch,210.0,5.466167449951172
H.D,2,100,2,,train,5.2428388595581055,,0.3761833608150482,1801216,829536494462976,batch,220.0,5.2428388595581055
H.D,2,100,2,,train,5.076331615447998,,0.37586426734924316,1883136,867264134916096,batch,230.0,5.076331615447998
H.D,2,100,2,,train,4.966062545776367,,0.37557145953178406,1965056,904991775369216,batch,240.0,4.966062545776367
H.D,2,100,2,,train,4.910379886627197,,0.3753039240837097,2045952,942247820316672,batch,250.0,4.910379886627197
H.D,2,100,2,250.0,train,5.825956512451172,6.380099555206299,0.37714699840545657,2045952,942247820316672,validation,,
H.D,2,100,3,,train,6.521864414215088,,0.3750982880592346,2127872,979975460769792,batch,260.0,6.521864414215088
H.D,2,100,3,,train,6.061891078948975,,0.37486565113067627,2209792,1017703101222912,batch,270.0,6.061891078948975
H.D,2,100,3,,train,5.775267601013184,,0.3745354115962982,2291712,1055430741676032,batch,280.0,5.775267601013184
H.D,2,100,3,,train,5.518904685974121,,0.3741212487220764,2373632,1093158382129152,batch,290.0,5.518904685974121
H.D,2,100,3,,train,5.228899002075195,,0.3736526370048523,2455552,1130886022582272,batch,300.0,5.228899002075195
H.D,2,100,3,,train,5.103691577911377,,0.3731924295425415,2537472,1168613663035392,batch,310.0,5.103691577911377
H.D,2,100,3,,train,4.9792914390563965,,0.3727617561817169,2619392,1206341303488512,batch,320.0,4.9792914390563965
H.D,2,100,3,,train,4.762740612030029,,0.37236469984054565,2701312,1244068943941632,batch,330.0,4.762740612030029
H.D,2,100,3,,train,4.592798233032227,,0.37200167775154114,2783232,1281796584394752,batch,340.0,4.592798233032227
H.D,2,100,3,,train,4.5632405281066895,,0.37165433168411255,2865152,1319524224847872,batch,350.0,4.5632405281066895
H.D,2,100,3,,train,4.4373321533203125,,0.37132951617240906,2947072,1357251865300992,batch,360.0,4.4373321533203125
H.D,2,100,3,,train,4.250001907348633,,0.3710138201713562,3028992,1394979505754112,batch,370.0,4.250001907348633
H.D,2,100,3,375.0,train,5.192568588256836,6.359670848083496,0.3731190264225006,3068928,1413371730475008,validation,,
H.D,2,100,4,,train,6.410773277282715,,0.370730459690094,3109888,1432235550701568,batch,380.0,6.410773277282715
H.D,2,100,4,,train,5.974941253662109,,0.37046605348587036,3191808,1469963191154688,batch,390.0,5.974941253662109
H.D,2,100,4,,train,5.707145690917969,,0.3701837956905365,3273728,1507690831607808,batch,400.0,5.707145690917969
H.D,2,100,4,,train,5.318470001220703,,0.36988523602485657,3355648,1545418472060928,batch,410.0,5.318470001220703
H.D,2,100,4,,train,5.019339084625244,,0.3695698082447052,3437568,1583146112514048,batch,420.0,5.019339084625244
H.D,2,100,4,,train,4.84193229675293,,0.36923834681510925,3519488,1620873752967168,batch,430.0,4.84193229675293
H.D,2,100,4,,train,4.746428489685059,,0.3689003884792328,3601408,1658601393420288,batch,440.0,4.746428489685059
H.D,2,100,4,,train,4.549278259277344,,0.3685532510280609,3683328,1696329033873408,batch,450.0,4.549278259277344
H.D,2,100,4,,train,4.372217178344727,,0.3682113587856293,3765248,1734056674326528,batch,460.0,4.372217178344727
H.D,2,100,4,,train,4.382993698120117,,0.3678727149963379,3847168,1771784314779648,batch,470.0,4.382993698120117
H.D,2,100,4,,train,4.255112171173096,,0.36753007769584656,3929088,1809511955232768,batch,480.0,4.255112171173096
H.D,2,100,4,,train,4.026462554931641,,0.3671928346157074,4011008,1847239595685888,batch,490.0,4.026462554931641
H.D,2,100,4,,train,4.013041973114014,,0.3668569326400757,4091904,1884495640633344,batch,500.0,4.013041973114014
H.D,2,100,4,500.0,train,4.922351427078247,6.131262969970703,0.3689282040596008,4091904,1884495640633344,validation,,
H.D,2,100,5,,train,4.964942932128906,,0.36657679080963135,4173824,1922223281086464,batch,510.0,4.964942932128906
H.D,2,100,5,,train,4.660031318664551,,0.366318941116333,4255744,1959950921539584,batch,520.0,4.660031318664551
H.D,2,100,5,,train,4.530259609222412,,0.36604005098342896,4337664,1997678561992704,batch,530.0,4.530259609222412
H.D,2,100,5,,train,4.3680267333984375,,0.36574357748031616,4419584,2035406202445824,batch,540.0,4.3680267333984375
H.D,2,100,5,,train,4.246420860290527,,0.36544448137283325,4501504,2073133842898944,batch,550.0,4.246420860290527
H.D,2,100,5,,train,4.0013837814331055,,0.3651362955570221,4583424,2110861483352064,batch,560.0,4.0013837814331055
H.D,2,100,5,,train,3.9108471870422363,,0.3648259937763214,4665344,2148589123805184,batch,570.0,3.9108471870422363
H.D,2,100,5,,train,3.816563844680786,,0.36450597643852234,4747264,2186316764258304,batch,580.0,3.816563844680786
H.D,2,100,5,,train,3.769193649291992,,0.3641805052757263,4829184,2224044404711424,batch,590.0,3.769193649291992
H.D,2,100,5,,train,3.6184422969818115,,0.3638544976711273,4911104,2261772045164544,batch,600.0,3.6184422969818115
H.D,2,100,5,,train,3.5260071754455566,,0.3635258972644806,4993024,2299499685617664,batch,610.0,3.5260071754455566
H.D,2,100,5,,train,3.5820884704589844,,0.36319535970687866,5074944,2337227326070784,batch,620.0,3.5820884704589844
H.D,2,100,5,625.0,train,4.112822500228882,6.2663738052368165,0.3650033311843872,5114880,2355619550791680,validation,,
H.D,2,100,6,,train,6.40892219543457,,0.362882524728775,5155840,2374483371018240,batch,630.0,6.40892219543457
H.D,2,100,6,,train,5.9456048011779785,,0.3626057803630829,5237760,2412211011471360,batch,640.0,5.9456048011779785
H.D,2,100,6,,train,5.4849853515625,,0.3622845411300659,5319680,2449938651924480,batch,650.0,5.4849853515625
H.D,2,100,6,,train,5.2924394607543945,,0.3619080185890198,5401600,2487666292377600,batch,660.0,5.2924394607543945
H.D,2,100,6,,train,5.01029109954834,,0.361507385969162,5483520,2525393932830720,batch,670.0,5.01029109954834
H.D,2,100,6,,train,4.83359432220459,,0.3610989451408386,5565440,2563121573283840,batch,680.0,4.83359432220459
H.D,2,100,6,,train,4.719732284545898,,0.36069798469543457,5647360,2600849213736960,batch,690.0,4.719732284545898
H.D,2,100,6,,train,4.564140319824219,,0.36031121015548706,5729280,2638576854190080,batch,700.0,4.564140319824219
H.D,2,100,6,,train,4.357664585113525,,0.35993558168411255,5811200,2676304494643200,batch,710.0,4.357664585113525
H.D,2,100,6,,train,4.214846611022949,,0.35957032442092896,5893120,2714032135096320,batch,720.0,4.214846611022949
H.D,2,100,6,,train,4.073968410491943,,0.3592173755168915,5975040,2751759775549440,batch,730.0,4.073968410491943
H.D,2,100,6,,train,3.9688186645507812,,0.3588753938674927,6056960,2789487416002560,batch,740.0,3.9688186645507812
H.D,2,100,6,,train,3.888526678085327,,0.35853123664855957,6137856,2826743460950016,batch,750.0,3.888526678085327
H.D,2,100,6,750.0,train,4.840982763290405,6.149811415100098,0.3607983231544495,6137856,2826743460950016,validation,,
H.D,2,100,7,,train,6.079070091247559,,0.35825616121292114,6219776,2864471101403136,batch,760.0,6.079070091247559
H.D,2,100,7,,train,5.6340227127075195,,0.35796451568603516,6301696,2902198741856256,batch,770.0,5.6340227127075195
