metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
H.D,3,100,1,,precond,11.020657539367676,,0.34885793924331665,8192,3772764045312,batch,1.0,11.014608383178711
H.D,3,100,1,,precond,10.727150917053223,,0.3584030568599701,81920,37727640453120,batch,10.0,10.995738983154297
H.D,3,100,1,,precond,10.521625518798828,,0.3654039800167084,163840,75455280906240,batch,20.0,10.975691795349121
H.D,3,100,1,,precond,10.447196960449219,,0.36800724267959595,245760,113182921359360,batch,30.0,10.973134994506836
H.D,3,100,1,,precond,10.370817184448242,,0.37071752548217773,327680,150910561812480,batch,40.0,10.949248313903809
H.D,3,100,1,,precond,10.296101570129395,,0.3734077513217926,409600,188638202265600,batch,50.0,10.949859619140625
H.D,3,100,1,,precond,10.231173515319824,,0.3757774233818054,491520,226365842718720,batch,60.0,10.93372631072998
H.D,3,100,1,,precond,10.178628921508789,,0.3777172565460205,573440,264093483171840,batch,70.0,10.929916381835938
H.D,3,100,1,,precond,10.135152816772461,,0.37933751940727234,655360,301821123624960,batch,80.0,10.929171562194824
H.D,3,100,1,,precond,10.088920593261719,,0.38107582926750183,737280,339548764078080,batch,90.0,10.91626262664795
H.D,3,100,1,,precond,10.054603576660156,,0.382376492023468,819200,377276404531200,batch,100.0,10.911121368408203
H.D,3,100,1,,train,9.496204376220703,,0.38300925493240356,901120,415004044984320,batch,110.0,9.496204376220703
H.D,3,100,1,,train,8.35000228881836,,0.3832598328590393,983040,452731685437440,batch,120.0,8.35000228881836
H.D,3,100,1,125.0,train,10.11239275741577,7.782626005554199,0.37403180766105654,1022976,471123910158336,validation,,
H.D,3,100,2,,train,7.791497230529785,,0.3832429349422455,1063936,489987730384896,batch,130.0,7.791497230529785
H.D,3,100,2,,train,6.97734260559082,,0.3829440176486969,1145856,527715370838016,batch,140.0,6.97734260559082
H.D,3,100,2,,train,6.433839797973633,,0.38237422704696655,1227776,565443011291136,batch,150.0,6.433839797973633
H.D,3,100,2,,train,6.164780616760254,,0.3817971348762512,1309696,603170651744256,batch,160.0,6.164780616760254
H.D,3,100,2,,train,5.974212646484375,,0.38130199909210205,1391616,640898292197376,batch,170.0,5.974212646484375
H.D,3,100,2,,train,5.902124404907227,,0.38087302446365356,1473536,678625932650496,batch,180.0,5.902124404907227
H.D,3,100,2,,train,5.76435661315918,,0.3804783821105957,1555456,716353573103616,batch,190.0,5.76435661315918
H.D,3,100,2,,train,5.525373458862305,,0.3801048994064331,1637376,754081213556736,batch,200.0,5.525373458862305
H.D,3,100,2,,train,5.369871616363525,,0.37974676489830017,1719296,791808854009856,batch,210.0,5.369871616363525
H.D,3,100,2,,train,5.342813491821289,,0.3794175684452057,1801216,829536494462976,batch,220.0,5.342813491821289
H.D,3,100,2,,train,5.099089622497559,,0.37913039326667786,1883136,867264134916096,batch,230.0,5.099089622497559
H.D,3,100,2,,train,5.084763050079346,,0.37893155217170715,1965056,904991775369216,batch,240.0,5.084763050079346
H.D,3,100,2,,train,4.879324913024902,,0.3788283169269562,2045952,942247820316672,batch,250.0,4.879324913024902
H.D,3,100,2,250.0,train,5.901295948028564,6.237959789657593,0.38076321077346803,2045952,942247820316672,validation,,
H.D,3,100,3,,train,6.4655537605285645,,0.3788694143295288,2127872,979975460769792,batch,260.0,6.4655537605285645
H.D,3,100,3,,train,6.061199188232422,,0.3791336715221405,2209792,1017703101222912,batch,270.0,6.061199188232422
H.D,3,100,3,,train,5.7607245445251465,,0.37948036193847656,2291712,1055430741676032,batch,280.0,5.7607245445251465
H.D,3,100,3,,train,5.42791748046875,,0.37975430488586426,2373632,1093158382129152,batch,290.0,5.42791748046875
H.D,3,100,3,,train,5.301830291748047,,0.37987425923347473,2455552,1130886022582272,batch,300.0,5.301830291748047
H.D,3,100,3,,train,5.103018760681152,,0.37987691164016724,2537472,1168613663035392,batch,310.0,5.103018760681152
H.D,3,100,3,,train,4.908368110656738,,0.3797861635684967,2619392,1206341303488512,batch,320.0,4.908368110656738
H.D,3,100,3,,train,4.71236515045166,,0.37963834404945374,2701312,1244068943941632,batch,330.0,4.71236515045166
H.D,3,100,3,,train,4.626100540161133,,0.3794499337673187,2783232,1281796584394752,batch,340.0,4.626100540161133
H.D,3,100,3,,train,4.505805015563965,,0.3792392313480377,2865152,1319524224847872,batch,350.0,4.505805015563965
H.D,3,100,3,,train,4.3631672859191895,,0.37900662422180176,2947072,1357251865300992,batch,360.0,4.3631672859191895
H.D,3,100,3,,train,4.245077133178711,,0.37876468896865845,3028992,1394979505754112,batch,370.0,4.245077133178711
H.D,3,100,3,375.0,train,5.184798419952393,6.072862070465088,0.37938138937950133,3068928,1413371730475008,validation,,
H.D,3,100,4,,train,6.410565376281738,,0.3785266876220703,3109888,1432235550701568,batch,380.0,6.410565376281738
H.D,3,100,4,,train,6.149352073669434,,0.37832459807395935,3191808,1469963191154688,batch,390.0,6.149352073669434
H.D,3,100,4,,train,5.752507209777832,,0.37808674573898315,3273728,1507690831607808,batch,400.0,5.752507209777832
H.D,3,100,4,,train,5.582660675048828,,0.3778141736984253,3355648,1545418472060928,batch,410.0,5.582660675048828
H.D,3,100,4,,train,5.2346906661987305,,0.3775128424167633,3437568,1583146112514048,batch,420.0,5.2346906661987305
H.D,3,100,4,,train,5.026073455810547,,0.3771866261959076,3519488,1620873752967168,batch,430.0,5.026073455810547
H.D,3,100,4,,train,4.775152206420898,,0.37685224413871765,3601408,1658601393420288,batch,440.0,4.775152206420898
H.D,3,100,4,,train,4.649922847747803,,0.3765091896057129,3683328,1696329033873408,batch,450.0,4.649922847747803
H.D,3,100,4,,train,4.6240434646606445,,0.3761693239212036,3765248,1734056674326528,batch,460.0,4.6240434646606445
H.D,3,100,4,,train,4.487496376037598,,0.37582987546920776,3847168,1771784314779648,batch,470.0,4.487496376037598
H.D,3,100,4,,train,4.256464004516602,,0.3754805028438568,3929088,1809511955232768,batch,480.0,4.256464004516602
H.D,3,100,4,,train,4.282735824584961,,0.37513467669487,4011008,1847239595685888,batch,490.0,4.282735824584961
H.D,3,100,4,,train,4.051694393157959,,0.37479260563850403,4091904,1884495640633344,batch,500.0,4.051694393157959
H.D,3,100,4,500.0,train,5.022438800811767,5.953423236083984,0.3768538992404938,4091904,1884495640633344,validation,,
H.D,3,100,5,,train,6.018402099609375,,0.37452226877212524,4173824,1922223281086464,batch,510.0,6.018402099609375
H.D,3,100,5,,train,5.683517932891846,,0.37426459789276123,4255744,1959950921539584,batch,520.0,5.683517932891846
H.D,3,100,5,,train,5.381962299346924,,0.37397074699401855,4337664,1997678561992704,batch,530.0,5.381962299346924
H.D,3,100,5,,train,5.129022598266602,,0.37365081906318665,4419584,2035406202445824,batch,540.0,5.129022598266602
H.D,3,100,5,,train,4.9636383056640625,,0.37331622838974,4501504,2073133842898944,batch,550.0,4.9636383056640625
H.D,3,100,5,,train,4.786332130432129,,0.3729698956012726,4583424,2110861483352064,batch,560.0,4.786332130432129
H.D,3,100,5,,train,4.629636287689209,,0.3726171553134918,4665344,2148589123805184,batch,570.0,4.629636287689209
H.D,3,100,5,,train,4.339405536651611,,0.3722608685493469,4747264,2186316764258304,batch,580.0,4.339405536651611
H.D,3,100,5,,train,4.331665992736816,,0.3719013035297394,4829184,2224044404711424,batch,590.0,4.331665992736816
H.D,3,100,5,,train,4.19317102432251,,0.3715473413467407,4911104,2261772045164544,batch,600.0,4.19317102432251
H.D,3,100,5,,train,4.092887878417969,,0.37119656801223755,4993024,2299499685617664,batch,610.0,4.092887878417969
H.D,3,100,5,,train,3.924464225769043,,0.37084272503852844,5074944,2337227326070784,batch,620.0,3.924464225769043
H.D,3,100,5,625.0,train,4.825318422317505,5.8928007381439205,0.3728167915344238,5114880,2355619550791680,validation,,
H.D,3,100,6,,train,6.037508487701416,,0.37051236629486084,5155840,2374483371018240,batch,630.0,6.037508487701416
H.D,3,100,6,,train,5.568966865539551,,0.3702562749385834,5237760,2412211011471360,batch,640.0,5.568966865539551
H.D,3,100,6,,train,5.220155715942383,,0.37000030279159546,5319680,2449938651924480,batch,650.0,5.220155715942383
H.D,3,100,6,,train,5.034348487854004,,0.3697238862514496,5401600,2487666292377600,batch,660.0,5.034348487854004
H.D,3,100,6,,train,4.796588897705078,,0.3694339990615845,5483520,2525393932830720,batch,670.0,4.796588897705078
H.D,3,100,6,,train,4.509683132171631,,0.3691309094429016,5565440,2563121573283840,batch,680.0,4.509683132171631
