Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.8937456953384277

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7245569632086948

=== Training Summary ===,
Final Training Loss,11.8367558670043937
Final Validation Loss,11.8988710176141765
Final Metric Value,-0.0001401608397136
Final Val Error Slope,0.0000408147252888
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9875524063110355,10.9589440281527022,10.9564405491706349,11.0024537502879820,-0.0000012170565793,0.0000000000000000,1.000
2,10.9852782669067377,10.9645319874422533,10.9623975023532196,11.0041711296833729,-0.0000081428316817,0.0035573683446034,1.000
3,11.0050802116394042,11.0820602575114346,11.0796690065423906,11.1021063361369396,-0.0000338917991394,0.0744791504103842,1.000
4,11.1549175910949714,11.2138336794364015,11.2111566599217340,11.2123508319048817,-0.0001170441705617,0.0834090034100289,1.000
5,11.2275505599975585,11.2703894214926610,11.2676810514090171,11.2564979875591433,-0.0001299579338520,0.0359661897113273,1.000
6,11.2708290023803706,11.3114053538426216,11.3086436627230640,11.2880529081317746,-0.0001342519362224,0.0260969257310928,1.000
7,11.3047381477355948,11.3458248306432541,11.3429890496141823,11.3144018952275669,-0.0001361974116880,0.0219034725326434,1.000
8,11.3340495452880852,11.3757190279392386,11.3728083173252834,11.3371627431520281,-0.0001372460388811,0.0190255709445297,1.000
9,11.3605454025268546,11.4026324830524661,11.3996379551500659,11.3575913872517322,-0.0001378911221400,0.0171295026389315,1.000
10,11.3841495971679691,11.4276952061628432,11.4246131884801798,11.3766272773205390,-0.0001383236919646,0.0159520855925691,1.000
11,11.4063036994934084,11.4505471244377173,11.4473846439024260,11.3938609109797948,-0.0001386243458837,0.0145454514352528,1.000
12,11.4272231521606447,11.4722029987394496,11.4689569368944895,11.4101541680349428,-0.0001388519632164,0.0137844031822911,1.000
13,11.4469132575988777,11.4929845869232334,11.4896593424224154,11.4257555948176854,-0.0001390279917978,0.0132280658705547,1.000
14,11.4656375617980952,11.5129737636585929,11.5095639328795780,11.4407770801597923,-0.0001391677614301,0.0127238106512035,1.000
15,11.4839210891723624,11.5319652142302367,11.5284769758921701,11.4549774519154717,-0.0001392812381382,0.0120888796932642,1.000
16,11.5010886650085453,11.5502430298167802,11.5466761880281741,11.4686227583549396,-0.0001393783927779,0.0116347232763550,1.000
17,11.5179573860168460,11.5682855606079098,11.5646406058952174,11.4820809028518038,-0.0001394629612332,0.0114849857063832,1.000
18,11.5345866279602056,11.5854038693126622,11.5816860772744032,11.4947578671952364,-0.0001395347029902,0.0108967894884405,1.000
19,11.5501420135498041,11.6023008030313282,11.5985049610259647,11.5073417609846089,-0.0001395984510891,0.0107558985497623,1.000
20,11.5661297302246098,11.6189837035737504,11.6151112040934397,11.5197338990762201,-0.0001396567565971,0.0106196791987568,1.000
21,11.5813654251098637,11.6348877348430424,11.6309468200669688,11.5314874514727528,-0.0001397070524981,0.0101239672445636,1.000
22,11.5962084159851067,11.6506588318187330,11.6466427918662774,11.5431760599915414,-0.0001397546486114,0.0100393598668921,1.000
23,11.6111064720153809,11.6665777008768199,11.6624927607686715,11.5549123925222474,-0.0001397973462590,0.0101334108834024,1.000
24,11.6252960357666009,11.6816491843505226,11.6774933831520045,11.5660444716332655,-0.0001398360162275,0.0095940779918962,1.000
25,11.6394384956359858,11.6964113433126347,11.6921924653657481,11.5769096293919524,-0.0001398714273237,0.0093971997010028,1.000
26,11.6532059020996090,11.7106359778290585,11.7063474785553510,11.5873988245574520,-0.0001399045571452,0.0090550728856399,1.000
27,11.6666070861816404,11.7249063491821293,11.7205543431131645,11.5978559440290425,-0.0001399351276341,0.0090841839508756,1.000
28,11.6798817901611329,11.7389007795659985,11.7344860061256036,11.6081381650038171,-0.0001399630969972,0.0089085495535261,1.000
29,11.6929823722839359,11.7524720335253772,11.7479947271842580,11.6181173190264637,-0.0001399878148222,0.0086391982463014,1.000
30,11.7049413833618168,11.7655055999755866,11.7609664948288692,11.6276753653942695,-0.0001400105559733,0.0082969563159675,1.000
31,11.7174851722717293,11.7779085584255085,11.7733140726358982,11.6366917381823907,-0.0001400308751035,0.0078955637346001,1.000
32,11.7287089805603024,11.7899484673929962,11.7852999314244702,11.6454347288104856,-0.0001400494064437,0.0076644737746631,1.000
33,11.7394675865173337,11.8014946359426869,11.7967951008701935,11.6538298700896785,-0.0001400659669307,0.0073501925775550,1.000
34,11.7503617706298833,11.8127889376230186,11.8080400155692509,11.6620654656853482,-0.0001400805803714,0.0071898700589105,1.000
35,11.7607241020202640,11.8236126202993450,11.8188153408610397,11.6699939244230020,-0.0001400937775616,0.0068903013388814,1.000
36,11.7714010353088376,11.8340505184904892,11.8292079941185371,11.6776225398963600,-0.0001401046273531,0.0066447310635928,1.000
37,11.7799820709228520,11.8433202911535069,11.8384352356276956,11.6843138144049838,-0.0001401143505354,0.0059011515404381,1.000
38,11.7885863914489750,11.8522438889340407,11.8473172374714917,11.6907983699315032,-0.0001401234064251,0.0056807880027644,1.000
39,11.7971517601013183,11.8605870785490843,11.8556234347570353,11.6968610253132557,-0.0001401314951945,0.0053113162376967,1.000
40,11.8044180793762212,11.8683058190222237,11.8633092308218302,11.7024545669555664,-0.0001401375053683,0.0049138052180656,1.000
41,11.8118347969055169,11.8750064484196010,11.8699813710632611,11.7073404419590048,-0.0001401426158845,0.0042656893215182,1.000
42,11.8173114891052240,11.8810283937602463,11.8759756792428384,11.7116876118619668,-0.0001401476032916,0.0038336431315644,1.000
43,11.8219942512512208,11.8859133764869807,11.8808395217088751,11.7152031374649255,-0.0001401511168224,0.0031098518548140,1.000
44,11.8270757179260251,11.8902196301079783,11.8851300190010178,11.7183192481457343,-0.0001401550316950,0.0027414292545166,1.000
45,11.8295997123718255,11.8933447793357736,11.8882419130643502,11.7205479581591110,-0.0001401585121639,0.0019895253130927,1.000
46,11.8325182037353507,11.8957814982518020,11.8906689342196241,11.7222939880800912,-0.0001401604496059,0.0015512603713966,1.000
