Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6286381121212061
Test LMC Complexity (WikiText-2),0.0232479125261307
Test Weights Entropy (WikiText-2),7.9196405410766602
Test Weights Disequilibrium (WikiText-2),0.0029354756698012
Test Weights Bins (WikiText-2),74320

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.0666677985392816
Test LMC Complexity (Tiny-Shakespeare),0.0248680226504803
Test Weights Entropy (Tiny-Shakespeare),7.8965859413146973
Test Weights Disequilibrium (Tiny-Shakespeare),0.0031492118723691
Test Weights Bins (Tiny-Shakespeare),72317

=== Training Summary ===,
Final Training Loss,3.2004482402175318
Final Validation Loss,4.7247421217705918
Final Model LMC,0.0241165794432163
Final Val Error Slope,0.0000294785773892
Final LMC Weight,0.113
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8830981392259201,5.3875199851594440,5.2846894844510715,10.7212736774498314,0.0016369102522731,0.0000000000000000,0.000,9.6389923095703125,0.0001698217238300,128335
2,5.0786115197928341,4.7027232958245158,4.5905615040249685,12.4936483410042776,0.0016265434678644,-0.3822579341036176,0.000,9.4479494094848633,0.0001721583539620,88024
3,4.1380105584130007,4.5466554646664950,4.4492388006330295,14.3687346821099933,0.0016113054007292,-0.0985607790073596,0.000,9.3920536041259766,0.0001715605030768,79705
4,3.6217205355657178,4.6195131398235576,4.5272754073251678,16.0397150818730729,0.0016191367758438,0.0463008269069158,0.046,9.3589878082275391,0.0001730034127831,75662
5,3.4338191128480804,4.7097719451924061,4.6130277362865213,16.7923478408598577,0.0034701772965491,0.0573052614182815,0.104,9.0209493637084961,0.0003846798208542,76162
6,3.4352545018451583,4.7564764494722986,4.6599439603150055,16.8472150480243528,0.0041044726967812,0.0297114201553616,0.133,8.9304065704345703,0.0004596064682119,74264
7,3.4501469429260063,4.7692576766631767,4.6696774457515966,16.5082753544122411,0.0055640074424446,0.0081363389139867,0.141,8.7657890319824219,0.0006347412127070,73799
8,3.4624736202220818,4.7697293160492888,4.6716904335926097,16.2473752062085666,0.0029382365755737,0.0003002549363630,0.142,9.0648260116577148,0.0003241360245738,70910
9,3.4642958280530514,4.7476686418365324,4.6498218610706177,15.9275853868941191,0.0048495368100703,-0.0140419837380833,0.128,8.8134241104125977,0.0005502443527803,71322
10,3.4609790778188141,4.7278444900413872,4.6269280549712688,15.7138674561406528,0.0058222645893693,-0.0126187941270200,0.115,8.7343454360961914,0.0006665942491964,72027
11,3.4428956024711264,4.7054528335215515,4.6031977743480894,15.6666939695116501,0.0055094137787819,-0.0142525895773592,0.101,8.7751369476318359,0.0006278436048888,74085
12,3.4209940784080262,4.6983546489260979,4.5991632590645972,15.7483849861252470,0.0050939251668751,-0.0045187687708469,0.096,8.7962265014648438,0.0005791034782305,71606
13,3.3969573318837174,4.6969992415274984,4.5970551080886297,15.7559146209501879,0.0056045246310532,-0.0008628786211555,0.095,8.7565698623657227,0.0006400365382433,73469
14,3.3763994303709324,4.6999729376382779,4.6029571148082136,15.6977257258455527,0.0046472372487187,0.0018931081609791,0.097,8.8673801422119141,0.0005240823375061,72084
15,3.3560687058903347,4.7009672159975677,4.6028589663336028,15.7724551751580044,0.0053785806521773,0.0006329770541763,0.098,8.7833576202392578,0.0006123604252934,74582
16,3.3401166446042461,4.7085872487082998,4.6115392819250731,15.8441023893759283,0.0038165629375726,0.0048509696008410,0.103,8.9612941741943359,0.0004258941626176,74070
17,3.3265579189161429,4.7059774571749831,4.6092868144662136,15.7915507706118294,0.0051489151082933,-0.0016614411198421,0.101,8.8580284118652344,0.0005812710151076,75774
18,3.3104649810099547,4.7149267458545108,4.6177544461235529,15.8711483109165243,0.0048993374221027,0.0056971420310000,0.107,8.8814697265625000,0.0005516358651221,74199
19,3.2948978717996913,4.7147840408463555,4.6175928839576601,15.9621472022902804,0.0056148525327444,-0.0000908488291908,0.107,8.8055639266967773,0.0006376482779160,74541
20,3.2809177936047695,4.7134236913888570,4.6169930167272080,15.9801496452009175,0.0067874090746045,-0.0008660248277657,0.106,8.6860475540161133,0.0007814151467755,74198
21,3.2678667212945105,4.7136144855479500,4.6170066298412644,15.9638237483064902,0.0086826402693987,0.0001214633326570,0.106,8.5875244140625000,0.0010110760340467,76874
22,3.2538335450561706,4.7197825261348267,4.6234375867608906,16.0034050471346134,0.0085559869185090,0.0039266467988112,0.110,8.5975131988525391,0.0009951699757949,74638
23,3.2406406437773181,4.7225657670609076,4.6248563666069842,16.0280588445529126,0.0131468167528510,0.0017718616296144,0.112,8.4583253860473633,0.0015543049667031,71760
