Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5744966973797672

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9503317819514745

=== Training Summary ===,
Final Training Loss,0.9837523925304413
Final Validation Loss,7.7409549031232920
Final Metric Value,0.6738139646053314
Final Val Error Slope,-0.0000035609783034
Final LMC Weight,0.996
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924374732971195,10.9706293570562963,10.9699697555361162,10.9822376815366081,0.6948248701095581,0.0000000000000000,1.000
2,10.9922815093994135,10.9706578279406290,10.9700297031385201,10.9822181244971055,0.6947913906574249,0.0000181251278981,1.000
3,10.9921021003723141,10.9699056823018921,10.9692590612656655,10.9824147022945784,0.6947807209491730,-0.0004788306950248,1.000
4,7.1739454822540285,6.3837976421099256,6.2672509977571949,9.6547530805560910,0.6949699158668519,-0.8633244894203110,0.136
5,5.2240384826660158,6.2150638254195298,6.0774372115174318,11.1991832760018362,0.6920320549011231,-0.1064169039457036,0.030
6,4.2061707057952882,6.2890288399908822,6.1356200754588155,11.6322339420587237,0.6859562294483185,0.0470020022107964,0.077
7,3.5390394706726074,6.4378219446370020,6.2784590264722882,12.1304745472652815,0.6804640886783599,0.0940347254875061,0.171
8,3.0236397247314453,6.5888437298295415,6.4261812881219358,12.3400522823065106,0.6766198711395264,0.0954223637234685,0.266
9,2.6048920354843141,6.7633945474970529,6.5981382143530070,12.7449348610891420,0.6738747978210449,0.1100141344864340,0.376
10,2.2671050615310668,6.9243559916402395,6.7592731382809887,12.9215101725618613,0.6719494035243988,0.1015997835870970,0.478
11,1.9950871067047120,7.0689454335622841,6.9026843134446265,13.2188055951830368,0.6707577798366546,0.0914149670396066,0.569
12,1.7809762306213379,7.1826359847666685,7.0176174390718087,13.2579594867330197,0.6703124380111695,0.0720682090266429,0.641
13,1.6121306905746460,7.2940634421116330,7.1263616895719126,13.4730329513549805,0.6694358730316162,0.0706455043051923,0.712
14,1.4752552666664123,7.3845945847466821,7.2166010818377124,13.5698101285477755,0.6696068403720856,0.0574772314949520,0.769
15,1.3701569681167602,7.4566816903148911,7.2910869597519321,13.6771596048919246,0.6697445292472839,0.0458128301738639,0.815
16,1.2889587497711181,7.5101218139569372,7.3438608253013031,13.7251477040035628,0.6695809445381165,0.0339887084372302,0.849
17,1.2242144794464112,7.5611335546859184,7.3945144263852587,13.8093130756431908,0.6695577840805054,0.0324469578081307,0.882
18,1.1725654902458191,7.6020870638634879,7.4351094210267394,13.8644513949541981,0.6695998013019562,0.0260572525462340,0.908
19,1.1341724433898925,7.6281391094385649,7.4613770504049963,13.8768214239201075,0.6698525516986847,0.0165814966649839,0.924
20,1.1035318608283997,7.6552343595830887,7.4885934240294239,13.9200607219212493,0.6701888849735260,0.0172451526140387,0.942
21,1.0800775971412659,7.6664854064506569,7.5004351210789784,13.8889946870400873,0.6704593224525451,0.0071623366886125,0.949
