Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6967268663856698

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9436383583176298

=== Training Summary ===,
Final Training Loss,2.6602383499145508
Final Validation Loss,6.8153215556564728
Final Metric Value,13.3919573974609367
Final Val Error Slope,0.0006100617716936
Final LMC Weight,0.297
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,14.8596806640625001,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,14.8742730789184563,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,14.9877437286376960,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,14.9648465805053714,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,14.9422193984985352,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,14.9223234481811531,0.0109238767382186,0.011
7,3.9629511318206787,6.4134681044464905,6.2999335185114429,10.9188666007888155,14.9096029586791996,0.0304167536642019,0.041
8,3.6149581050872803,6.4782410097863394,6.3634048755753554,11.1595995056797079,14.8297827987670896,0.0411781884435966,0.083
9,3.3247356262207033,6.5559549835679443,6.4401261932543443,11.3711089416288988,14.6839006881713861,0.0493750123802780,0.132
10,3.1065947208404543,6.6236511699893930,6.5082874276362013,11.5266633100912603,14.5098582534790044,0.0430310770337217,0.175
11,2.9576893291473390,6.7128854835589316,6.5941915309961647,11.7714398209477817,14.3182104110717781,0.0566582609665066,0.232
12,2.8706848449707030,6.7008579278856981,6.5841148571198707,11.6261413198121843,14.1102109298706058,-0.0076566105619646,0.224
13,2.8050910224914549,6.7684259874215398,6.6492801886204704,11.9151921742398965,13.9616502151489250,0.0429498803272659,0.267
14,2.7566642303466797,6.7800960160290025,6.6622853761601686,11.8752739463053967,13.8008265380859374,0.0074290337155565,0.274
15,2.7209651679992675,6.7895535642001299,6.6711630851655190,11.9134899864734063,13.6683114395141594,0.0060206826610501,0.280
16,2.6962333850860594,6.7966092356746062,6.6781835216984708,11.8875361026172914,13.5609435348510736,0.0044917054328625,0.285
17,2.6772072811126710,6.8117904890386551,6.6927981059336075,11.9428591258089316,13.4805039596557616,0.0096639436886692,0.294
18,2.6670685482025145,6.8122397724210906,6.6936270401710365,11.9400458671677274,13.4237001800537108,0.0002860226654095,0.295
19,2.6635148506164552,6.8143632725730461,6.6958548125073163,11.9361734793219760,13.3987520828247071,0.0013518601514031,0.296
20,2.6602383499145508,6.8153215556564728,6.6967268663856698,11.9436383583176298,13.3919573974609367,0.0006100617716936,0.297
