Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3938521621655422

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6858729644560473

=== Training Summary ===,
Final Training Loss,1.4989191803932189
Final Validation Loss,7.5568824575355018
Final Metric Value,0.2252011048793793
Final Val Error Slope,-0.0000534609168060
Final LMC Weight,0.898
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923326606750482,10.9705903068107649,10.9699313651461328,10.9822029865963362,0.9322391102313995,0.0000000000000000,1.000
2,10.9923654632568351,10.9704233841574865,10.9697818782183951,10.9820827967684043,0.9321374416351318,-0.0001062662605461,1.000
3,9.8865258636474618,9.2447181884488909,9.1750004624059880,10.7679919256290919,0.9322532315254212,-0.6656539493497636,0.334
4,7.0170564975738525,6.3421725376899998,6.2257763102800059,10.2418982814735084,0.9319341697692871,-0.7887764646241489,0.000
5,5.5909232788085941,6.1417810538889830,6.0152595862542482,10.6062071491295189,0.9273115422725677,-0.1259055390268890,0.000
6,4.8416813545227049,6.1425482384281453,6.0048210840390395,10.9721482370940731,0.9132935471534729,0.0004884047508650,0.000
7,4.2523168306350705,6.2223526035565788,6.0770393100345581,11.2459764211950173,0.9020198419094085,0.0506975924010936,0.051
8,3.7404404649734495,6.3502352571240364,6.1971780895208814,11.5044451834450303,0.8902057659626007,0.0809731237428430,0.132
9,3.3107151355743407,6.5016184614112342,6.3461746691353449,11.7338021909686887,0.8623869261741638,0.0956473075534362,0.228
10,2.9688432579040529,6.6512446467740549,6.4939632411424748,11.9643055015886333,0.8096903302669525,0.0945535306873551,0.322
11,2.7050357933044435,6.7789720604456765,6.6204881407286544,12.1734986909678291,0.7254052188396454,0.0808758832936852,0.403
12,2.5079411745071409,6.8844663684232250,6.7240347471037234,12.3400040210132875,0.6495791487693786,0.0669122714148504,0.470
13,2.3625898122787476,6.9732753862371100,6.8137810584514273,12.4929231858589276,0.5895541651248932,0.0563896380812178,0.527
14,2.2496215639114379,7.0384424851966028,6.8797802803401202,12.5560380237203244,0.5396050075292588,0.0414280850539449,0.568
15,2.1572098522186280,7.0996463741045543,6.9386492423176653,12.6996946066198220,0.5007392789125442,0.0389150634143963,0.607
