Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7954579651518747

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3797890166161757

=== Training Summary ===,
Final Training Loss,1.8466443467140197
Final Validation Loss,6.9264047024781226
Final Metric Value,50083.0007656250018044
Final Val Error Slope,-0.0001085733465994
Final LMC Weight,0.459
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9504023780822752,10.8686374278883857,10.8518922722328757,10.9133896626217268,129193.9394999999931315,0.0000000000000000,1.000
2,10.8982143096923831,10.8256936858972743,10.8116888187098965,10.8744315429472582,35672.7851328125034343,-0.0273220480479521,0.973
3,9.2999849052429191,8.9189225784855193,8.8816423042318231,9.6402603874743829,16604.7780332031252328,-0.6925042269853500,0.280
4,6.8090077209472657,7.0537969529937588,6.9586180371377502,9.5266071507628531,11752.6497832031254802,-0.6866856449521610,0.000
5,6.4662097206115723,6.4757028555005327,6.3527399730769307,10.1906431627945153,44381.6999531249966822,-0.3336883707975141,0.000
6,5.4076285781860349,6.1763210761114724,6.0443087454372462,10.5023315725192212,165008.6914375000051223,-0.1851860220078373,0.000
7,4.5561036128997801,6.1776159721334984,6.0367626389700817,11.0403630968550566,223462.1092500000086147,0.0008243559500343,0.001
8,3.9477084684371948,6.2512299310358079,6.1041458402857955,11.3471576395169116,264288.1073125000111759,0.0467797235155939,0.048
9,3.4975601882934568,6.2105668621359715,6.0656537842294140,11.1370932887977272,202987.7297499999986030,-0.0258726599291488,0.022
10,3.0774271364212038,6.3663999567377756,6.2201747059713410,11.3890092876595510,163646.3529374999925494,0.0984148891950005,0.120
11,2.7790044755935668,6.3910629778945998,6.2451758304289937,11.3333852526167753,122247.0465937499975553,0.0156977846285576,0.136
12,2.5144068689346315,6.5008848318781878,6.3537339990315047,11.5077444801867852,111185.1313437500066357,0.0696357034210473,0.205
13,2.3470642814636231,6.5335613013549176,6.3866016214939281,11.5065688952593739,103285.2872812499990687,0.0207950873366257,0.226
14,2.2107345399856566,6.5904887347641390,6.4437791464430916,11.5556846135099160,97821.9397500000050059,0.0362020563750152,0.262
15,2.1290309162139893,6.6185618706935427,6.4746559155237273,11.5300918767150016,91388.3111875000031432,0.0178672206664565,0.280
16,2.0562272958755492,6.6418816961772702,6.4997141389490372,11.5542637999628628,86505.7724062500055879,0.0148431717383593,0.295
17,1.9899436936378478,6.6806047113448228,6.5390785972748224,11.6100675018740365,82628.4544062500062864,0.0246395265959756,0.320
18,1.9613276596069336,6.6996164988977300,6.5596305535072181,11.5824442715711999,77984.6564999999973224,0.0121018219446973,0.332
