Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2609951194025975

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7376604214520519

=== Training Summary ===,
Final Training Loss,4.0994150905609130
Final Validation Loss,6.3728043346207377
Final Metric Value,398273314.2080000042915344
Final Val Error Slope,-0.0000146725203596
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,455256030.3360000252723694,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,72700851.6030000001192093,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,860720.6674999999813735,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,214319.7008124999993015,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,77438.8097812500054715,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,48759.5052187499968568,0.0104862263760973,0.010
7,4.8360264434814457,6.9532302046069212,6.8470104207966473,10.2056293621869152,46585226.5723749995231628,0.3383077346349724,0.349
8,5.0769960098266598,7.5078917276056316,7.4146947995466652,10.4191220646173175,120658995.3260000050067902,0.3223938461314443,0.671
9,5.6332105026245118,7.4390250537061942,7.3529870029786766,10.3506459786858365,194210024.1119999885559082,-0.0437727743671001,0.627
10,5.2936455345153810,7.2283646504496044,7.1448368104675630,10.2700635614529467,246219649.2960000038146973,-0.1321779381416603,0.495
11,5.1540757102966310,6.8576374380082044,6.7508356364727451,10.4277912193620708,327743357.2799999713897705,-0.2260123777145033,0.269
12,4.8004330215454099,6.7003992846592721,6.5994454116960384,10.4497747689905296,357198225.6639999747276306,-0.0992879834653465,0.170
13,4.6719417915344241,6.6006235918232816,6.4945851476385901,10.4961302716967086,352651339.3280000090599060,-0.0633096471930170,0.107
14,4.4619254684448242,6.5860007735731685,6.4838916640338189,10.4368402588535361,354367683.0720000267028809,-0.0093085117937813,0.097
15,4.4003551483154295,6.4755279980792899,6.3656661703897370,10.8309797233259175,414873650.8159999847412109,-0.0700451256243858,0.027
16,4.3050926895141606,6.4412896853036834,6.3317938146530333,10.7092816124499688,420101370.2400000095367432,-0.0217882756889557,0.005
17,4.2461174507141113,6.3958765578393493,6.2847694061839157,10.6882583859940645,446944685.5680000185966492,-0.0288910446106352,0.000
18,4.1545297698974606,6.3720974969122697,6.2602546152029674,10.7213907376141613,124310159.8400000035762787,-0.0151353680515023,0.000
19,4.1081668434143070,6.3728273821618275,6.2609846772339086,10.7386707923781710,80330246.6239999979734421,0.0004646592989150,0.000
20,4.0994150905609130,6.3728043346207377,6.2609951194025975,10.7376604214520519,398273314.2080000042915344,-0.0000146725203596,0.000
