Epoch,Train Loss,Val Loss,Metric Value
1,9.062343097686767,11.029484369347132,65202.6864375
2,2.6197518148422243,10.974894444559522,204576.791125
3,2.423329930305481,10.956909851706708,220515.57225
4,2.3445505857467652,10.952223115634425,227922.9981875
5,2.281747507095337,10.950149813834868,234186.0275625
6,2.243623686790466,10.948348606682812,238158.8368125
7,2.2224928073883055,10.945720086567142,240421.103
8,2.2104749517440796,10.943393774477311,241727.5585
9,2.2034990320205687,10.941688233212485,242492.6096875
10,2.199348154067993,10.9399907927439,242950.1975625
11,6.580678024291992,6.245088837430885,69498.420265625
12,4.928026344299316,6.12796744460269,55495.410171875
13,4.04306345462799,6.214742092270925,45376.683484375
14,3.4076062145233155,6.373681585776374,38434.941953125
15,2.894500562667847,6.555164667979423,33483.7826875
16,2.465866888999939,6.755253161791075,29705.6985234375
17,2.1057365021705627,6.950674538785312,26633.7873125
18,1.8034558486938477,7.144339632123246,24042.0001796875
19,1.5508035516738892,7.3245717053586334,21850.221546875
20,1.3404942646026612,7.485849431882868,19947.860421875
21,1.1685110731124877,7.633732421657582,18276.3000390625
22,1.030372576713562,7.773769760131836,16747.1876875
23,0.9169633753299713,7.903537580262812,15391.7735234375
24,0.8249841785430908,8.02206225074017,14140.7014296875
25,0.7520929613113403,8.117050079978192,13017.34360546875
26,0.6937394843101502,8.213036150265234,12029.03667578125
27,0.645497483253479,8.306001930039164,11150.45439453125
28,0.6058410787582398,8.381687133670471,10383.18585546875
29,0.5725659048557281,8.454975724590875,9712.94651953125
30,0.5454769833087921,8.518536869108368,9127.077328125
31,0.5218338398933411,8.576586441672529,8611.173890625
32,0.5025566951036453,8.63381259750208,8171.68421484375
33,0.4860569477081299,8.676026890809053,7787.521837890625
34,0.47245051932334897,8.724312687414297,7464.348
35,0.4598600125312805,8.763165442807686,7173.428875
36,0.44931353628635406,8.797582497868513,6926.39034375
37,0.4412927422523499,8.827531119331795,6722.758203125
38,0.43443161630630495,8.851150026963783,6542.329466796875
39,0.4278929498195648,8.882511311368003,6385.81708203125
40,0.42237954592704774,8.899321465171063,6259.83530859375
41,0.41867924451828004,8.915486583314411,6161.68163671875
42,0.4145319868326187,8.929113620303456,6068.207822265625
43,0.41119861328601837,8.940622013467582,5999.18976171875
44,0.40973850631713865,8.948108409723469,5956.5298125
45,0.40767345690727236,8.95591421324972,5914.71748046875
46,0.40683847773075105,8.958949902391186,5882.355884765625
47,0.4057212491035461,8.961483789849158,5868.923923828125
48,0.4054458665847778,8.962903910720904,5857.782669921875
49,0.4044621093273163,8.963509616950633,5850.443177734375
50,0.4054791057109833,8.963484868855057,5851.42917578125
