Epoch,Train Loss,Val Loss,Metric Value
1,9.938273181915283,11.005199729840372,6411.636669921875
2,8.565751628875732,11.001167303292862,5526.15996875
3,5.846001093864441,10.98618380393389,3771.5239189453123
4,2.1181911857128144,10.946245631282194,1366.5424619140624
5,0.4977277464866638,10.91597663108549,321.1070404663086
6,0.10993004634976387,10.900598327360004,70.92092401123047
7,0.027863494083285333,10.89065050312892,17.97602028274536
8,0.008667756024748088,10.88353792101608,5.591967690467834
9,0.0033078369265422225,10.87831848124766,2.1340375900268556
10,0.0014864523191936315,10.874344013392,0.9589786887168884
11,6.883443996429444,6.351061630249023,317.8904970219135
12,5.4365690898895265,6.14692648136554,955.6022373046875
13,4.703917266845703,6.093911674973878,1941.3080512695312
14,4.149530941963196,6.127427570560435,3318.899361328125
15,3.6915608110427858,6.208749695021871,4948.628432617187
16,3.2798338928222655,6.338851212219871,6488.15547265625
17,2.900511024475098,6.4891347116756934,8347.802189453125
18,2.5562296295166016,6.6563517852150715,10545.106765625
19,2.2465332050323488,6.825295374677589,12639.563892578126
20,1.9735900840759277,6.999453666667247,14383.01608984375
21,1.734504653930664,7.154486139821265,16622.73506640625
22,1.5277349257469177,7.30898640143439,18348.32515234375
23,1.3522569212913513,7.453393000765786,20411.04815625
24,1.2034623994827272,7.586568906517226,22602.86515625
25,1.0795463805198668,7.712484293527554,24042.71094140625
26,0.9759244461059571,7.826197041625186,24703.118625
27,0.8903306283950806,7.923699156113857,26953.999484375
28,0.8187249221801758,8.02130400504473,28159.26795703125
29,0.759174756526947,8.103628911626153,30001.0541796875
30,0.7109068193435669,8.187401260613159,31515.53346875
31,0.6697674672603607,8.25503630909895,31043.99343359375
32,0.6357481064796447,8.323983175643367,32546.4236328125
33,0.6075089888572693,8.365902622499615,33285.8813125
34,0.5827776043415069,8.421108443008185,32504.9398515625
35,0.5633500332832336,8.470534903768431,33749.44115625
36,0.5460196619033814,8.508698240586513,34388.4222421875
37,0.5317418911457061,8.544234998732652,33709.85171875
38,0.5193414752483367,8.574518989404867,34352.64813671875
39,0.5098605430126191,8.608315996061336,34162.9411328125
40,0.5014210685491561,8.626092177475055,34685.172484375
41,0.49455289661884305,8.643603169238629,34472.04446875
42,0.48846317136287687,8.660414421990746,34589.054859375
43,0.48413989233970645,8.67300143266589,35732.12512890625
44,0.48040632498264313,8.681673154682693,35355.09540625
45,0.47935582578182223,8.68778032045908,35328.596265625
46,0.47671458673477174,8.69235801597951,35972.64871875
47,0.47520814144611356,8.69583149549257,36221.872734375
48,0.4751197706460953,8.697864104058459,34978.7946484375
49,0.4741293412446976,8.69930307951616,35169.983328125
50,0.4742448916435242,8.699207656247628,35028.51515625
