Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7494568994290844

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6460374375464220

=== Training Summary ===,
Final Training Loss,2.2858647899627687
Final Validation Loss,6.8665970925840067
Final Metric Value,0.0000026851702996
Final Val Error Slope,-0.0000367287229035
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983008575439445,9.0053398997054810,8.9576250291892148,10.0696520469558077,0.0000000000014815,0.0000000000000000,0.000
2,7.4514717025756836,6.7004088490738152,6.6000649031445233,9.6386931110435814,0.0000000012109354,-0.7394030060485846,0.000
3,5.9244002075195317,6.4833684002179552,6.3763910163611639,10.0768662842226693,0.0000000104095722,-0.1360619660651535,0.000
4,5.3584490928649906,6.3728107338742275,6.2635568942171718,10.3262271746783192,0.0000000447459963,-0.0700985167196311,0.000
5,4.8274486083984378,6.3489919884834887,6.2403968349846251,10.5490742401337965,0.0000001157354650,-0.0151606176646477,0.000
6,4.3651035308837889,6.3663445104589114,6.2544818754726466,10.7531255533997445,0.0000001675150737,0.0110458500069701,0.011
7,3.9627727165222169,6.4107270097485474,6.2975931600102966,10.8650787783340661,0.0000001934875592,0.0282362463454355,0.039
8,3.6137905960083008,6.4702405623203729,6.3556351457385443,11.0623015014218620,0.0000002092454052,0.0378428683269724,0.077
9,3.3166496829986571,6.5414146675347045,6.4262693804181916,11.2187829756400959,0.0000002916391351,0.0452345631910466,0.122
10,3.0697688770294191,6.6015190752059070,6.4857653445728065,11.2416224815476102,0.0000005164059460,0.0382176776194851,0.161
11,2.8648435707092283,6.6667741054080309,6.5499799379785166,11.3325060857853419,0.0000007983066653,0.0414838267808346,0.202
12,2.7002137088775635,6.7207204754488457,6.6042368748890015,11.4408685254379066,0.0000012164789964,0.0343100684280641,0.236
13,2.5723396167755128,6.7661832325199107,6.6488891330326050,11.5144081250042980,0.0000016449834402,0.0289225747023332,0.265
14,2.4736107730865480,6.8030498939474633,6.6863742735348950,11.5769522492314731,0.0000019552774174,0.0234594211589190,0.289
15,2.4009250202178953,6.8304103456012939,6.7134942669377287,11.6239635037704261,0.0000023236683601,0.0174138600652809,0.306
16,2.3506663665771486,6.8469809542048159,6.7297047860207293,11.6305771948586045,0.0000024173852689,0.0105482116873702,0.317
17,2.3165884552001952,6.8585092060306527,6.7413324136134163,11.6481855553640443,0.0000026771756575,0.0073387879549314,0.324
18,2.2971929206848145,6.8635540591620412,6.7464831529580795,11.6424143616582310,0.0000027707442287,0.0032116260064419,0.327
19,2.2880384826660158,6.8666547859270954,6.7495622395817110,11.6464515336802314,0.0000027539022112,0.0019739776410855,0.329
20,2.2858647899627687,6.8665970925840067,6.7494568994290844,11.6460374375464220,0.0000026851702996,-0.0000367287229035,0.329
