Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7330664001819533

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6062041134901452

=== Training Summary ===,
Final Training Loss,2.3374659767150878
Final Validation Loss,6.8502559009611295
Final Metric Value,0.0000000000000000
Final Val Error Slope,0.0000831677173457
Final LMC Weight,0.319
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984491271972658,9.0053439639392909,8.9576278406593506,10.0693532379580208,0.0000000000000000,0.0000000000000000,0.000
2,7.4517092933654787,6.7004817048502714,6.6002625877898504,9.6390549162743788,0.0000000000000257,-0.7393960684297124,0.000
3,5.9241221466064449,6.4828047189070155,6.3758226681972703,10.0748812984412819,0.0000000000029645,-0.1364489167383094,0.000
4,5.3585782699584961,6.3732003928466163,6.2641438996672303,10.3242621086013155,0.0000000000996354,-0.0694988679282608,0.000
5,4.8278959846496585,6.3493066328177177,6.2403312194532115,10.5545686668073628,0.0000000006836535,-0.0152083463031343,0.000
6,4.3654508209228515,6.3676149108866955,6.2558017235619436,10.7365238028512877,0.0000000016165779,0.0116541098075638,0.012
7,3.9835562076568602,6.4107817496660457,6.2974987077843414,10.8604706240371911,0.0000000000261309,0.0274638130758541,0.039
8,3.6445521373748777,6.4678445514619662,6.3533121994004649,11.0293519866298624,0.0000000000000002,0.0362879555278731,0.075
9,3.3522602558135985,6.5333903223739389,6.4175544619668914,11.1936610718848009,0.0000000000000004,0.0416681297610891,0.117
10,3.1104543380737306,6.5913707253846479,6.4752049819925421,11.2410136075086999,0.0000000000000527,0.0368701920976745,0.154
11,2.9116533660888670,6.6534227084619397,6.5363316322959548,11.2917937829460904,0.0000000000000000,0.0394529340656016,0.193
12,2.7484772319793702,6.7064976509370950,6.5901687269115188,11.3865521390673141,0.0000000000000021,0.0337568844259103,0.227
13,2.6209625511169432,6.7525880391115969,6.6350541558174401,11.4813171306126556,0.0000000000000014,0.0293213015296406,0.256
14,2.5233765869140625,6.7872751749858953,6.6700095161048525,11.5404391624558134,0.0000000000000003,0.0220736663904622,0.279
15,2.4509251670837404,6.8142501717404382,6.6972397110520872,11.5840430326864752,0.0000000000000006,0.0171686528418974,0.296
16,2.4012107143402099,6.8308780087090524,6.7138822246054248,11.5854320794763694,0.0000000000000022,0.0105846343604262,0.306
17,2.3677681770324708,6.8428637633051901,6.7254091830501368,11.6080175050547432,0.0000000000000000,0.0076300030055222,0.314
18,2.3486950206756592,6.8475468393434511,6.7303301803394131,11.6051942664132994,0.0000000000000000,0.0029813170069642,0.317
19,2.3401481494903567,6.8501252614154717,6.7330100560253499,11.6058788568201194,0.0000000000000000,0.0016414708349219,0.319
20,2.3374659767150878,6.8502559009611295,6.7330664001819533,11.6062041134901452,0.0000000000000000,0.0000831677173457,0.319
