Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5370025200091826
Test LMC Complexity (WikiText-2),0.0017145817400888
Test Weights Entropy (WikiText-2),9.6916828155517578
Test Weights Disequilibrium (WikiText-2),0.0001769126974978
Test Weights Bins (WikiText-2),156018

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7963848651294985
Test LMC Complexity (Tiny-Shakespeare),0.0016703840810806
Test Weights Entropy (Tiny-Shakespeare),9.7206363677978516
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001718389685266
Test Weights Bins (Tiny-Shakespeare),160668

=== Training Summary ===,
Final Training Loss,3.7796837602342879
Final Validation Loss,6.6289703650795735
Final Model LMC,0.0016705711605027
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,True
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.7544452122279584,10.2496124989010511,0.0016587183345109,0.0000000000000000,9.7074680328369141,0.0001708703348413,160776
2,10.0617080567375066,9.9731844689561910,0.0027040252462029,0.0000000000000000,9.5355405807495117,0.0002835733466782,162190
3,10.0180192674909314,9.9735652884053447,0.0034816865809262,0.0000000000000000,9.4243555068969727,0.0003694349725265,161143
4,8.6800619155641581,7.6102098415552639,0.0016590874874964,0.0000000000000000,9.7021884918212891,0.0001710013602860,159301
5,7.2979074659801668,7.5142429080034168,0.0025697811506689,0.0000000000000000,9.5412492752075195,0.0002693338319659,160346
6,7.2873033796037943,7.5145551567868250,0.0029624730814248,0.0000000000000000,9.4859485626220703,0.0003123011847492,159170
7,6.6231949064466686,6.7297324220133570,0.0016381460009143,0.0000000000000000,9.7104396820068359,0.0001686994655756,160064
8,6.0560247784569148,6.7315140961365376,0.0027516649570316,0.0000000000000000,9.5265407562255859,0.0002888419840019,159639
9,5.8256429036458330,6.6183270686648674,0.0016257440438494,0.0000000000000000,9.7227497100830078,0.0001672103098826,162284
10,5.5728907206701850,6.6317240393841201,0.0038101533427835,0.0000000000000000,9.3865509033203125,0.0004059162165504,161981
11,5.3908879870460149,6.5849744164264266,0.0016546401893720,0.0000000000000000,9.7231349945068359,0.0001701755827526,162322
12,5.2121927700345481,6.6307394719494441,0.0029905622359365,0.0000000000000000,9.4907026290893555,0.0003151044074912,158781
13,5.0289945148286366,6.5695014111118617,0.0016742303268984,0.0000000000000000,9.7183055877685547,0.0001722759479890,161505
14,4.8858746649726985,6.6089890732048708,0.0031913220882416,0.0000000000000000,9.4622869491577148,0.0003372675273567,160887
15,4.7254597724430143,6.5731106735881744,0.0016995504265651,0.0000000000000000,9.6807718276977539,0.0001755593984853,161062
16,4.5759029691181485,6.5823816754039708,0.0028754845261574,0.0000000000000000,9.5156669616699219,0.0003021842276212,162419
17,4.4750999041966031,6.5792332824647737,0.0017691127723083,0.0000000000000000,9.6992454528808594,0.0001823969505494,161457
18,4.3616058561536999,6.5875380046627061,0.0030132355168462,0.0000000000000000,9.4835433959960938,0.0003177330945618,160590
19,4.2820720067099920,6.5855586753608035,0.0018222793005407,0.0000000000000000,9.6771526336669922,0.0001883073855424,158265
20,4.1937068606179855,6.5877382967756200,0.0028095303568989,0.0000000000000000,9.5181198120117188,0.0002951770438813,160981
21,4.1378296329861595,6.5949108143544564,0.0018621301278472,0.0000000000000000,9.6899499893188477,0.0001921712828334,162479
22,4.0361359762767002,6.6019132688255509,0.0017254021950066,0.0000000000000000,9.7216892242431641,0.0001774796692189,163730
23,3.9536930720011392,6.6118657302362314,0.0017186976037920,0.0000000000000000,9.7059144973754883,0.0001770773524186,159675
24,3.8938278357187905,6.6172615038916236,0.0017142194556072,0.0000000000000000,9.7013416290283203,0.0001766992209014,158321
25,3.8477419633713978,6.6228516986333030,0.0016870718682185,0.0000000000000000,9.7145500183105469,0.0001736644335324,160094
26,3.8171195832509843,6.6258714683315301,0.0016550885047764,0.0000000000000000,9.7331314086914062,0.0001700468710624,162933
27,3.7978328371804859,6.6276407330765004,0.0016585609409958,0.0000000000000000,9.7294235229492188,0.0001704685710138,162202
28,3.7855954094538613,6.6281311027744270,0.0016512337606400,0.0000000000000000,9.7336082458496094,0.0001696425169939,162837
29,3.7809487108200317,6.6289483836277778,0.0016870963154361,0.0000000000000000,9.7095909118652344,0.0001737556594890,158881
30,3.7796837602342879,6.6289703650795735,0.0016705711605027,0.0000000000000000,9.7204856872558594,0.0001718608691590,160652
