AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.7559118043808724,0.0014665921529131,10.7544452122279584,10.7573783965337846,10.2159469821910172,0.0336655167100348,10.1822814654809815,10.2496124989010511,0.0016601123497821,0.0000013940152712,0.0016587183345109,0.0016615063650534,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7063088417053223,0.0011591911315918,9.7051496505737305,9.7074680328369141,0.0001710343785816,0.0000001640437403,0.0001708703348413,0.0001711984223220,159343.0000000000000000,1433.0000000000000000,157910.0000000000000000,160776.0000000000000000
2,10.0358076246957921,0.0259004320417136,10.0099071926540795,10.0617080567375066,9.9275449461269876,0.0456395228292035,9.8819054232977841,9.9731844689561910,0.0025956516619772,0.0001083735842258,0.0024872780777514,0.0027040252462029,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5409402847290039,0.0053997039794922,9.5355405807495117,9.5463399887084961,0.0002720605843933,0.0000115127622848,0.0002605478221085,0.0002835733466782,158528.0000000000000000,3662.0000000000000000,154866.0000000000000000,162190.0000000000000000
3,9.9894354229881657,0.0285838445027666,9.9608515784853982,10.0180192674909314,9.9279086483574908,0.0456566400478540,9.8822520083096368,9.9735652884053447,0.0032929446315393,0.0001887419493869,0.0031042026821524,0.0034816865809262,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4423713684082031,0.0180158615112305,9.4243555068969727,9.4603872299194336,0.0003487806825433,0.0000206542899832,0.0003281263925601,0.0003694349725265,157621.5000000000000000,3521.5000000000000000,154100.0000000000000000,161143.0000000000000000
4,8.6357603640783402,0.0443015514858178,8.5914588125925224,8.6800619155641581,7.5618734092910049,0.0483364322642585,7.5135369770267468,7.6102098415552639,0.0016606147401035,0.0000015272526070,0.0016590874874964,0.0016621419927105,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6961879730224609,0.0060005187988281,9.6901874542236328,9.7021884918212891,0.0001712648590910,0.0000002634988050,0.0001710013602860,0.0001715283578960,157767.0000000000000000,1534.0000000000000000,156233.0000000000000000,159301.0000000000000000
5,7.2318420826442660,0.0660653833359008,7.1657766993083651,7.2979074659801668,7.4632655025146164,0.0509774054887999,7.4122880970258169,7.5142429080034168,0.0025353312958032,0.0000344498548657,0.0025008814409375,0.0025697811506689,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5468516349792480,0.0056023597717285,9.5412492752075195,9.5524539947509766,0.0002655694843270,0.0000037643476389,0.0002618051366881,0.0002693338319659,158164.0000000000000000,2182.0000000000000000,155982.0000000000000000,160346.0000000000000000
6,7.2208018340761697,0.0665015455276246,7.1543002885485452,7.2873033796037943,7.4635179297294023,0.0510372270574226,7.4124807026719797,7.5145551567868250,0.0028962139040231,0.0000662591774016,0.0028299547266215,0.0029624730814248,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4847269058227539,0.0012216567993164,9.4835052490234375,9.4859485626220703,0.0003053546388401,0.0000069465459091,0.0002984080929309,0.0003123011847492,158131.5000000000000000,1038.5000000000000000,157093.0000000000000000,159170.0000000000000000
7,6.5733234503912552,0.0498714560554139,6.5234519943358409,6.6231949064466686,6.7262417143490651,0.0034907076642923,6.7227510066847724,6.7297324220133570,0.0016356042469852,0.0000025417539291,0.0016330624930561,0.0016381460009143,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7000789642333984,0.0103607177734375,9.6897182464599609,9.7104396820068359,0.0001686175310169,0.0000000819345587,0.0001685355964582,0.0001686994655756,158695.0000000000000000,1369.0000000000000000,157326.0000000000000000,160064.0000000000000000
8,6.0359111816164042,0.0201135968405102,6.0157975847758944,6.0560247784569148,6.7290692047751630,0.0024448913613746,6.7266243134137884,6.7315140961365376,0.0029145774897188,0.0001629125326872,0.0027516649570316,0.0030774900224060,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4960904121398926,0.0304503440856934,9.4656400680541992,9.5265407562255859,0.0003069821104873,0.0000181401264854,0.0002888419840019,0.0003251222369727,157601.5000000000000000,2037.5000000000000000,155564.0000000000000000,159639.0000000000000000
9,5.8091359971061589,0.0165069065396746,5.7926290905664839,5.8256429036458330,6.6226952491028941,0.0043681804380267,6.6183270686648674,6.6270634295409208,0.0016455834265798,0.0000198393827304,0.0016257440438494,0.0016654228093103,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7099871635437012,0.0127625465393066,9.6972246170043945,9.7227497100830078,0.0001694762613624,0.0000022659514798,0.0001672103098826,0.0001717422128422,158929.0000000000000000,3355.0000000000000000,155574.0000000000000000,162284.0000000000000000
10,5.5579674054705901,0.0149233151995944,5.5430440902709961,5.5728907206701850,6.6307753992821885,0.0009486401019316,6.6298267591802569,6.6317240393841201,0.0038684948813170,0.0000583415385335,0.0038101533427835,0.0039268364198506,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3647823333740234,0.0217685699462891,9.3430137634277344,9.3865509033203125,0.0004131063760724,0.0000071901595220,0.0004059162165504,0.0004202965355944,158035.0000000000000000,3946.0000000000000000,154089.0000000000000000,161981.0000000000000000
