Bin_Center,Probability
0.0000068028134592,0.0000000345384308
0.0000204084408324,0.0000000000999997
0.0000340140686603,0.0000000000999997
0.0000476196946693,0.0000000000999997
0.0000612253206782,0.0000000000999997
0.0000748309539631,0.0000000000999997
0.0000884365726961,0.0000000000999997
0.0001020422059810,0.0000000000999997
0.0001156478247140,0.0000000000999997
0.0001292534579989,0.0000000000999997
0.0001428590912838,0.0000000000999997
0.0001564647100167,0.0000000000999997
0.0001700703287497,0.0000000000999997
0.0001836759620346,0.0000000000999997
0.0001972815953195,0.0000000000999997
0.0002108872140525,0.0000000000999997
0.0002244928473374,0.0000000000999997
0.0002380984660704,0.0000000000999997
0.0002517040993553,0.0000000000999997
0.0002653097326402,0.0000000000999997
0.0002789153368212,0.0000000000999997
0.0002925209701061,0.0000000000999997
0.0003061266033910,0.0000000000999997
0.0003197322366759,0.0000000000999997
0.0003333378699608,0.0000000000999997
0.0003469435032457,0.0000000000999997
0.0003605491074268,0.0000000000999997
0.0003741547407117,0.0000000000999997
0.0003877603739966,0.0000000000999997
0.0004013659781776,0.0000000000999997
0.0004149716114625,0.0000000000999997
0.0004285772447474,0.0000000000999997
0.0004421828780323,0.0000000000999997
0.0004557885113172,0.0000000000999997
0.0004693941446021,0.0000000000999997
0.0004829997487832,0.0000000000999997
0.0004966054111719,0.0000000000999997
0.0005102109862491,0.0000000000999997
0.0005238166777417,0.0000000000999997
0.0005374222528189,0.0000000000999997
0.0005510279443115,0.0000000000999997
0.0005646335193887,0.0000000000999997
0.0005782390944660,0.0000000000999997
0.0005918447859585,0.0000000000999997
0.0006054503610358,0.0000000000999997
0.0006190560525283,0.0000000000999997
0.0006326616276056,0.0000000000999997
0.0006462673190981,0.0000000000999997
0.0006598728941754,0.0000000000999997
0.0006734785856679,0.0000000000999997
0.0006870841607451,0.0000000000999997
0.0007006897358224,0.0000000000999997
0.0007142954273149,0.0000000000999997
0.0007279010023922,0.0000000000999997
0.0007415066938847,0.0000000000999997
0.0007551122689620,0.0000000000999997
0.0007687179604545,0.0000000000999997
0.0007823235355318,0.0000000000999997
0.0007959292270243,0.0000000000999997
0.0008095348021016,0.0000000000999997
0.0008231403771788,0.0000000000999997
0.0008367460686713,0.0000000000999997
0.0008503516437486,0.0000000000999997
0.0008639573352411,0.0000000000999997
0.0008775629103184,0.0000000000999997
0.0008911686018109,0.0000000000999997
0.0009047741768882,0.0000000000999997
0.0009183798683807,0.0000000000999997
0.0009319854434580,0.0000000000999997
0.0009455910185352,0.0000000000999997
0.0009591967100278,0.0000000000999997
0.0009728022851050,0.0000000000999997
0.0009864079765975,0.0000000000999997
0.0010000136680901,0.0000000000999997
0.0010136191267520,0.0000000000999997
0.0010272248182446,0.0000000000999997
0.0010408305097371,0.0000000000999997
0.0010544360848144,0.0000000000999997
0.0010680416598916,0.0000000000999997
0.0010816473513842,0.0000000000999997
0.0010952530428767,0.0000000000999997
0.0011088586179540,0.0000000000999997
0.0011224641930312,0.0000000000999997
0.0011360698845237,0.0000000000999997
0.0011496754596010,0.0000000000999997
0.0011632810346782,0.0000000000999997
0.0011768867261708,0.0000000000999997
0.0011904924176633,0.0000000000999997
0.0012040979927406,0.0000000000999997
0.0012177035678178,0.0000000000999997
0.0012313092593104,0.0000000000999997
0.0012449149508029,0.0000000000999997
0.0012585204094648,0.0000000000999997
0.0012721261009574,0.0000000000999997
0.0012857317924500,0.0000000000999997
0.0012993373675272,0.0000000000999997
0.0013129429426044,0.0000000000999997
0.0013265486340970,0.0000000000999997
0.0013401543255895,0.0000000000999997
0.0013537599006668,0.0000000000999997
0.0013673654757440,0.0000000000999997
0.0013809711672366,0.0000000000999997
0.0013945767423138,0.0000000000999997
0.0014081823173910,0.0000000000999997
0.0014217880088836,0.0000000000999997
0.0014353937003762,0.0000000000999997
0.0014489992754534,0.0000000000999997
0.0014626048505306,0.0000000000999997
0.0014762105420232,0.0000000000999997
0.0014898162335157,0.0000000000999997
0.0015034216921777,0.0000000000999997
0.0015170273836702,0.0000000000999997
0.0015306330751628,0.0000000000999997
0.0015442386502400,0.0000000000999997
0.0015578442253172,0.0000000000999997
0.0015714499168098,0.0000000000999997
0.0015850556083024,0.0000000000999997
0.0015986611833796,0.0000000000999997
0.0016122667584568,0.0000000000999997
0.0016258724499494,0.0000000000999997
0.0016394780250266,0.0000000000999997
0.0016530836001039,0.0000000000999997
0.0016666892915964,0.0000000000999997
0.0016802949830890,0.0000000000999997
0.0016939005581662,0.0000000000999997
0.0017075061332434,0.0000000000999997
0.0017211118247360,0.0000000000999997
0.0017347175162286,0.0000000000999997
0.0017483229748905,0.0000000000999997
0.0017619286663830,0.0000000000999997
0.0017755343578756,0.0000000000999997
0.0017891399329528,0.0000000000999997
0.0018027455080301,0.0000000000999997
0.0018163511995226,0.0000000000999997
0.0018299568910152,0.0000000000999997
0.0018435624660924,0.0000000000999997
0.0018571680411696,0.0000000000999997
0.0018707737326622,0.0000000000999997
0.0018843793077394,0.0000000000999997
0.0018979848828167,0.0000000000999997
0.0019115905743092,0.0000000000999997
0.0019251962658018,0.0000000000999997
0.0019388018408790,0.0000000000999997
0.0019524074159563,0.0000000000999997
0.0019660131074488,0.0000000000999997
0.0019796187989414,0.0000000000999997
0.0019932244904339,0.0000000000999997
0.0020068299490958,0.0000000000999997
0.0020204356405884,0.0000000000999997
0.0020340410992503,0.0000000000999997
0.0020476467907429,0.0000000000999997
0.0020612524822354,0.0000000000999997
0.0020748581737280,0.0000000000999997
0.0020884638652205,0.0000000000999997
0.0021020693238825,0.0000000000999997
0.0021156750153750,0.0000000000999997
0.0021292804740369,0.0000000000999997
0.0021428861655295,0.0000000000999997
0.0021564918570220,0.0000000000999997
0.0021700975485146,0.0000000000999997
0.0021837032400072,0.0000000000999997
0.0021973086986691,0.0000000000999997
0.0022109143901616,0.0000000000999997
0.0022245200816542,0.0000000000999997
0.0022381255403161,0.0000000000999997
0.0022517312318087,0.0000000000999997
0.0022653369233012,0.0000000000999997
0.0022789426147938,0.0000000000999997
0.0022925480734557,0.0000000000999997
0.0023061537649482,0.0000000000999997
0.0023197594564408,0.0000000000999997
0.0023333649151027,0.0000000000999997
0.0023469706065953,0.0000000000999997
0.0023605762980878,0.0000000000999997
0.0023741819895804,0.0000000000999997
0.0023877874482423,0.0000000000999997
0.0024013931397349,0.0000000000999997
0.0024149988312274,0.0000000000999997
0.0024286042898893,0.0000000000999997
0.0024422099813819,0.0000000000999997
0.0024558156728745,0.0000000000999997
0.0024694213643670,0.0000000000999997
0.0024830270558596,0.0000000000999997
0.0024966325145215,0.0000000000999997
0.0025102382060140,0.0000000000999997
0.0025238436646760,0.0000000000999997
0.0025374493561685,0.0000000000999997
0.0025510550476611,0.0000000000999997
0.0025646607391536,0.0000000000999997
0.0025782664306462,0.0000000000999997
0.0025918718893081,0.0000000000999997
0.0026054775808007,0.0000000000999997
0.0026190830394626,0.0000000000999997
0.0026326887309551,0.0000000000999997
0.0026462944224477,0.0000000000999997
0.0026599001139402,0.0000000000999997
0.0026735058054328,0.0000000000999997
0.0026871112640947,0.0000000000999997
0.0027007169555873,0.0000000000999997
0.0027143226470798,0.0000000000999997
0.0027279281057417,0.0000000000999997
0.0027415337972343,0.0000000000999997
0.0027551394887269,0.0000000000999997
0.0027687451802194,0.0000000000999997
0.0027823506388813,0.0000000000999997
0.0027959563303739,0.0000000000999997
0.0028095620218664,0.0000000000999997
0.0028231674805284,0.0000000000999997
0.0028367731720209,0.0000000000999997
0.0028503788635135,0.0000000000999997
0.0028639845550060,0.0000000000999997
0.0028775900136679,0.0000000000999997
0.0028911957051605,0.0000000000999997
0.0029048013966531,0.0000000000999997
0.0029184068553150,0.0000000000999997
0.0029320125468075,0.0000000000999997
0.0029456182383001,0.0000000000999997
0.0029592239297926,0.0000000000999997
0.0029728296212852,0.0000000000999997
0.0029864350799471,0.0000000000999997
0.0030000407714397,0.0000000000999997
0.0030136462301016,0.0000000000999997
0.0030272519215941,0.0000000000999997
0.0030408576130867,0.0000000000999997
0.0030544633045793,0.0000000000999997
0.0030680689960718,0.0000000000999997
0.0030816744547337,0.0000000000999997
0.0030952801462263,0.0000000000999997
0.0031088856048882,0.0000000000999997
0.0031224912963808,0.0000000000999997
0.0031360969878733,0.0000000000999997
0.0031497026793659,0.0000000000999997
0.0031633083708584,0.0000000000999997
0.0031769138295203,0.0000000000999997
0.0031905195210129,0.0000000000999997
0.0032041252125055,0.0000000000999997
0.0032177306711674,0.0000000000999997
0.0032313363626599,0.0000000000999997
0.0032449420541525,0.0000000000999997
0.0032585477456450,0.0000000000999997
0.0032721532043070,0.0000000000999997
0.0032857588957995,0.0000000000999997
0.0032993645872921,0.0000000000999997
0.0033129700459540,0.0000000000999997
0.0033265757374465,0.0000000000999997
0.0033401814289391,0.0000000000999997
0.0033537871204317,0.0000000000999997
0.0033673925790936,0.0000000000999997
0.0033809982705861,0.0000000000999997
0.0033946039620787,0.0000000000999997
0.0034082094207406,0.0000000000999997
0.0034218151122332,0.0000000000999997
0.0034354208037257,0.0000000000999997
0.0034490264952183,0.0000000000999997
0.0034626321867108,0.0000000000999997
0.0034762376453727,0.0000000000999997
0.0034898433368653,0.0000000000999997
0.0035034487955272,0.0000000000999997
0.0035170544870198,0.0000000000999997
0.0035306601785123,0.0000000000999997
0.0035442658700049,0.0000000000999997
0.0035578715614974,0.0000000000999997
0.0035714770201594,0.0000000000999997
0.0035850827116519,0.0000000000999997
0.0035986884031445,0.0000000000999997
0.0036122938618064,0.0000000000999997
0.0036258995532990,0.0000000000999997
0.0036395052447915,0.0000000000999997
0.0036531109362841,0.0000000000999997
0.0036667163949460,0.0000000000999997
0.0036803220864385,0.0000000000999997
0.0036939277779311,0.0000000000999997
0.0037075332365930,0.0000000000999997
0.0037211389280856,0.0000000000999997
0.0037347446195781,0.0000000000999997
0.0037483503110707,0.0000000000999997
0.0037619557697326,0.0000000000999997
0.0037755614612252,0.0000000000999997
0.0037891671527177,0.0000000000999997
0.0038027726113796,0.0000000000999997
0.0038163783028722,0.0000000000999997
0.0038299839943647,0.0000000000999997
0.0038435896858573,0.0000000000999997
0.0038571953773499,0.0000000000999997
0.0038708008360118,0.0000000000999997
0.0038844065275043,0.0000000000999997
0.0038980119861662,0.0000000000999997
0.0039116176776588,0.0000000000999997
0.0039252233691514,0.0000000000999997
0.0039388290606439,0.0000000000999997
0.0039524347521365,0.0000000000999997
0.0039660404436290,0.0000000000999997
0.0039796456694603,0.0000000000999997
0.0039932513609529,0.0000000000999997
0.0040068570524454,0.0000000000999997
0.0040204627439380,0.0000000000999997
0.0040340684354305,0.0000000000999997
0.0040476741269231,0.0000000000999997
0.0040612798184156,0.0000000000999997
0.0040748855099082,0.0000000000999997
0.0040884907357395,0.0000000000999997
0.0041020964272320,0.0000000000999997
0.0041157021187246,0.0000000000999997
0.0041293078102171,0.0000000000999997
0.0041429135017097,0.0000000000999997
0.0041565191932023,0.0000000000999997
0.0041701244190335,0.0000000000999997
