Bin_Center,Probability
0.0000056412395679,0.0000000345383917
0.0000169237191585,0.0000000000999996
0.0000282061992039,0.0000000000999996
0.0000394886774302,0.0000000000999996
0.0000507711556565,0.0000000000999996
0.0000620536375209,0.0000000000999996
0.0000733361157472,0.0000000000999996
0.0000846185939736,0.0000000000999996
0.0000959010721999,0.0000000000999996
0.0001071835504263,0.0000000000999996
0.0001184660359286,0.0000000000999996
0.0001297485141549,0.0000000000999996
0.0001410309923813,0.0000000000999996
0.0001523134706076,0.0000000000999996
0.0001635959488340,0.0000000000999996
0.0001748784270603,0.0000000000999996
0.0001861609052867,0.0000000000999996
0.0001974433835130,0.0000000000999996
0.0002087258617394,0.0000000000999996
0.0002200083399657,0.0000000000999996
0.0002312908181921,0.0000000000999996
0.0002425732964184,0.0000000000999996
0.0002538557746448,0.0000000000999996
0.0002651382819749,0.0000000000999996
0.0002764207310975,0.0000000000999996
0.0002877032384276,0.0000000000999996
0.0002989856875502,0.0000000000999996
0.0003102681948803,0.0000000000999996
0.0003215506440029,0.0000000000999996
0.0003328331513330,0.0000000000999996
0.0003441156004556,0.0000000000999996
0.0003553981077857,0.0000000000999996
0.0003666805569082,0.0000000000999996
0.0003779630642384,0.0000000000999996
0.0003892455133609,0.0000000000999996
0.0004005280206911,0.0000000000999996
0.0004118104698136,0.0000000000999996
0.0004230929771438,0.0000000000999996
0.0004343754262663,0.0000000000999996
0.0004456579335965,0.0000000000999996
0.0004569403827190,0.0000000000999996
0.0004682228900492,0.0000000000999996
0.0004795053391717,0.0000000000999996
0.0004907878465019,0.0000000000999996
0.0005020702956244,0.0000000000999996
0.0005133528029546,0.0000000000999996
0.0005246353102848,0.0000000000999996
0.0005359177594073,0.0000000000999996
0.0005472002085298,0.0000000000999996
0.0005584827158600,0.0000000000999996
0.0005697652231902,0.0000000000999996
0.0005810476723127,0.0000000000999996
0.0005923301214352,0.0000000000999996
0.0006036126287654,0.0000000000999996
0.0006148951360956,0.0000000000999996
0.0006261775852181,0.0000000000999996
0.0006374600343406,0.0000000000999996
0.0006487425416708,0.0000000000999996
0.0006600250490010,0.0000000000999996
0.0006713074981235,0.0000000000999996
0.0006825899472460,0.0000000000999996
0.0006938724545762,0.0000000000999996
0.0007051549619064,0.0000000000999996
0.0007164374110289,0.0000000000999996
0.0007277199183591,0.0000000000999996
0.0007390023674816,0.0000000000999996
0.0007502848748118,0.0000000000999996
0.0007615673821419,0.0000000000999996
0.0007728498312645,0.0000000000999996
0.0007841322803870,0.0000000000999996
0.0007954147877172,0.0000000000999996
0.0008066972950473,0.0000000000999996
0.0008179797441699,0.0000000000999996
0.0008292621932924,0.0000000000999996
0.0008405447006226,0.0000000000999996
0.0008518272079527,0.0000000000999996
0.0008631096570753,0.0000000000999996
0.0008743921061978,0.0000000000999996
0.0008856746135280,0.0000000000999996
0.0008969571208581,0.0000000000999996
0.0009082395699807,0.0000000000999996
0.0009195220191032,0.0000000000999996
0.0009308045264333,0.0000000000999996
0.0009420870337635,0.0000000000999996
0.0009533694828860,0.0000000000999996
0.0009646519320086,0.0000000000999996
0.0009759344393387,0.0000000000999996
0.0009872169466689,0.0000000000999996
0.0009984993375838,0.0000000000999996
0.0010097818449140,0.0000000000999996
0.0010210643522441,0.0000000000999996
0.0010323468595743,0.0000000000999996
0.0010436293669045,0.0000000000999996
0.0010549117578194,0.0000000000999996
0.0010661942651495,0.0000000000999996
0.0010774767724797,0.0000000000999996
0.0010887592798099,0.0000000000999996
0.0011000416707247,0.0000000000999996
0.0011113241780549,0.0000000000999996
0.0011226066853851,0.0000000000999996
0.0011338891927153,0.0000000000999996
0.0011451717000455,0.0000000000999996
0.0011564540909603,0.0000000000999996
0.0011677365982905,0.0000000000999996
0.0011790191056207,0.0000000000999996
