Bin_Center,Probability
0.0000055721479839,0.0000000345383917
0.0000167164434970,0.0000000000999996
0.0000278607403743,0.0000000000999996
0.0000390050336136,0.0000000000999996
0.0000501493341289,0.0000000000999996
0.0000612936273683,0.0000000000999996
0.0000724379206076,0.0000000000999996
0.0000835822211229,0.0000000000999996
0.0000947265143623,0.0000000000999996
0.0001058708148776,0.0000000000999996
0.0001170151081169,0.0000000000999996
0.0001281594013562,0.0000000000999996
0.0001393036945956,0.0000000000999996
0.0001504480023868,0.0000000000999996
0.0001615922956262,0.0000000000999996
0.0001727365888655,0.0000000000999996
0.0001838808821049,0.0000000000999996
0.0001950251753442,0.0000000000999996
0.0002061694685835,0.0000000000999996
0.0002173137763748,0.0000000000999996
0.0002284580696141,0.0000000000999996
0.0002396023628535,0.0000000000999996
0.0002507466706447,0.0000000000999996
0.0002618909347802,0.0000000000999996
0.0002730352571234,0.0000000000999996
0.0002841795212589,0.0000000000999996
0.0002953238436021,0.0000000000999996
0.0003064681659453,0.0000000000999996
0.0003176124300808,0.0000000000999996
0.0003287567524239,0.0000000000999996
0.0003399010165595,0.0000000000999996
0.0003510453389026,0.0000000000999996
0.0003621896030381,0.0000000000999996
0.0003733339253813,0.0000000000999996
0.0003844781895168,0.0000000000999996
0.0003956225118600,0.0000000000999996
0.0004067667759955,0.0000000000999996
0.0004179110983387,0.0000000000999996
0.0004290554206818,0.0000000000999996
0.0004401996848173,0.0000000000999996
0.0004513440071605,0.0000000000999996
0.0004624882712960,0.0000000000999996
0.0004736325936392,0.0000000000999996
0.0004847768577747,0.0000000000999996
0.0004959211801179,0.0000000000999996
0.0005070654442534,0.0000000000999996
0.0005182097665966,0.0000000000999996
0.0005293540889397,0.0000000000999996
0.0005404983530752,0.0000000000999996
0.0005516426172107,0.0000000000999996
0.0005627869395539,0.0000000000999996
0.0005739312618971,0.0000000000999996
0.0005850755260326,0.0000000000999996
0.0005962198483758,0.0000000000999996
0.0006073641125113,0.0000000000999996
0.0006185084348544,0.0000000000999996
0.0006296527571976,0.0000000000999996
0.0006407970213331,0.0000000000999996
0.0006519412854686,0.0000000000999996
0.0006630856078118,0.0000000000999996
0.0006742299301550,0.0000000000999996
0.0006853741942905,0.0000000000999996
0.0006965184584260,0.0000000000999996
0.0007076627807692,0.0000000000999996
0.0007188071031123,0.0000000000999996
0.0007299514254555,0.0000000000999996
0.0007410956895910,0.0000000000999996
0.0007522399537265,0.0000000000999996
0.0007633842760697,0.0000000000999996
0.0007745285984129,0.0000000000999996
0.0007856728625484,0.0000000000999996
0.0007968171266839,0.0000000000999996
0.0008079614490271,0.0000000000999996
0.0008191057713702,0.0000000000999996
0.0008302500355057,0.0000000000999996
0.0008413943578489,0.0000000000999996
0.0008525386219844,0.0000000000999996
0.0008636829443276,0.0000000000999996
0.0008748272666708,0.0000000000999996
0.0008859715308063,0.0000000000999996
0.0008971157949418,0.0000000000999996
0.0009082601172850,0.0000000000999996
0.0009194044396281,0.0000000000999996
0.0009305487037636,0.0000000000999996
0.0009416929678991,0.0000000000999996
0.0009528372902423,0.0000000000999996
0.0009639816125855,0.0000000000999996
0.0009751259349287,0.0000000000999996
0.0009862701408565,0.0000000000999996
0.0009974145796150,0.0000000000999996
0.0010085587855428,0.0000000000999996
0.0010197029914707,0.0000000000999996
0.0010308474302292,0.0000000000999996
0.0010419916361570,0.0000000000999996
0.0010531359585002,0.0000000000999996
0.0010642802808434,0.0000000000999996
0.0010754244867712,0.0000000000999996
0.0010865689255297,0.0000000000999996
0.0010977131314576,0.0000000000999996
0.0011088574538007,0.0000000000999996
0.0011200017761439,0.0000000000999996
0.0011311459820718,0.0000000000999996
0.0011422904208302,0.0000000000999996
0.0011534346267581,0.0000000000999996
0.0011645788326859,0.0000000000999996
0.0011757232714444,0.0000000000999996
0.0011868674773723,0.0000000000999996
0.0011980119161308,0.0000000000999996
0.0012091561220586,0.0000000000999996
0.0012203003279865,0.0000000000999996
0.0012314447667450,0.0000000000999996
0.0012425889726728,0.0000000000999996
0.0012537332950160,0.0000000000999996
0.0012648776173592,0.0000000000999996
0.0012760218232870,0.0000000000999996
0.0012871662620455,0.0000000000999996
0.0012983104679734,0.0000000000999996
0.0013094546739012,0.0000000000999996
0.0013205991126597,0.0000000000999996
0.0013317433185875,0.0000000000999996
0.0013428877573460,0.0000000000999996
0.0013540319632739,0.0000000000999996
0.0013651761692017,0.0000000000999996
0.0013763206079602,0.0000000000999996
0.0013874648138881,0.0000000000999996
0.0013986091362312,0.0000000000999996
0.0014097534585744,0.0000000000999996
0.0014208976645023,0.0000000000999996
0.0014320421032608,0.0000000000999996
0.0014431863091886,0.0000000000999996
0.0014543306315318,0.0000000000999996
0.0014654749538749,0.0000000000999996
0.0014766191598028,0.0000000000999996
0.0014877635985613,0.0000000000999996
0.0014989078044891,0.0000000000999996
0.0015100520104170,0.0000000000999996
0.0015211964491755,0.0000000000999996
0.0015323406551033,0.0000000000999996
0.0015434850938618,0.0000000000999996
0.0015546292997897,0.0000000000999996
0.0015657735057175,0.0000000000999996
0.0015769179444760,0.0000000000999996
0.0015880621504039,0.0000000000999996
0.0015992064727470,0.0000000000999996
0.0016103507950902,0.0000000000999996
0.0016214950010180,0.0000000000999996
0.0016326394397765,0.0000000000999996
0.0016437836457044,0.0000000000999996
0.0016549278516322,0.0000000000999996
0.0016660722903907,0.0000000000999996
0.0016772164963186,0.0000000000999996
0.0016883609350771,0.0000000000999996
0.0016995051410049,0.0000000000999996
0.0017106493469328,0.0000000000999996
0.0017217937856913,0.0000000000999996
0.0017329379916191,0.0000000000999996
0.0017440823139623,0.0000000000999996
0.0017552266363055,0.0000000000999996
0.0017663708422333,0.0000000000999996
0.0017775152809918,0.0000000000999996
0.0017886594869196,0.0000000000999996
0.0017998038092628,0.0000000000999996
0.0018109481316060,0.0000000000999996
0.0018220923375338,0.0000000000999996
0.0018332367762923,0.0000000000999996
0.0018443809822202,0.0000000000999996
0.0018555251881480,0.0000000000999996
0.0018666696269065,0.0000000000999996
0.0018778138328344,0.0000000000999996
0.0018889581551775,0.0000000000999996
0.0019001024775207,0.0000000000999996
0.0019112466834486,0.0000000000999996
0.0019223911222070,0.0000000000999996
0.0019335353281349,0.0000000000999996
0.0019446796504781,0.0000000000999996
0.0019558239728212,0.0000000000999996
0.0019669681787491,0.0000000000999996
0.0019781123846769,0.0000000000999996
0.0019892568234354,0.0000000000999996
0.0020004012621939,0.0000000000999996
0.0020115454681218,0.0000000000999996
0.0020226896740496,0.0000000000999996
0.0020338338799775,0.0000000000999996
0.0020449783187360,0.0000000000999996
0.0020561227574944,0.0000000000999996
0.0020672669634223,0.0000000000999996
0.0020784111693501,0.0000000000999996
0.0020895553752780,0.0000000000999996
0.0021006998140365,0.0000000000999996
0.0021118440199643,0.0000000000999996
0.0021229884587228,0.0000000000999996
0.0021341326646507,0.0000000000999996
0.0021452768705785,0.0000000000999996
0.0021564213093370,0.0000000000999996
0.0021675655152649,0.0000000000999996
0.0021787099540234,0.0000000000999996
0.0021898541599512,0.0000000000999996
0.0022009983658791,0.0000000000999996
0.0022121428046376,0.0000000000999996
0.0022232870105654,0.0000000000999996
0.0022344314493239,0.0000000000999996
0.0022455756552517,0.0000000000999996
0.0022567198611796,0.0000000000999996
0.0022678642999381,0.0000000000999996
0.0022790085058659,0.0000000000999996
0.0022901529446244,0.0000000000999996
0.0023012971505523,0.0000000000999996
0.0023124413564801,0.0000000000999996
0.0023235855624080,0.0000000000999996
0.0023347300011665,0.0000000000999996
0.0023458744399250,0.0000000000999996
0.0023570186458528,0.0000000000999996
0.0023681628517807,0.0000000000999996
0.0023793070577085,0.0000000000999996
0.0023904514964670,0.0000000000999996
0.0024015959352255,0.0000000000999996
0.0024127401411533,0.0000000000999996
0.0024238843470812,0.0000000000999996
0.0024350285530090,0.0000000000999996
0.0024461729917675,0.0000000000999996
0.0024573171976954,0.0000000000999996
0.0024684616364539,0.0000000000999996
0.0024796058423817,0.0000000000999996
0.0024907500483096,0.0000000000999996
0.0025018944870681,0.0000000000999996
0.0025130386929959,0.0000000000999996
0.0025241831317544,0.0000000000999996
0.0025353273376822,0.0000000000999996
0.0025464715436101,0.0000000000999996
0.0025576159823686,0.0000000000999996
0.0025687601882964,0.0000000000999996
0.0025799046270549,0.0000000000999996
0.0025910488329828,0.0000000000999996
0.0026021930389106,0.0000000000999996
0.0026133372448385,0.0000000000999996
0.0026244816835970,0.0000000000999996
0.0026356261223555,0.0000000000999996
0.0026467703282833,0.0000000000999996
0.0026579145342112,0.0000000000999996
0.0026690587401390,0.0000000000999996
0.0026802031788975,0.0000000000999996
0.0026913476176560,0.0000000000999996
0.0027024918235838,0.0000000000999996
0.0027136360295117,0.0000000000999996
0.0027247802354395,0.0000000000999996
0.0027359246741980,0.0000000000999996
0.0027470691129565,0.0000000000999996
0.0027582133188844,0.0000000000999996
0.0027693575248122,0.0000000000999996
0.0027805017307401,0.0000000000999996
0.0027916461694986,0.0000000000999996
0.0028027903754264,0.0000000000999996
0.0028139348141849,0.0000000000999996
0.0028250790201128,0.0000000000999996
0.0028362232260406,0.0000000000999996
0.0028473676647991,0.0000000000999996
0.0028585118707269,0.0000000000999996
0.0028696563094854,0.0000000000999996
0.0028808005154133,0.0000000000999996
0.0028919447213411,0.0000000000999996
0.0029030891600996,0.0000000000999996
0.0029142333660275,0.0000000000999996
0.0029253778047860,0.0000000000999996
0.0029365220107138,0.0000000000999996
0.0029476662166417,0.0000000000999996
0.0029588104225695,0.0000000000999996
0.0029699548613280,0.0000000000999996
0.0029810993000865,0.0000000000999996
0.0029922435060143,0.0000000000999996
0.0030033877119422,0.0000000000999996
0.0030145319178700,0.0000000000999996
0.0030256763566285,0.0000000000999996
0.0030368207953870,0.0000000000999996
0.0030479650013149,0.0000000000999996
0.0030591092072427,0.0000000000999996
0.0030702534131706,0.0000000000999996
0.0030813978519291,0.0000000000999996
0.0030925422906876,0.0000000000999996
0.0031036864966154,0.0000000000999996
0.0031148307025433,0.0000000000999996
