Bin_Center,Probability
0.0000060629577092,0.0000000345384024
0.0000181888735824,0.0000000000999996
0.0000303147899103,0.0000000000999996
0.0000424407044193,0.0000000000999996
0.0000545666189282,0.0000000000999996
0.0000666925334372,0.0000000000999996
0.0000788184552221,0.0000000000999996
0.0000909443624550,0.0000000000999996
0.0001030702842399,0.0000000000999996
0.0001151961914729,0.0000000000999996
0.0001273221132578,0.0000000000999996
0.0001394480350427,0.0000000000999996
0.0001515739422757,0.0000000000999996
0.0001636998495087,0.0000000000999996
0.0001758257712936,0.0000000000999996
0.0001879516930785,0.0000000000999996
0.0002000776003115,0.0000000000999996
0.0002122035220964,0.0000000000999996
0.0002243294438813,0.0000000000999996
0.0002364553511143,0.0000000000999996
0.0002485812583473,0.0000000000999996
0.0002607071655802,0.0000000000999996
0.0002728331019171,0.0000000000999996
0.0002849590091500,0.0000000000999996
0.0002970849163830,0.0000000000999996
0.0003092108527198,0.0000000000999996
0.0003213367599528,0.0000000000999996
0.0003334626671858,0.0000000000999996
0.0003455886035226,0.0000000000999996
0.0003577144816518,0.0000000000999996
0.0003698404179886,0.0000000000999996
0.0003819663543254,0.0000000000999996
0.0003940922324546,0.0000000000999996
0.0004062181687914,0.0000000000999996
0.0004183441051282,0.0000000000999996
0.0004304699832574,0.0000000000999996
0.0004425959195942,0.0000000000999996
0.0004547218268272,0.0000000000999996
0.0004668477340601,0.0000000000999996
0.0004789736703970,0.0000000000999996
0.0004910995485261,0.0000000000999996
0.0005032254848629,0.0000000000999996
0.0005153514211997,0.0000000000999996
0.0005274773575366,0.0000000000999996
0.0005396032356657,0.0000000000999996
0.0005517291137949,0.0000000000999996
0.0005638550501317,0.0000000000999996
0.0005759809864685,0.0000000000999996
0.0005881069228053,0.0000000000999996
0.0006002328009345,0.0000000000999996
0.0006123587372713,0.0000000000999996
0.0006244846154004,0.0000000000999996
0.0006366105517372,0.0000000000999996
0.0006487364880741,0.0000000000999996
0.0006608624244109,0.0000000000999996
0.0006729883025400,0.0000000000999996
0.0006851142388768,0.0000000000999996
0.0006972401170060,0.0000000000999996
0.0007093660533428,0.0000000000999996
0.0007214919896796,0.0000000000999996
0.0007336178678088,0.0000000000999996
0.0007457438041456,0.0000000000999996
0.0007578696822748,0.0000000000999996
0.0007699956186116,0.0000000000999996
0.0007821215549484,0.0000000000999996
0.0007942474912852,0.0000000000999996
0.0008063733694144,0.0000000000999996
0.0008184993057512,0.0000000000999996
0.0008306251838803,0.0000000000999996
0.0008427511202171,0.0000000000999996
0.0008548770565540,0.0000000000999996
0.0008670029346831,0.0000000000999996
0.0008791288710199,0.0000000000999996
0.0008912547491491,0.0000000000999996
0.0009033806854859,0.0000000000999996
0.0009155066218227,0.0000000000999996
0.0009276325581595,0.0000000000999996
0.0009397584362887,0.0000000000999996
0.0009518843726255,0.0000000000999996
0.0009640102507547,0.0000000000999996
0.0009761361870915,0.0000000000999996
0.0009882620070130,0.0000000000999996
0.0010003880597651,0.0000000000999996
0.0010125138796866,0.0000000000999996
0.0010246399324387,0.0000000226168133
0.0010367657523602,0.0000000119215882
0.0010488916886970,0.0000000000999996
0.0010610176250339,0.0000000000999996
0.0010731434449553,0.0000000000999996
0.0010852694977075,0.0000000000999996
0.0010973953176290,0.0000000000999996
0.0011095212539658,0.0000000000999996
0.0011216471903026,0.0000000000999996
0.0011337730102241,0.0000000000999996
0.0011458990629762,0.0000000000999996
0.0011580248828977,0.0000000000999996
0.0011701509356499,0.0000000000999996
0.0011822767555714,0.0000000000999996
0.0011944025754929,0.0000000000999996
0.0012065286282450,0.0000000000999996
0.0012186544481665,0.0000000000999996
0.0012307805009186,0.0000000000999996
0.0012429063208401,0.0000000000999996
0.0012550321407616,0.0000000000999996
0.0012671581935138,0.0000000000999996
