Bin_Center,Probability
0.0000068042950261,0.0000000345384272
0.0000204128846235,0.0000000000999997
0.0000340214755852,0.0000000000999997
0.0000476300629089,0.0000000000999997
0.0000612386575085,0.0000000000999997
0.0000748472448322,0.0000000000999997
0.0000884558394318,0.0000000000999997
0.0001020644267555,0.0000000000999997
0.0001156730140792,0.0000000000999997
0.0001292816014029,0.0000000000999997
0.0001428902032785,0.0000000000999997
0.0001564987760503,0.0000000000999997
0.0001701073779259,0.0000000000999997
0.0001837159652496,0.0000000000999997
0.0001973245525733,0.0000000000999997
0.0002109331544489,0.0000000000999997
0.0002245417272206,0.0000000000999997
0.0002381503290962,0.0000000000999997
0.0002517589018680,0.0000000000999997
0.0002653675037436,0.0000000000999997
0.0002789761056192,0.0000000000999997
0.0002925846783910,0.0000000000999997
0.0003061932802666,0.0000000000999997
0.0003198018530384,0.0000000000999997
0.0003334104549140,0.0000000000999997
0.0003470190567896,0.0000000000999997
0.0003606276295613,0.0000000000999997
0.0003742362314370,0.0000000000999997
0.0003878448042087,0.0000000000999997
0.0004014534060843,0.0000000000999997
0.0004150620079599,0.0000000000999997
0.0004286705807317,0.0000000000999997
0.0004422791826073,0.0000000000999997
0.0004558877553791,0.0000000000999997
0.0004694963572547,0.0000000000999997
0.0004831049591303,0.0000000000999997
0.0004967135610059,0.0000000000999997
0.0005103221046738,0.0000000000999997
0.0005239307065494,0.0000000000999997
0.0005375393084250,0.0000000000999997
0.0005511479103006,0.0000000000999997
0.0005647564539686,0.0000000000999997
0.0005783650558442,0.0000000000999997
0.0005919736577198,0.0000000000999997
0.0006055822595954,0.0000000000999997
0.0006191908614710,0.0000000000999997
0.0006327994633466,0.0000000000999997
0.0006464080070145,0.0000000000999997
0.0006600166088901,0.0000000000999997
0.0006736252107657,0.0000000000999997
0.0006872338126414,0.0000000000999997
0.0007008423563093,0.0000000000999997
0.0007144509581849,0.0000000000999997
0.0007280595600605,0.0000000000999997
0.0007416681619361,0.0000000000999997
0.0007552767638117,0.0000000000999997
0.0007688853656873,0.0000000000999997
0.0007824939093553,0.0000000000999997
0.0007961025112309,0.0000000000999997
0.0008097111131065,0.0000000000999997
0.0008233197149821,0.0000000000999997
0.0008369282586500,0.0000000000999997
0.0008505368605256,0.0000000000999997
0.0008641454624012,0.0000000000999997
0.0008777540642768,0.0000000000999997
0.0008913626661524,0.0000000000999997
0.0009049712680280,0.0000000000999997
0.0009185798116960,0.0000000000999997
0.0009321884135716,0.0000000000999997
0.0009457970154472,0.0000000000999997
0.0009594056173228,0.0000000000999997
0.0009730142191984,0.0000000000999997
0.0009866228792816,0.0000000000999997
0.0010002313647419,0.0000000000999997
0.0010138398502022,0.0000000000999997
0.0010274485684931,0.0000000000999997
0.0010410570539534,0.0000000000999997
0.0010546657722443,0.0000000000999997
0.0010682742577046,0.0000000000999997
0.0010818829759955,0.0000000000999997
0.0010954914614558,0.0000000000999997
0.0011091001797467,0.0000000000999997
0.0011227086652070,0.0000000000999997
0.0011363172670826,0.0000000000999997
0.0011499258689582,0.0000000000999997
0.0011635343544185,0.0000000000999997
0.0011771430727094,0.0000000000999997
0.0011907515581697,0.0000000000999997
0.0012043602764606,0.0000000000999997
0.0012179687619209,0.0000000000999997
0.0012315774802119,0.0000000000999997
0.0012451859656721,0.0000000000999997
0.0012587946839631,0.0000000000999997
0.0012724031694233,0.0000000000999997
0.0012860116548836,0.0000000000999997
0.0012996203731745,0.0000000000999997
0.0013132288586348,0.0000000000999997
0.0013268375769258,0.0000000000999997
0.0013404460623860,0.0000000000999997
0.0013540547806770,0.0000000000999997
0.0013676632661372,0.0000000000999997
0.0013812719844282,0.0000000000999997
0.0013948804698884,0.0000000000999997
0.0014084890717641,0.0000000000999997
0.0014220976736397,0.0000000000999997
0.0014357061590999,0.0000000000999997
0.0014493148773909,0.0000000000999997
0.0014629233628511,0.0000000000999997
0.0014765320811421,0.0000000000999997
0.0014901405666023,0.0000000000999997
0.0015037492848933,0.0000000000999997
0.0015173577703536,0.0000000000999997
0.0015309664886445,0.0000000000999997
0.0015445749741048,0.0000000000999997
0.0015581834595650,0.0000000000999997
0.0015717921778560,0.0000000000999997
0.0015854006633162,0.0000000000999997
0.0015990093816072,0.0000000000999997
0.0016126178670675,0.0000000000999997
0.0016262265853584,0.0000000000999997
0.0016398350708187,0.0000000000999997
0.0016534437891096,0.0000000000999997
0.0016670522745699,0.0000000000999997
0.0016806608764455,0.0000000000999997
0.0016942694783211,0.0000000000999997
0.0017078779637814,0.0000000000999997
0.0017214866820723,0.0000000000999997
0.0017350951675326,0.0000000000999997
0.0017487038858235,0.0000000000999997
0.0017623123712838,0.0000000000999997
0.0017759210895747,0.0000000000999997
0.0017895295750350,0.0000000000999997
0.0018031381769106,0.0000000000999997
0.0018167467787862,0.0000000000999997
0.0018303552642465,0.0000000000999997
0.0018439639825374,0.0000000000999997
0.0018575724679977,0.0000000000999997
0.0018711811862886,0.0000000000999997
0.0018847896717489,0.0000000000999997
0.0018983983900398,0.0000000000999997
0.0019120068755001,0.0000000000999997
0.0019256155937910,0.0000000000999997
0.0019392240792513,0.0000000000999997
0.0019528326811269,0.0000000000999997
0.0019664412830025,0.0000000000999997
0.0019800500012934,0.0000000000999997
0.0019936584867537,0.0000000000999997
0.0020072669722140,0.0000000000999997
0.0020208754576743,0.0000000000999997
0.0020344841759652,0.0000000000999997
0.0020480928942561,0.0000000000999997
0.0020617013797164,0.0000000000999997
0.0020753098651767,0.0000000000999997
0.0020889185834676,0.0000000000999997
0.0021025273017585,0.0000000000999997
0.0021161357872188,0.0000000000999997
0.0021297442726791,0.0000000000999997
0.0021433529909700,0.0000000000999997
0.0021569614764303,0.0000000000999997
0.0021705701947212,0.0000000000999997
0.0021841786801815,0.0000000000999997
0.0021977871656418,0.0000000000999997
0.0022113958839327,0.0000000000999997
0.0022250046022236,0.0000000000999997
0.0022386130876839,0.0000000000999997
0.0022522215731442,0.0000000000999997
0.0022658302914351,0.0000000000999997
0.0022794387768954,0.0000000000999997
0.0022930474951863,0.0000000000999997
