Bin_Center,Probability
0.0000060253305492,0.0000000345383988
0.0000180759925570,0.0000000000999996
0.0000301266536553,0.0000000000999996
0.0000421773147536,0.0000000000999996
0.0000542279740330,0.0000000000999996
0.0000662786333123,0.0000000000999996
0.0000783292998676,0.0000000000999996
0.0000903799591470,0.0000000000999996
0.0001024306184263,0.0000000000999996
0.0001144812777056,0.0000000000999996
0.0001265319297090,0.0000000000999996
0.0001385826035403,0.0000000000999996
0.0001506332773715,0.0000000000999996
0.0001626839220989,0.0000000000999996
0.0001747345959302,0.0000000000999996
0.0001867852406576,0.0000000000999996
0.0001988359144889,0.0000000000999996
0.0002108865592163,0.0000000000999996
0.0002229372330476,0.0000000000999996
0.0002349878777750,0.0000000000999996
0.0002470385516062,0.0000000000999996
0.0002590892254375,0.0000000000999996
0.0002711398701649,0.0000000000999996
0.0002831905439962,0.0000000000999996
0.0002952411887236,0.0000000000999996
0.0003072918625548,0.0000000000999996
0.0003193425363861,0.0000000000999996
0.0003313931811135,0.0000000000999996
0.0003434438258410,0.0000000000999996
0.0003554944996722,0.0000000000999996
0.0003675451735035,0.0000000000999996
0.0003795958182309,0.0000000000999996
0.0003916464920621,0.0000000000999996
0.0004036971367896,0.0000000000999996
0.0004157478106208,0.0000000000999996
0.0004277984844521,0.0000000000999996
0.0004398491291795,0.0000000000999996
0.0004518997739069,0.0000000000999996
0.0004639504477382,0.0000000000999996
0.0004760011215694,0.0000000000999996
0.0004880517662968,0.0000000000999996
0.0005001024110243,0.0000000000999996
0.0005121531430632,0.0000000000999996
0.0005242037586868,0.0000000000999996
0.0005362543743104,0.0000000000999996
0.0005483051063493,0.0000000000999996
0.0005603557219729,0.0000000000999996
0.0005724064540118,0.0000000000999996
0.0005844570696354,0.0000000000999996
0.0005965076852590,0.0000000000999996
0.0006085584172979,0.0000000000999996
0.0006206090329215,0.0000000000999996
0.0006326597067527,0.0000000000999996
0.0006447103805840,0.0000000000999996
0.0006567609962076,0.0000000000999996
0.0006688117282465,0.0000000000999996
0.0006808623438701,0.0000000000999996
0.0006929130177014,0.0000000000999996
0.0007049636915326,0.0000000000999996
0.0007170143071562,0.0000000000999996
0.0007290650391951,0.0000000000999996
0.0007411156548187,0.0000000000999996
0.0007531662704423,0.0000000000999996
0.0007652170024812,0.0000000000999996
0.0007772676181048,0.0000000000999996
0.0007893183501437,0.0000000000999996
0.0008013689657673,0.0000000000999996
0.0008134195813909,0.0000000000999996
0.0008254703134298,0.0000000000999996
0.0008375209290534,0.0000000000999996
0.0008495716028847,0.0000000000999996
0.0008616222767159,0.0000000000999996
0.0008736728923395,0.0000000000999996
0.0008857236243784,0.0000000000999996
0.0008977742400020,0.0000000000999996
0.0009098249138333,0.0000000000999996
0.0009218755876645,0.0000000000999996
0.0009339262032881,0.0000000000999996
0.0009459769353271,0.0000000000999996
0.0009580275509506,0.0000000000999996
0.0009700781665742,0.0000000000999996
0.0009821288986132,0.0000000000999996
0.0009941795142367,0.0000000000999996
0.0010062302462757,0.0000000000999996
0.0010182808618993,0.0000000044248107
0.0010303314775229,0.0000000301135898
0.0010423822095618,0.0000000000999996
0.0010544328251854,0.0000000000999996
0.0010664835572243,0.0000000000999996
0.0010785341728479,0.0000000000999996
0.0010905847884715,0.0000000000999996
0.0011026355205104,0.0000000000999996
0.0011146861361340,0.0000000000999996
0.0011267368681729,0.0000000000999996
0.0011387874837965,0.0000000000999996
0.0011508380994201,0.0000000000999996
0.0011628888314590,0.0000000000999996
0.0011749394470826,0.0000000000999996
0.0011869901791215,0.0000000000999996
0.0011990407947451,0.0000000000999996
0.0012110914103687,0.0000000000999996
0.0012231420259923,0.0000000000999996
0.0012351927580312,0.0000000000999996
0.0012472434900701,0.0000000000999996
0.0012592941056937,0.0000000000999996
0.0012713447213173,0.0000000000999996
0.0012833953369409,0.0000000000999996
0.0012954460689798,0.0000000000999996
0.0013074968010187,0.0000000000999996
0.0013195474166423,0.0000000000999996
0.0013315980322659,0.0000000000999996
0.0013436486478895,0.0000000000999996
0.0013556993799284,0.0000000000999996
0.0013677501119673,0.0000000000999996
0.0013798007275909,0.0000000000999996
0.0013918513432145,0.0000000000999996
0.0014039019588381,0.0000000000999996
0.0014159526908770,0.0000000000999996
0.0014280033065006,0.0000000000999996
0.0014400540385395,0.0000000000999996
0.0014521046541631,0.0000000000999996
0.0014641552697867,0.0000000000999996
0.0014762060018256,0.0000000000999996
0.0014882566174492,0.0000000000999996
0.0015003073494881,0.0000000000999996
0.0015123579651117,0.0000000000999996
0.0015244085807353,0.0000000000999996
0.0015364593127742,0.0000000000999996
0.0015485099283978,0.0000000000999996
0.0015605606604367,0.0000000000999996
0.0015726112760603,0.0000000000999996
0.0015846618916839,0.0000000000999996
0.0015967126237229,0.0000000000999996
0.0016087632393464,0.0000000000999996
0.0016208139713854,0.0000000000999996
0.0016328645870090,0.0000000000999996
0.0016449152026325,0.0000000000999996
0.0016569659346715,0.0000000000999996
0.0016690165502951,0.0000000000999996
0.0016810672823340,0.0000000000999996
0.0016931178979576,0.0000000000999996
0.0017051685135812,0.0000000000999996
0.0017172191292048,0.0000000000999996
0.0017292698612437,0.0000000000999996
0.0017413205932826,0.0000000000999996
0.0017533712089062,0.0000000000999996
0.0017654218245298,0.0000000000999996
0.0017774724401534,0.0000000000999996
0.0017895231721923,0.0000000000999996
0.0018015739042312,0.0000000000999996
0.0018136245198548,0.0000000000999996
0.0018256751354784,0.0000000000999996
0.0018377257511020,0.0000000000999996
0.0018497764831409,0.0000000000999996
0.0018618272151798,0.0000000000999996
0.0018738778308034,0.0000000000999996
0.0018859284464270,0.0000000000999996
0.0018979790620506,0.0000000000999996
0.0019100297940895,0.0000000000999996
0.0019220804097131,0.0000000000999996
