Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8809308914665213

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.3741800505071353

=== Training Summary ===,
Final Training Loss,2.9284052767477458
Final Validation Loss,4.9866747823386932
Final Metric Value,5423443689912.6796875000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
1,2.3468856850602458,10.8410809953451288,10.8433408754581464,10.8175538595885143,644023953.8790693283081055,1.000
2,0.0000003518890168,10.8123708184115195,10.8121115492034523,10.8173655377588247,96.5641221294036001,1.000
3,0.0000000009639108,10.8127575691899462,10.8125068466638901,10.8175873637623639,0.2645129485337775,1.000
4,0.0000000001882316,10.8131703190880160,10.8129287906764162,10.8178156380975796,0.0516538396073318,1.000
5,0.0000000000743481,10.8135748539890511,10.8133424532726110,10.8180498177470685,0.0204023364689500,1.000
6,0.0000000000383424,10.8139475950495196,10.8137227485769838,10.8182631964361118,0.0105217728710949,1.000
7,0.0000000000230633,10.8143047374292252,10.8140880341132934,10.8184728826068053,0.0063289346626917,1.000
8,0.0000000000151222,10.8146509933867190,10.8144419199248674,10.8186658099028570,0.0041497711662699,1.000
9,0.0000000000106194,10.8149651966915652,10.8147621602805479,10.8188457794460966,0.0029141300738871,1.000
10,0.0000000000077954,10.8152574612848369,10.8150602988805300,10.8190174849432132,0.0021391881083346,1.000
11,4.8409075163104411,4.6001012538182664,4.4946319002110169,14.3463984655739996,107800689876.1559295654296875,0.000
12,3.9154964974076854,4.5772685924609622,4.4807734230904925,16.5831887968070149,637825020494.7124023437500000,0.000
13,3.6297514266199267,4.6110757955805264,4.5157812612766275,18.0060797891582887,1282971093545.1494140625000000,0.000
14,3.4646282281654290,4.6563827296561566,4.5579479231665863,19.0418700187655965,1887424194481.0412597656250000,0.000
15,3.3494585859387338,4.7053306219860822,4.6062438394759644,19.8305563366710089,2437938549199.2392578125000000,0.000
16,3.2615287204546299,4.7491837653735560,4.6486283886255944,20.4321691574150996,2925807259309.6054687500000000,0.000
17,3.1915488988344354,4.7897073848374836,4.6883730761137627,20.8953270997016887,3375207868287.1035156250000000,0.000
18,3.1347088642116794,4.8320140631289110,4.7303773387943737,21.3397938874268434,3761261099227.5732421875000000,0.000
19,3.0882595268572519,4.8650997121325421,4.7621451075291823,21.6215471288063341,4104639644199.9448242187500000,0.000
20,3.0502185897134626,4.8961816319781555,4.7922981261119606,21.8497975373183273,4416801743970.7255859375000000,0.000
21,3.0192505963874572,4.9190463012768975,4.8157185766552848,21.9903327901168240,4668336260532.4638671875000000,0.000
22,2.9945191515683427,4.9370373417640243,4.8335780661897214,22.1313187337855020,4889814509680.0312500000000000,0.000
23,2.9748488907367556,4.9556905544131702,4.8504845308469120,22.2495274730424448,5065660313262.0429687500000000,0.000
24,2.9595436300799705,4.9683063155384861,4.8628525680935644,22.2887340151966669,5187583353527.1875000000000000,0.000
25,2.9481840997027571,4.9764773539152092,4.8704151643450748,22.3377581966305101,5309224763399.8847656250000000,0.000
26,2.9399660310543294,4.9811612163694985,4.8754621745787023,22.3780123551120944,5360524842755.7919921875000000,0.000
27,2.9346320959764536,4.9801701017461832,4.8745165316789425,22.3241751592778641,5378921356685.1484375000000000,0.000
28,2.9311905454922522,4.9854727896338860,4.8796891128459565,22.3699939021860565,5394808844440.6611328125000000,0.000
29,2.9291385316025171,4.9866839716507405,4.8808959525694462,22.3736469974721466,5422350160162.6474609375000000,0.000
30,2.9284052767477458,4.9866747823386932,4.8809308914665213,22.3741800505071353,5423443689912.6796875000000000,0.000
