Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8531622338865885

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.4577043879498781

=== Training Summary ===,
Final Training Loss,2.9318604288455106
Final Validation Loss,4.9420107307058343
Final Metric Value,5334173527023.4091796875000000
Run Number,3

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,11.0120697021484375,11.0016229158859300,10.9985101336628173,10.9842069429010678,3009949952.0000000000000000,1.000
1,2.3542550529070816,10.8399139446814239,10.8427503927267814,10.8146777475431719,643493012.4897891283035278,1.000
2,0.0000003517269654,10.8109437251350560,10.8112814238840791,10.8161668709588650,96.1382006376983327,1.000
3,0.0000000009733030,10.8113793513514089,10.8117057167409900,10.8164225778545777,0.2660347687066160,1.000
4,0.0000000001893820,10.8118459808820262,10.8121603338313346,10.8167034264561117,0.0517641509376185,1.000
5,0.0000000000739643,10.8123027540476837,10.8126054083064052,10.8169759906483716,0.0202167949572067,1.000
6,0.0000000000384182,10.8127233486462284,10.8130153534213935,10.8172325867350843,0.0105009201777985,1.000
7,0.0000000000229884,10.8131223290988725,10.8134037328826658,10.8174725087936245,0.0062834572908732,1.000
8,0.0000000000150347,10.8135078624470236,10.8137797922201813,10.8177132114396830,0.0041094505036427,1.000
9,0.0000000000105657,10.8138606134259430,10.8141238937899899,10.8179266546120427,0.0028879475699949,1.000
10,0.0000000000077096,10.8141937008665412,10.8144485158278698,10.8181248322076229,0.0021072704017291,1.000
11,4.8405041886066975,4.5911494867365370,4.4921887474701645,14.8009984026600030,110095618215.5570983886718750,0.000
12,3.9118726631644116,4.5677265182500557,4.4792395627892816,17.0947120367844327,648288856749.8790283203125000,0.000
13,3.6248560133008905,4.5966185029149980,4.5116919680087566,18.6368475706976078,1303423549758.9013671875000000,0.000
14,3.4592181869920107,4.6399442430541207,4.5576484555937133,19.5264336867688826,1910294467374.5566406250000000,0.000
15,3.3448155354920583,4.6819375376122920,4.5996476691288439,20.3057206245503821,2453072998898.7216796875000000,0.000
16,3.2582054554692603,4.7231404714599181,4.6402791638194900,20.8702611142630268,2940287702027.3344726562500000,0.000
17,3.1900779729373672,4.7630934340154152,4.6785912917440537,21.2344975963606117,3364857594941.4916992187500000,0.000
18,3.1348204926292969,4.7980330139630318,4.7149281544723420,21.5493615038454323,3744486265631.6630859375000000,0.000
19,3.0898050664739873,4.8290742518309795,4.7438367563615227,21.7992382864086665,4080133980297.5483398437500000,0.000
20,3.0527047511058902,4.8549048018121796,4.7702144136722442,22.0269715319324639,4369167117713.3100585937500000,0.000
21,3.0224249649606256,4.8793192309935272,4.7926701946432537,22.2025611782413357,4608893183790.5019531250000000,0.000
22,2.9980889570776150,4.8975131122048747,4.8105985576777526,22.2782595692156065,4806067789956.7294921875000000,0.000
23,2.9784881859487102,4.9121652273639862,4.8247900322878241,22.3725473193511419,4965391008402.8291015625000000,0.000
24,2.9632606389567044,4.9248078724397413,4.8363331996184797,22.4072479573857315,5109481291705.0361328125000000,0.000
25,2.9516691529274648,4.9322567261705252,4.8443133279698198,22.4391967121816620,5216932941652.0644531250000000,0.000
26,2.9434503660591633,4.9364909316172190,4.8475766450268649,22.4613508380604792,5268797428261.0976562500000000,0.000
27,2.9379910926985606,4.9357205521510386,4.8472513696894541,22.4221901265751846,5288999749863.6201171875000000,0.000
28,2.9345991877105604,4.9407760352282528,4.8520594558802816,22.4576182653895486,5304903540821.4199218750000000,0.000
29,2.9326167942578700,4.9419847791710314,4.8531304187350566,22.4558734282904240,5334234283952.2744140625000000,0.000
30,2.9318604288455106,4.9420107307058343,4.8531622338865885,22.4577043879498781,5334173527023.4091796875000000,0.000
