Epoch,Train Loss,Val Loss,Metric Value
1,8.042607614517213,11.05827521981353,23541.39233984375
2,0.5508136444687843,11.842943935690766,850796.82371875
3,0.1230548465847969,11.951646897706343,1394419.493
4,0.11953585389256477,11.937554539299999,1435551.8055
5,0.11561296781897545,11.918097637354402,1484178.2085
6,0.11306839138269424,11.898424236515025,1517547.5395
7,0.11087140229344368,11.881396226438216,1547617.3235
8,0.10871940597891808,11.866486745053622,1578251.717
9,0.10647341006994247,11.853858062269774,1611560.8325
10,0.10407649859786033,11.844111888272774,1648688.028
11,6.244125642776489,6.1131000886927,556379.4555390625
12,4.619991235733032,6.106861977997221,570181.2105
13,3.8597819633483885,6.217018783648397,524226.44425
14,3.2796459836959837,6.36861730536031,487048.775
15,2.8000743541717528,6.544711701487013,452923.37525
16,2.3950293054580687,6.744139400541473,421272.4485
17,2.0514717988967894,6.925648788096374,397980.8475
18,1.762361741542816,7.107563441775623,377297.463875
19,1.5201158199310303,7.275035457907563,357468.27825
20,1.3185425996780396,7.434869819601583,335839.1475
21,1.1518368453979493,7.5793990787446806,316184.1245
22,1.0175947797298432,7.711346932149304,295367.269375
23,0.9074861872196197,7.835723822104499,276970.7145625
24,0.8186698396205903,7.950357264187669,259863.174125
25,0.7467336387634277,8.054452807668577,243257.7618125
26,0.6879071111679077,8.144154651424428,228032.91325
27,0.6407442274093628,8.227356997178626,214250.139625
28,0.6012467367649078,8.30708398571904,201236.7553125
29,0.5692532999515534,8.373995184527777,189880.9348125
30,0.5422804996967315,8.436970982526868,179829.2116875
31,0.5190506106615067,8.495140317314029,169963.7275625
32,0.49959884405136107,8.549193405981509,162521.4971875
33,0.4827657914161682,8.597476251631821,155039.27325
34,0.4693008233308792,8.642261088079739,149125.5658125
35,0.4577397965192795,8.675594651019635,143466.075
36,0.44756218647956847,8.715165778145272,138698.60178125
37,0.4378707662820816,8.743044767725653,135045.1105
38,0.4311077097654343,8.765617510938892,131560.50028125
39,0.4244192227125168,8.794082887185052,128613.06846875
40,0.41977901256084443,8.81428702260546,126162.73153125
41,0.4159844003915787,8.833449268341065,124273.01115625
42,0.4112787538766861,8.844623117990444,122506.867
43,0.4088373361825943,8.855331828063017,121240.39315625
44,0.4069238702058792,8.86212403836028,119950.146125
45,0.4054813801050186,8.8706172597223,119461.0019375
46,0.40405828309059144,8.872200665943364,118813.909
47,0.40311264169216154,8.876284133832073,118304.9239375
48,0.40308309042453766,8.877600205871108,118040.9986875
49,0.40195112562179564,8.8777023009068,117783.08690625
50,0.4026657589673996,8.877822798397874,118030.72321875
