Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7611919201387529

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8552219766966047

=== Training Summary ===,
Final Training Loss,3.0716793727874756
Final Validation Loss,6.9259033432896278
Final Metric Value,-0.0406008901596069
Final Val Error Slope,-0.0000046004882675
Final LMC Weight,0.104
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9927372817993163,10.9682105434990920,10.9673785502625911,10.9802427560510765,0.0048039144426584,0.0000000000000000,1.000
2,10.9971531524658204,10.9854127992620114,10.9858041239958411,10.9742133986782022,0.0020613882243633,0.0109502161126499,1.000
3,11.0081697807312011,11.0010915825404041,11.0048608910309369,10.9673577026582105,0.0046607231199741,0.0099806056703436,1.000
4,10.9558170852661139,10.9794875574853137,10.9908498165926929,11.0300318489611993,0.0036721000075340,-0.0137514103625504,0.986
5,8.7454813728332521,8.6757502867150187,8.6987803792996967,9.5539295035348815,0.0151930987834930,-0.7392825640191031,0.247
6,7.2156658687591548,7.5803966695162917,7.4960087921365135,10.4578977101285684,-0.0331804996728897,-0.5289507916677237,0.000
7,5.4800579509735110,6.5939759580582535,6.4516363459059400,11.5556983410472593,-0.0160661483705044,-0.4956480976705144,0.000
8,4.5203268623352049,6.5706123166751365,6.4164803895280924,11.9075078426952086,0.0192913602590561,-0.0148710506168192,0.000
9,3.9666154966354372,6.6088619726309501,6.4509491020696430,12.3162378660390068,-0.0071767229735851,0.0243386224665378,0.024
10,3.8822068071365354,6.6815100496914717,6.5374289297905417,11.9540153019864785,0.0277271237969399,0.0461680951614871,0.071
11,4.0297695102691646,6.8464748763049821,6.6956849024311023,12.3369289048960518,-0.0713111919760704,0.1040824801204658,0.175
12,4.2715529804229737,6.9194260730644581,6.7711809879014355,12.0949885408643265,0.0858059557378292,0.0463600498348884,0.221
13,4.3965506553649902,7.4450440619275975,7.2947377432664089,13.9296753171464083,-0.0127312823235989,0.3080802582453861,0.529
14,6.4351679477691652,7.9903803934087412,7.8262661605285535,12.8221586657242028,0.0086251157522202,0.3178359925163962,0.847
15,6.4946607265472416,7.5779917968987185,7.4454481508260217,11.2958278924646507,0.1170565073788166,-0.2490076942328343,0.598
16,6.2394696044921876,9.2236599655349014,9.0184658719065407,14.3596283549993817,0.0060377957969904,0.6523866060556427,1.000
17,6.6080946941375736,10.4160629232930404,10.3595210138840788,11.2611841953976057,0.0868521011471748,0.5557263073393124,1.000
18,11.1959558868408209,13.4878914551413747,13.4155841886508220,14.7824325964484409,0.0156120309531689,0.7996434503182752,1.000
19,11.2146835498809807,8.5699062940370236,8.4627102092927213,11.0370405089687296,0.0409701535999775,-0.8722937459635386,0.128
20,5.2108204879760738,7.0508719207091657,6.9049458192931379,12.5284959228945443,-0.0114410448968410,-0.6293619150677832,0.000
21,3.6371158027648924,6.7616223888693696,6.5980590624274615,12.8808967294827319,0.1333427210450172,-0.1792498673126011,0.000
22,3.1800164880752564,6.8261097660954135,6.6610461954866196,13.0565374132613066,-0.1274365615248680,0.0409971717188355,0.041
23,3.1142645215988161,6.8831491430806375,6.7169937083366902,12.9749284663670501,-0.0729354838132858,0.0362730912109974,0.077
24,3.1864972095489503,7.0422816854684465,6.8809501753140276,12.9616387998554075,0.0666320036053658,0.1004645479588175,0.178
25,3.2940829172134398,6.9855334998412451,6.8208129029982505,12.8268001045979236,0.0053166806101799,-0.0360883111512364,0.142
26,3.3546787891387941,6.9385555138859720,6.7724230056908743,12.5838537619147495,0.0388770237267017,-0.0298851428309034,0.112
27,3.3602140264511107,6.9374649868110305,6.7664557563899965,12.9729194103831968,0.0403371671438217,-0.0006942508229976,0.111
28,3.3118856811523436,6.9315077826149105,6.7679081254366213,12.6789280528753583,0.0000898506045341,-0.0037924291174412,0.107
29,3.3246181669235231,6.9427120075324655,6.7795927683222583,12.7192262595808003,0.0019034957885742,0.0071325326665480,0.114
30,3.2876150159835817,6.9739935440103009,6.8091324399358699,13.2039505864532902,0.0346197274625301,0.0199079527856968,0.134
31,3.2921001920700075,6.9440454937633458,6.7830926837329990,12.6450418552882233,0.0019478650689125,-0.0190598241319336,0.115
32,3.2861861286163330,6.9621977808561963,6.7943460347984956,13.1157198623872144,0.0111574566960335,0.0115548358610727,0.127
33,3.2522361927032470,6.9394913268212823,6.7732545092851328,12.9666818162085313,-0.1218562463819981,-0.0144528940513079,0.112
34,3.2161642446517944,6.9098071523280957,6.7432275322642017,12.7070466565414222,0.0727108074426651,-0.0188919848198485,0.093
35,3.1902445116043090,6.9315799184413773,6.7620389124645142,13.0521570259416606,-0.1154299524277449,0.0138587837493590,0.107
36,3.1719900569915773,6.9200969261208964,6.7533241813576215,12.7539417105661315,-0.0091468437910080,-0.0073099786726929,0.100
37,3.1565277748107912,6.9540661930420242,6.7852790594752959,13.0573654846406324,-0.0012588187456131,0.0216171947581867,0.122
38,3.1450780572891235,6.9321764565502422,6.7645046458857214,12.8980922967615257,-0.0131135156899691,-0.0139332139313212,0.108
39,3.1284840955734254,6.9349386902053123,6.7693075642546630,12.8726539208855435,-0.0168229763209820,0.0017584880883428,0.109
40,3.1222643365859986,6.9565504321162566,6.7926035438109880,12.9196348458948265,-0.0359506878256798,0.0137563207728938,0.123
41,3.1143304510116576,6.9489303514747425,6.7843389265517704,12.8650761053595737,-0.0486609256565571,-0.0048510001127529,0.118
42,3.1077708568572997,6.9477305975602697,6.7820853950114497,12.9668814430774102,-0.0710516035854816,-0.0007637866974617,0.118
43,3.0932799777984621,6.9123986511032820,6.7475258965001066,12.7392482354607388,0.1347657217383385,-0.0224836630229566,0.095
44,3.0882485437393190,6.9132563630533959,6.7495297761863213,12.7335809250952501,-0.0818076421022415,0.0005460362525377,0.096
45,3.0807152128219606,6.9221019794286223,6.7570453094371148,12.8133010998578136,-0.0389251177012920,0.0056311474167352,0.101
46,3.0766834964752197,6.9248704198728568,6.7604651920558547,12.8323482191058957,0.0208154551386833,0.0017624394228315,0.103
47,3.0743005847930909,6.9272946352785736,6.7625198499006691,12.8632634525567706,0.0623142986297607,0.0015433004365290,0.105
48,3.0730775251388551,6.9266375754163674,6.7619216546429870,12.8596324786333973,0.0395037279725075,-0.0004182972397128,0.104
49,3.0724947080612184,6.9259105697196999,6.7612100649445077,12.8545740691708854,0.1592175161242485,-0.0004628261195821,0.104
50,3.0716793727874756,6.9259033432896278,6.7611919201387529,12.8552219766966047,-0.0406008901596069,-0.0000046004882675,0.104
