Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7225630946233261

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.1537868607212118

=== Training Summary ===,
Final Training Loss,1.0293239202499389
Final Validation Loss,7.8915636922411352
Final Metric Value,0.0000006689073510
Final Val Error Slope,0.0000077124121068
Final LMC Weight,0.997
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923406906127923,10.9716518856700844,10.9711802951183337,10.9834038371771161,12.7901275520324713,0.0000000000000000,1.000
2,10.9934857711791985,10.9760809310359662,10.9763563481263926,10.9867690180388973,11.3705917549133293,0.0028195994158928,1.000
3,10.9963046875000003,10.9854015162571717,10.9871756884871346,10.9942353745581407,8.0369044780731205,0.0059334970249968,1.000
4,11.0015346298217782,11.0001920482655269,11.0038586784300207,11.0010224731875130,3.1760326750278471,0.0094152586002552,1.000
5,11.0060778999328619,11.0020878539801874,11.0059900066476573,11.0009626334821675,0.0585443701371551,0.0012069059566165,1.000
6,11.0061579246520989,11.0019508411229587,11.0058557776396349,11.0008277624425759,0.0027785684219562,-0.0000872250934345,1.000
7,8.7770774993896481,8.1989568937627766,8.0900456455477610,10.4049980942632114,0.0059091416522861,-0.7818395844001309,0.218
8,5.5754452610015868,6.3175101134443530,6.1800578012179548,10.3792495190257750,0.0551690732045099,-0.6889899284588344,0.000
9,4.1471959247589112,6.4116626240428864,6.2573055110416744,10.9585126957423249,0.6202923532994464,0.0597631712915732,0.060
10,3.4142039661407471,6.5918650869260800,6.4359926295041383,11.2010709601388854,0.7348426163196564,0.1135023282256190,0.173
11,2.9238591327667236,6.7705291841931912,6.6135293983174330,11.5861256424809849,0.0163661705586128,0.1125535224580912,0.286
12,2.5402972383499147,6.9298109672230144,6.7718439860678634,11.8223957411000420,0.0023605403625406,0.1005572088343495,0.386
13,2.2440922384262083,7.0735809810421006,6.9142813071839466,11.9742060782204209,0.0025686376211233,0.0909039263422026,0.477
14,2.0091843223571777,7.2035992434605411,7.0424697218749781,12.1931427834739150,0.0026425088592805,0.0823104566222412,0.560
15,1.8236337394714355,7.3186916716975867,7.1570127373298078,12.3609853798234965,0.0025490466365591,0.0729491441276914,0.633
16,1.6780767226219178,7.3989435714761207,7.2356528753351927,12.4846301951878509,0.0022930160253309,0.0509806887126733,0.684
17,1.5695061573982239,7.4724693599760226,7.3089382581093583,12.5649387601395723,0.0020067207845859,0.0467238946692192,0.730
18,1.4817510390281676,7.5289590875101835,7.3652615229868301,12.6710832354048613,0.0018007530986797,0.0359242973996872,0.766
19,1.4125189838409424,7.5808203647791412,7.4150706511143669,12.7524266310141119,0.0016475673175883,0.0329863624241384,0.799
20,1.3535958437919617,7.6295670608164734,7.4645663294448781,12.7897809256970039,0.0015234079700895,0.0310085648113224,0.830
21,1.3054241871833800,7.6663761484808255,7.5003407673066382,12.8578145067456742,0.0014021024433896,0.0234228182341365,0.854
22,1.2644803237915039,7.6953426133783367,7.5294134127843781,12.8847433949860051,0.0016889212336391,0.0184354693115914,0.872
23,1.2293064336776733,7.7244754440426213,7.5582978949290354,12.9174474796778718,0.0012328403769061,0.0185412917462696,0.891
24,1.1995523896217346,7.7525021142910182,7.5849237937544736,12.9732327931363809,0.0011091029564850,0.0178376629511200,0.908
25,1.1723785872459411,7.7698398016895034,7.6022398865212066,13.0003805160522461,0.0010023976748344,0.0110364088623706,0.919
26,1.1507479209899902,7.7905659591595739,7.6232848071791199,13.0167994566366705,0.0009031015099026,0.0131927927751592,0.933
27,1.1311742653846741,7.8067976625472149,7.6386296907770923,13.0428815358121621,0.0008260173917515,0.0103325159497484,0.943
28,1.1138350148200988,7.8207004991837730,7.6529215397134953,13.0623808444385805,0.0007369965383550,0.0088502505059212,0.952
29,1.0996752343177796,7.8323512052624951,7.6649806127835101,13.0692297169859977,0.0006667516962625,0.0074167342839905,0.959
30,1.0875260806083680,7.8413786438462649,7.6731121268398459,13.0853924281160605,0.0006072646446992,0.0057468897860688,0.965
31,1.0771828894615174,7.8549549058311348,7.6859745105614747,13.1091663333731638,0.0005299188547069,0.0086423858670403,0.974
32,1.0693733568191528,7.8601808216905349,7.6916036705809931,13.1247559399671960,0.0005340354736545,0.0033268910790276,0.977
33,1.0611869020462037,7.8650638120779721,7.6958669394716521,13.1181756274800900,0.0004260840603383,0.0031085835224782,0.980
34,1.0547325868606567,7.8726666149080105,7.7033532585137090,13.1387002434529041,0.0003624941056478,0.0048400013535470,0.985
35,1.0494174318313598,7.8763137669143282,7.7072619348628582,13.1347122461023460,0.0003120663200389,0.0023218387852737,0.987
36,1.0456915016174317,7.8799986478578239,7.7108552045135355,13.1343378281929120,0.0002595842480077,0.0023458574498657,0.990
37,1.0437719864845276,7.8806872427154699,7.7115485422591679,13.1434388362186052,0.0002183525319560,0.0004383730322414,0.990
38,1.0402346982955932,7.8831743660368447,7.7140529853382649,13.1432912047480190,0.0001826277850778,0.0015833486179591,0.992
39,1.0377741556167603,7.8854804953145239,7.7163351127638418,13.1490569316165544,0.0001489848385972,0.0014681248932003,0.993
40,1.0356327588558196,7.8863681101428416,7.7173745408314627,13.1463542051718267,0.0001198869122309,0.0005650730015542,0.994
41,1.0341502652168273,7.8885543358758321,7.7195317990799435,13.1524886816320290,0.0001157182564493,0.0013917923110878,0.995
42,1.0329361190795898,7.8889340618113781,7.7200065067712025,13.1498879983391568,0.0000771835652558,0.0002417410270304,0.995
43,1.0309297206401824,7.8892941356322925,7.7203226485030694,13.1495573688560814,0.0000572934483207,0.0002292301039993,0.995
44,1.0312332303524017,7.8902812542692988,7.7213257539239706,13.1512019466346413,0.0000414289274559,0.0006284190378796,0.996
45,1.0304877140522004,7.8907744768370005,7.7217857513845019,13.1530175947807209,0.0000286847175666,0.0003139952133151,0.996
46,1.0302796316146852,7.8911446798650715,7.7221361558439519,13.1531006987665737,0.0000189044397703,0.0002356785566937,0.997
47,1.0297246716022492,7.8914310292258785,7.7224440435550381,13.1528565581415737,0.0000112825935448,0.0001822956599120,0.997
48,1.0292897734642028,7.8915709248478549,7.7225970548179435,13.1531518882429097,0.0000057584929718,0.0000890603184369,0.997
49,1.0292270479202270,7.8915515776125265,7.7225524559820800,13.1536713721046983,0.0000024544674325,-0.0000123168325492,0.997
50,1.0293239202499389,7.8915636922411352,7.7225630946233261,13.1537868607212118,0.0000006689073510,0.0000077124121068,0.997
