Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),15.6382173183514190

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.0537527648495946

=== Training Summary ===,
Final Training Loss,14.0750620040893555
Final Validation Loss,15.8065737828071864
Final Metric Value,0.0029488518536091
Final Val Error Slope,0.0008547317971038
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,10.6536948547363277,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,9.5559489135742179,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,6.9222619781494137,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,6.4230396652221682,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,6.0566222610473632,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,5.7371709327697751,0.0109238767382186,0.011
7,3.9628847446441648,6.4177393508080991,6.3041976043715078,10.9229341695006461,5.3632440948486328,0.0331291419070125,0.044
8,3.6169193153381349,6.5103386100709750,6.3946815019536256,11.2438837508080702,4.8578614845275876,0.0587828881139188,0.103
9,3.3441039237976073,6.6659791766053038,6.5470346037430884,11.6740793711702597,4.2095660705566402,0.0982952243668474,0.201
10,3.2073320045471192,6.9274994795804199,6.8060560687194656,12.1754602647163495,3.3421205844879149,0.1628419701393249,0.364
11,3.4329256916046145,7.5255374947977804,7.3970522741458584,12.9909712563098321,2.0879746112823487,0.3431225337172704,0.707
12,4.6335495510101321,8.9634485709234841,8.8257363109884199,14.8155478893871031,0.7621565470695496,0.6131465590850704,1.000
13,12.0745578689575197,15.2787445592139051,15.1130701158953009,21.3189103032501635,0.0738438428565860,0.9000240559146279,1.000
14,13.7100835342407219,15.5332442772820816,15.3675419391016579,21.6475644984715423,0.0060787627696991,0.1586514962394825,1.000
15,13.8823453140258781,15.6588883503731058,15.4926309446475674,21.8314207372531079,0.0043001931905746,0.0795705377822494,1.000
16,13.9732924728393559,15.7291802747261951,15.5611061010995346,21.9424698252073469,0.0036080049257725,0.0446757453024564,1.000
17,14.0217303543090814,15.7679487969591214,15.5987916831657252,22.0015619573458814,0.0032143472414464,0.0246684538669502,1.000
18,14.0543603668212889,15.7949565729329002,15.6259657312982601,22.0384058885171363,0.0030453654024750,0.0171895055490581,1.000
19,14.0713719558715820,15.8052311724331709,15.6369384506559417,22.0514604810258028,0.0029764588437974,0.0065407830370342,1.000
20,14.0750620040893555,15.8065737828071864,15.6382173183514190,22.0537527648495946,0.0029488518536091,0.0008547317971038,1.000
