Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5136465865476847

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2846047710364967

=== Training Summary ===,
Final Training Loss,2.9741052188873289
Final Validation Loss,6.6384289976228708
Final Metric Value,0.1359631496667862
Final Val Error Slope,-0.0003854108946748
Final LMC Weight,0.184
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984022140502933,9.0053296864959247,8.9575893311687462,10.0696558347890068,0.5858989162445069,0.0000000000000000,0.000
2,7.4516242103576662,6.7006707369354723,6.6003322179684778,9.6395241509021172,0.4727121059894562,-0.7393755626507468,0.000
3,5.9242119827270505,6.4836505410584762,6.3768800706785163,10.0712638908708598,0.8344716892242432,-0.1360496526087630,0.000
4,5.3590448837280276,6.3734542021479630,6.2643985765677970,10.3237136787092183,0.9329125323295593,-0.0698712572545607,0.000
5,4.8281796493530269,6.3487643528478754,6.2398235993485294,10.5513139509818927,0.9568875341415405,-0.0157148535612892,0.000
6,4.3660565299987795,6.3644987664692145,6.2518992006724385,10.7501232926274692,0.9821266818046570,0.0100160123118772,0.010
7,4.0167890205383303,6.4037550269013241,6.2883905110407010,10.7835947493432265,0.4358289422988891,0.0249784857839338,0.035
8,3.7564187049865723,6.4427684339216951,6.3245345991963999,10.9209083772041424,0.2536086593866348,0.0248241169223351,0.060
9,3.5758008193969726,6.4775112443637353,6.3572252468293433,10.9855964956149244,0.2061723201274872,0.0221090672584701,0.082
10,3.4350753879547118,6.5125101410663193,6.3917833478644202,11.0389633447351585,0.1812023892402649,0.0222718988351194,0.104
11,3.3204045600891114,6.5464848083535623,6.4242290020423685,11.0940460285670319,0.1669632724523544,0.0216206287748537,0.126
12,3.2285954647064208,6.5670760194254667,6.4442923747091374,11.1121612468235931,0.1566799755096435,0.0131069198789478,0.139
13,3.1538973331451414,6.5863908229096566,6.4625054392471242,11.2087193609962998,0.1503490496873855,0.0122946570612156,0.151
14,3.0972926254272459,6.6010448198862024,6.4775593391634052,11.2080079871164244,0.1462723910808563,0.0093283565351137,0.161
15,3.0514407577514651,6.6191808972333996,6.4950057297483186,11.2529121184013263,0.1426098066568375,0.0115445198126452,0.172
16,3.0182143039703369,6.6272619445089234,6.5030176311378165,11.2512967418616920,0.1397308397293091,0.0051444424959187,0.177
17,2.9953359909057617,6.6332493584390750,6.5084804697480108,11.2791279000295717,0.1380821373462677,0.0038116605454866,0.181
18,2.9825839424133300,6.6368281176670845,6.5121716674936829,11.2772171530925061,0.1367568052411079,0.0022782991586748,0.183
19,2.9761625041961670,6.6390343997144949,6.5143540777069067,11.2810867873715690,0.1362705467343330,0.0014045604958202,0.185
20,2.9741052188873289,6.6384289976228708,6.5136465865476847,11.2846047710364967,0.1359631496667862,-0.0003854108946748,0.184
