Epoch,Train Loss,Val Loss,Metric Value
1,7.081696196079254,10.96568639784897,3777180.389
2,1.0139119715690612,10.986146616565131,20854727.656
3,0.2903761861026287,11.774352723946842,110266644.496
4,0.12576063179969788,11.577460693201253,167844924.704
5,0.11485287418961525,11.67758332089439,184090805.376
6,0.09862517078220845,11.703796535946545,212966905.376
7,0.08687741239368915,11.642701404947074,240103256.8
8,0.0806821911484003,11.727751477888829,257781901.792
9,0.07358392053842544,11.651837064318089,283421657.024
10,0.06581916765868664,11.564273207669432,313167522.368
11,6.671650220870972,6.317004607007911,49097012.588
12,4.876953456878662,6.2079065253697525,18128861.212
13,4.008656471252442,6.295204845240697,15632741.096
14,3.3986750679016113,6.4374125747483015,14922038.58
15,2.8992777938842775,6.605600077871214,14305412.844
16,2.4716954736709593,6.80068354507802,13883664.28
17,2.106514406204224,6.993187076687195,13529473.956
18,1.7970388922691345,7.189135569735512,12972339.356
19,1.5374410266876222,7.362274052318513,12750233.62
20,1.3257799468040465,7.52634912401901,11931786.178
21,1.1536337313652039,7.678689250056608,11442920.988
22,1.0140906798839568,7.8205064289310435,10804639.656
23,0.9016769292354584,7.944879504188973,10165938.194
24,0.8122636353969575,8.06534963963563,9587899.626
25,0.7399298617839813,8.174392093401499,8998116.402
26,0.6824102125167847,8.264921981930115,8210284.386
27,0.6352549884319305,8.353486567581255,7782682.534
28,0.5954625046253205,8.4344696217868,7189048.797
29,0.564296276807785,8.50240770498088,6925240.917
30,0.5378038852214814,8.578476024291676,6530023.681
31,0.5152893064022064,8.631735715223718,5972230.641
32,0.4959821572303772,8.684286168449283,5507439.719
33,0.4790845109224319,8.728465472107723,5282876.124
34,0.46601494920253755,8.77569338348863,5048097.897
35,0.4545957434177399,8.814521804868866,4846446.382
36,0.44443530440330503,8.85059529190854,4616561.3905
37,0.43574371707439424,8.882835718757748,4474361.8565
38,0.42860816907882693,8.9084842716474,4427593.252
39,0.4224490455389023,8.935103731698941,4130890.1625
40,0.4174207291603088,8.95542319648624,4130742.48
41,0.41252861309051514,8.969138438961048,4112358.222
42,0.4094828615188599,8.982270900449604,3909165.586
43,0.4072755562067032,8.994294068232719,4020295.01
44,0.4049748193025589,9.002497580137895,4037888.131
45,0.4033959770202637,9.006714291152559,3845591.317
46,0.40143027031421663,9.0112806982327,3913916.4605
47,0.40133132100105284,9.01466329357167,3885368.2355
48,0.40077128338813783,9.01684784419796,3865085.973
49,0.40068557870388033,9.017248491672655,3875159.6395
50,0.4005323178768158,9.017236593967892,3941645.178
