Epoch,Train Loss,Val Loss,Metric Value
1,8.863508405685424,11.100850016341926,1477192.006
2,2.6252901411056517,11.003241330477858,4239501.547
3,2.341263129234314,10.959201888840433,4749227.39
4,2.1414492206573486,10.956375486739558,5192042.658
5,1.955622419834137,10.955258572039826,5686448.132
6,1.7984450397491456,10.954508833811072,6181589.706
7,1.6802136368751526,10.954645741912367,6614607.26
8,1.6065995869636536,10.954726486996666,6917184.752
9,1.5555140466690063,10.954109160270098,7144149.472
10,1.514324863433838,10.95365416768919,7338010.57
11,6.249016799926758,6.1086918709809295,2121278.949
12,4.627872375488281,6.104311147996181,1333404.207
13,3.841099624633789,6.215511821588704,1090427.0785
14,3.244066921234131,6.371191304952987,934287.29575
15,2.752494869232178,6.557241448219576,820569.5795
16,2.340476810455322,6.760812388800587,731346.76725
17,1.9954986519813538,6.944781631509257,656873.0405
18,1.7077726130485535,7.129729675628979,590950.4535
19,1.467403697013855,7.296034026269468,534696.954375
20,1.2704396963119506,7.4614759138828735,485672.439
21,1.1098441967964172,7.6084438669866845,441218.1425
22,0.9794713225364685,7.742213234876721,397968.523625
23,0.8744643943309784,7.8595204985821185,361353.804
24,0.7904899594783783,7.973318507634296,330115.600125
25,0.7218534984588623,8.0776593099604,302573.412875
26,0.6672760398387909,8.165006767529897,278105.9445625
27,0.6216729717254639,8.250987476388408,257803.7494375
28,0.5844662435054779,8.321532869091923,240248.1540625
29,0.5537060558795929,8.399224421644458,224808.7930625
30,0.5288146975040435,8.460369666499796,211861.70975
31,0.5068001296520234,8.519484265480635,199443.164
32,0.4880019385814667,8.568547070952894,190427.4780625
33,0.47201708376407625,8.613483350882259,181546.72825
34,0.45913771259784697,8.656698407780938,174000.258625
35,0.44768629705905916,8.693431999028656,167600.979375
36,0.4377223267555237,8.728418424339493,162215.317375
37,0.42950066018104555,8.760406706617287,157129.0195625
38,0.4221727378368378,8.783899360617207,152674.40225
39,0.41669977056980134,8.807535401774194,149032.9465625
40,0.4118803733587265,8.828203979551484,146069.8001875
41,0.40828623163700106,8.847008896368155,143482.07325
42,0.40408163774013517,8.856940378673336,141222.599625
43,0.40138524913787843,8.870679357261855,139756.9034375
44,0.3993002699613571,8.87673356594817,138285.81865625
45,0.3982082859277725,8.883983620460787,137729.3483125
46,0.39686722016334536,8.88523384944145,136994.0025625
47,0.39594698369503023,8.888732495579696,136425.4345625
48,0.39514728558063505,8.891193252523946,136286.6959375
49,0.3947521424293518,8.89126593733081,135990.4990625
50,0.3954303606748581,8.891321139261512,136028.801875
