Epoch,Train Loss,Val Loss,Metric Value
1,10.207836380004883,11.00775254798059,0.0013520639180205761
2,9.494266059875489,11.026308903669447,0.0014527254127897323
3,8.709614543914794,11.058063282744255,0.0015842236797325314
4,7.827791738510132,11.066347627195052,0.0017632333845831454
5,7.1633158187866215,11.060281777258364,0.0019245805134996772
6,6.760518342971801,11.056622650462728,0.002039471909869462
7,6.290484489440918,11.046926590321595,0.0021937622386030853
8,4.94840696144104,11.020723661116367,0.002798714061267674
9,4.212413063049317,11.017691188278594,0.0032745355935767293
10,3.8791372289657593,11.00329416502325,0.0035544565068557857
11,6.9165385074615475,6.4372438781619685,0.0005140015239303466
12,5.632280239105224,6.176251109276411,0.0003191232940880582
13,4.875109994888306,6.1018253484538185,0.00032309234552667474
14,4.292282989501953,6.121797415382503,0.00029810753045603634
15,3.8155240745544434,6.186620690044344,0.000278852457558969
16,3.392460373878479,6.29866936095638,0.00025437711659469643
17,3.0029734239578247,6.43738420763164,0.00023100594771676696
18,2.648319628715515,6.601462825468785,0.0002013187512930017
19,2.330143473625183,6.767517887866559,0.00019217622277210468
20,2.0489996910095214,6.932199606623675,0.0001850549884547945
21,1.8037568264007569,7.093396475401567,0.0001730587416095659
22,1.5916381750106812,7.239075604374545,0.00016185098368441686
23,1.4099279708862305,7.381730195277713,0.00015477304987143725
24,1.2561070432662964,7.513182385597822,0.00014716422093624714
25,1.1267602691650391,7.6352342225109355,0.00013950870881672018
26,1.0192482380867005,7.743693511350167,0.00013430935618816874
27,0.9289575672149658,7.842707884496975,0.00013502533940481953
28,0.8540388867855072,7.928290501530307,0.0001312733731319895
29,0.7921907973289489,8.016831317960907,0.00012430260129622184
30,0.7410143094062805,8.09981276556618,0.00012940116925165058
31,0.6977539341449738,8.166791394584537,0.00012437714284169489
32,0.6610423910617829,8.230895783617088,0.00012336996709927918
33,0.631913645029068,8.277864685948032,0.00012012027741002385
34,0.6056306338310242,8.331012535095216,0.00012200375599786639
35,0.58456179022789,8.375654616380602,0.00011808595238835551
36,0.5663508985042572,8.414665086775864,0.00012167292603407986
37,0.5512475831508636,8.456152419352161,0.00012130715796956792
38,0.5384896702766419,8.484957647076543,0.00011901939456583932
39,0.5278899800777436,8.509983912156654,0.00011953988177992869
40,0.5187641534805297,8.533590870694175,0.00011935336200986057
41,0.5117896409034729,8.552966504764063,0.00011961021847673692
42,0.5060494614839554,8.569303990398664,0.00011811574004241265
43,0.5013057726621628,8.579369113605875,0.00012027984797896351
44,0.49770928275585175,8.588548962192831,0.00011896618708851747
45,0.4952174174785614,8.598527836181956,0.00011887162199127487
46,0.49331283509731294,8.601748105281375,0.0001169512713822769
47,0.49242850542068484,8.604966070738481,0.0001189842927560676
48,0.4907654231786728,8.606432694351117,0.00011772871331777424
49,0.4907443939447403,8.606855219509935,0.00011922142657567747
50,0.4906550769805908,8.606912974619496,0.00011906422043102793
