Epoch,Train Loss,Val Loss,Metric Value
1,0.44676032304763796,11.009917958906895,4.791829522586555e-12
2,0.42532628309726717,11.510570662503415,1.0458406982452594e-11
3,0.3309481790065765,11.496611338205287,4.2362307030308076e-11
4,0.25580990451574326,11.697727053153082,8.453718770840002e-11
5,0.18713866806030274,11.500003927359309,1.545086014964614e-10
6,0.12555815693736078,11.564969888005232,2.807355281020385e-10
7,0.080718525364995,11.572346377990407,4.924253753646469e-10
8,0.051704385608434676,11.55192388722316,8.283983290446883e-10
9,0.03279714817553759,11.560224601271239,1.3563943401795342e-09
10,0.02079926023632288,11.523346023361917,2.1994604151309717e-09
11,6.948534353256226,6.65374229658453,1.9637768078339944e-10
12,5.657471103668213,6.243954726945551,1.547640947063833e-10
13,4.817156894683838,6.162204651511395,1.0647290778903473e-10
14,4.19765339756012,6.195113798250189,7.355695184896315e-11
15,3.699560408592224,6.288470522233242,5.076554393523835e-11
16,3.260126708984375,6.425338220102182,3.905483306892998e-11
17,2.864610520362854,6.587203007040864,3.028362714069255e-11
18,2.509123387336731,6.754442266355524,2.426417796200231e-11
19,2.1949205560684204,6.936468424327633,2.0565488517004794e-11
20,1.9195901412963867,7.113683109085795,1.6988765347628054e-11
21,1.6803175458908082,7.277345433506941,1.4819197671073202e-11
22,1.4762825088500977,7.430124387098718,1.2989802355284352e-11
23,1.3031795535087585,7.588353515288991,1.1471866075141169e-11
24,1.160216185092926,7.716889853304532,1.0336595641924351e-11
25,1.0396742866039277,7.832247070450857,9.286619464740631e-12
26,0.941058431148529,7.950564688351488,8.565141646280084e-12
27,0.8596941831111908,8.053386328504493,7.806794545886508e-12
28,0.7917288913726807,8.139969163608058,7.028356740351737e-12
29,0.7353995134830474,8.227468728277968,6.609512505882653e-12
30,0.6890727391242981,8.308945239763803,6.025816312073273e-12
31,0.6512843108177185,8.369476324783088,5.778652199979473e-12
32,0.6183498704433441,8.446679437469324,5.478926457490318e-12
33,0.5917275853157044,8.49727466909379,5.280440817240217e-12
34,0.568864232301712,8.552060505269106,4.821088086040537e-12
35,0.5496241943836212,8.595679722919366,4.743470269352734e-12
36,0.534006159067154,8.630717465296929,4.5450579883900274e-12
37,0.5203958563804626,8.673595092457193,4.485755618517661e-12
38,0.5086934988498688,8.699980225834821,4.188591084218485e-12
39,0.4991541347503662,8.724481237243495,4.12799881256698e-12
40,0.49187820851802827,8.752770882443443,4.259041614176895e-12
41,0.4850614846944809,8.771475325964893,4.001232940462063e-12
42,0.4796587804555893,8.784918591889692,3.96842934381747e-12
43,0.47513359594345095,8.803410258317859,3.9155558721575e-12
44,0.47208680844306944,8.811008696976103,3.8706984973983784e-12
45,0.47032509875297546,8.818155083137473,3.8088566623600826e-12
46,0.46809774601459503,8.820844690293228,3.866390936579922e-12
47,0.46692269933223723,8.824335486654173,3.792899525706384e-12
48,0.46598928844928744,8.826019791617913,3.78707462221281e-12
49,0.4659979152679443,8.82601381460002,3.801683577751153e-12
50,0.46562029707431796,8.826040798147725,3.721709923316247e-12
