experiment,label,test_loss,test_ppl,ppl_delta,loss_delta,ppl_improv%,loss_improv%
control,Control,5.149488569571461,172.34332615270773,0.0,0.0,-0.0,-0.0
gelu2_k1,K=1,5.129623287549191,168.95345918341556,-3.3898669692921715,-0.01986528202226978,1.9669267415023208,0.3857719413080077
gelu10,gelu10,5.139384009529325,170.61064141675277,-1.7326847359549618,-0.010104560042136335,1.0053680491344859,0.19622453580816926
gelu11,gelu11,5.152491234416921,172.8615931010783,0.5182669483705808,0.003002664845459968,-0.3007177358938527,-0.05830996233689764
gelu28,gelu28,5.122228850224975,167.70875104839655,-4.634575104311182,-0.0272597193464863,2.6891526395426752,0.5293675086020212
gelu31,gelu31,5.112276337455539,166.04790606172634,-6.295420090981395,-0.037212232115922284,3.6528365974573513,0.7226393769628092
gelu5,gelu5,5.143516895877328,171.3172148956972,-1.026111257010541,-0.005971673694133095,0.5953878690384203,0.11596634526814875
gelu56,gelu56,5.123394254413127,167.9043134617521,-4.439012690955622,-0.026094315158333714,2.5756800626108136,0.5067360536059075
gelu61,gelu61,5.131006451422495,169.18731119497215,-3.1560149577355787,-0.01848211814896583,1.831237117321931,0.35891172296560525
gelu69,gelu69,5.1304494924606034,169.09310704212254,-3.250219110585192,-0.019039077110857505,1.8858978662772705,0.369727534174174
gelu7,gelu7,5.145136828128952,171.59496208243974,-0.7483640702679963,-0.0043517414425089385,0.4342286336082986,0.0845082260833349
gelu8,gelu8,5.166270453459139,175.25997683613866,2.9166506834309303,0.01678188388767765,-1.6923490735269797,-0.325894186596364
