Bin_Center,Probability
0.0000056286021390,0.0000000345383917
0.0000168858059624,0.0000000000999996
0.0000281430111500,0.0000000000999996
0.0000394002126995,0.0000000000999996
0.0000506574215251,0.0000000000999996
0.0000619146230747,0.0000000000999996
0.0000731718319003,0.0000000000999996
0.0000844290334499,0.0000000000999996
0.0000956862349994,0.0000000000999996
0.0001069434365490,0.0000000000999996
0.0001182006453746,0.0000000000999996
0.0001294578542002,0.0000000000999996
0.0001407150411978,0.0000000000999996
0.0001519722572993,0.0000000000999996
0.0001632294734009,0.0000000000999996
0.0001744866603985,0.0000000000999996
0.0001857438765001,0.0000000000999996
0.0001970010634977,0.0000000000999996
0.0002082582795992,0.0000000000999996
0.0002195154957008,0.0000000000999996
0.0002307726826984,0.0000000000999996
0.0002420298988000,0.0000000000999996
0.0002532870857976,0.0000000000999996
0.0002645443018992,0.0000000000999996
0.0002758015180007,0.0000000000999996
0.0002870587049983,0.0000000000999996
0.0002983158919960,0.0000000000999996
0.0003095731372014,0.0000000000999996
0.0003208303241991,0.0000000000999996
0.0003320875111967,0.0000000000999996
0.0003433447272982,0.0000000000999996
0.0003546019433998,0.0000000000999996
0.0003658591303974,0.0000000000999996
0.0003771163464990,0.0000000000999996
0.0003883735626005,0.0000000000999996
0.0003996307495981,0.0000000000999996
0.0004108879365958,0.0000000000999996
0.0004221451818012,0.0000000000999996
0.0004334023687989,0.0000000000999996
0.0004446595557965,0.0000000000999996
0.0004559167718980,0.0000000000999996
0.0004671739879996,0.0000000000999996
0.0004784311749972,0.0000000000999996
0.0004896883619949,0.0000000000999996
0.0005009456072003,0.0000000000999996
0.0005122027941979,0.0000000000999996
0.0005234599811956,0.0000000000999996
0.0005347172264010,0.0000000000999996
0.0005459744133987,0.0000000000999996
0.0005572316003963,0.0000000000999996
0.0005684888456017,0.0000000000999996
0.0005797459743917,0.0000000000999996
0.0005910032195970,0.0000000000999996
0.0006022604648024,0.0000000000999996
0.0006135175935924,0.0000000000999996
0.0006247748387977,0.0000000000999996
0.0006360320840031,0.0000000000999996
0.0006472892127931,0.0000000000999996
0.0006585464579985,0.0000000000999996
0.0006698037032038,0.0000000000999996
0.0006810608319938,0.0000000000999996
0.0006923180771992,0.0000000000999996
0.0007035752641968,0.0000000000999996
0.0007148324511945,0.0000000000999996
0.0007260896963999,0.0000000000999996
0.0007373468833975,0.0000000000999996
0.0007486040703952,0.0000000000999996
0.0007598613156006,0.0000000000999996
0.0007711184443906,0.0000000000999996
0.0007823756895959,0.0000000000999996
0.0007936329348013,0.0000000000999996
0.0008048900635913,0.0000000000999996
0.0008161473087966,0.0000000000999996
0.0008274045540020,0.0000000000999996
0.0008386616827920,0.0000000000999996
0.0008499189279974,0.0000000000999996
0.0008611761732027,0.0000000000999996
0.0008724333019927,0.0000000000999996
0.0008836905471981,0.0000000000999996
0.0008949477341957,0.0000000000999996
0.0009062049211934,0.0000000000999996
0.0009174621663988,0.0000000000999996
0.0009287193533964,0.0000000000999996
0.0009399765403941,0.0000000000999996
0.0009512337855995,0.0000000000999996
0.0009624909725972,0.0000000000999996
0.0009737481595948,0.0000000000999996
0.0009850054048002,0.0000000000999996
0.0009962625335902,0.0000000000999996
0.0010075197787955,0.0000000000999996
0.0010187770240009,0.0000000000999996
0.0010300341527909,0.0000000000999996
0.0010412913979962,0.0000000000999996
0.0010525486432016,0.0000000000999996
0.0010638057719916,0.0000000000999996
0.0010750630171970,0.0000000000999996
0.0010863202624023,0.0000000000999996
0.0010975773911923,0.0000000000999996
0.0011088346363977,0.0000000000999996
0.0011200918816030,0.0000000000999996
0.0011313490103930,0.0000000000999996
0.0011426061391830,0.0000000000999996
0.0011538635008037,0.0000000000999996
0.0011651206295937,0.0000000000999996
0.0011763777583838,0.0000000000999996
0.0011876351200044,0.0000000000999996
0.0011988922487944,0.0000000000999996
0.0012101493775845,0.0000000000999996
0.0012214067392051,0.0000000000999996
0.0012326638679951,0.0000000000999996
0.0012439209967852,0.0000000000999996
0.0012551783584058,0.0000000000999996
0.0012664354871958,0.0000000000999996
0.0012776926159859,0.0000000000999996
0.0012889499776065,0.0000000000999996
0.0013002071063966,0.0000000000999996
0.0013114642351866,0.0000000000999996
0.0013227215968072,0.0000000000999996
0.0013339787255973,0.0000000000999996
0.0013452358543873,0.0000000000999996
0.0013564930995926,0.0000000000999996
0.0013677503447980,0.0000000000999996
0.0013790074735880,0.0000000000999996
0.0013902647187933,0.0000000000999996
0.0014015219639987,0.0000000000999996
0.0014127790927887,0.0000000000999996
0.0014240363379940,0.0000000000999996
0.0014352935831994,0.0000000000999996
0.0014465507119894,0.0000000000999996
0.0014578079571947,0.0000000000999996
0.0014690652024001,0.0000000000999996
0.0014803223311901,0.0000000000999996
0.0014915795763955,0.0000000000999996
0.0015028368216008,0.0000000000999996
0.0015140939503908,0.0000000000999996
0.0015253511955962,0.0000000000999996
0.0015366084408015,0.0000000000999996
0.0015478655695915,0.0000000000999996
0.0015591226983815,0.0000000000999996
0.0015703800600022,0.0000000000999996
0.0015816371887922,0.0000000000999996
0.0015928943175822,0.0000000000999996
0.0016041516792029,0.0000000000999996
0.0016154088079929,0.0000000000999996
0.0016266659367830,0.0000000000999996
0.0016379232984036,0.0000000000999996
0.0016491804271936,0.0000000000999996
0.0016604375559837,0.0000000000999996
0.0016716949176043,0.0000000000999996
0.0016829520463943,0.0000000000999996
0.0016942091751844,0.0000000000999996
0.0017054665368050,0.0000000000999996
0.0017167236655951,0.0000000000999996
0.0017279807943851,0.0000000000999996
0.0017392381560057,0.0000000000999996
0.0017504952847958,0.0000000000999996
0.0017617524135858,0.0000000000999996
0.0017730096587911,0.0000000000999996
0.0017842669039965,0.0000000000999996
0.0017955240327865,0.0000000000999996
0.0018067812779918,0.0000000000999996
0.0018180385231972,0.0000000000999996
0.0018292956519872,0.0000000000999996
0.0018405528971925,0.0000000000999996
0.0018518101423979,0.0000000000999996
0.0018630672711879,0.0000000000999996
0.0018743245163932,0.0000000000999996
0.0018855817615986,0.0000000000999996
0.0018968388903886,0.0000000000999996
0.0019080961355940,0.0000000000999996
0.0019193533807993,0.0000000000999996
0.0019306105095893,0.0000000000999996
0.0019418677547947,0.0000000000999996
0.0019531248835847,0.0000000000999996
0.0019643821287900,0.0000000000999996
0.0019756392575800,0.0000000000999996
0.0019868966192007,0.0000000000999996
0.0019981537479907,0.0000000000999996
0.0020094108767807,0.0000000000999996
0.0020206682384014,0.0000000000999996
0.0020319253671914,0.0000000000999996
0.0020431824959815,0.0000000000999996
0.0020544398576021,0.0000000000999996
0.0020656969863921,0.0000000000999996
0.0020769541151822,0.0000000000999996
0.0020882114768028,0.0000000000999996
0.0020994686055928,0.0000000000999996
0.0021107257343829,0.0000000000999996
0.0021219830960035,0.0000000000999996
0.0021332402247936,0.0000000000999996
0.0021444973535836,0.0000000000999996
0.0021557547152042,0.0000000000999996
0.0021670118439943,0.0000000000999996
0.0021782689727843,0.0000000000999996
0.0021895263344049,0.0000000000999996
0.0022007834631950,0.0000000000999996
0.0022120405919850,0.0000000000999996
0.0022232979536057,0.0000000000999996
0.0022345550823957,0.0000000000999996
0.0022458122111857,0.0000000000999996
0.0022570695728064,0.0000000000999996
0.0022683264687657,0.0000000000999996
0.0022795838303864,0.0000000000999996
0.0022908411920071,0.0000000000999996
0.0023020980879664,0.0000000000999996
0.0023133554495871,0.0000000000999996
0.0023246128112078,0.0000000000999996
0.0023358697071671,0.0000000000999996
0.0023471270687878,0.0000000000999996
0.0023583844304085,0.0000000000999996
0.0023696413263679,0.0000000000999996
0.0023808986879885,0.0000000000999996
0.0023921560496092,0.0000000000999996
0.0024034129455686,0.0000000000999996
0.0024146703071892,0.0000000000999996
0.0024259276688099,0.0000000000999996
0.0024371845647693,0.0000000000999996
0.0024484419263899,0.0000000000999996
0.0024596992880106,0.0000000000999996
0.0024709561839700,0.0000000000999996
0.0024822135455906,0.0000000000999996
0.0024934709072113,0.0000000000999996
0.0025047278031707,0.0000000000999996
0.0025159851647913,0.0000000000999996
0.0025272425264120,0.0000000000999996
0.0025384994223714,0.0000000000999996
0.0025497567839921,0.0000000000999996
0.0025610141456127,0.0000000000999996
0.0025722710415721,0.0000000000999996
0.0025835284031928,0.0000000000999996
0.0025947857648134,0.0000000000999996
0.0026060426607728,0.0000000000999996
0.0026173000223935,0.0000000000999996
0.0026285573840141,0.0000000000999996
0.0026398142799735,0.0000000000999996
0.0026510716415942,0.0000000000999996
0.0026623290032148,0.0000000000999996
0.0026735858991742,0.0000000000999996
0.0026848432607949,0.0000000000999996
0.0026961003895849,0.0000000000999996
0.0027073575183749,0.0000000000999996
