Bin_Center,Probability
0.0000069298148446,0.0000000345384308
0.0000207894445339,0.0000000000999997
0.0000346490742231,0.0000000000999997
0.0000485087039124,0.0000000000999997
0.0000623683299636,0.0000000000999997
0.0000762279669289,0.0000000000999997
0.0000900875893421,0.0000000000999997
0.0001039472263074,0.0000000000999997
0.0001178068487206,0.0000000000999997
0.0001316664856859,0.0000000000999997
0.0001455261080991,0.0000000000999997
0.0001593857450644,0.0000000000999997
0.0001732453674776,0.0000000000999997
0.0001871050044429,0.0000000000999997
0.0002009646268561,0.0000000000999997
0.0002148242638214,0.0000000000999997
0.0002286838862346,0.0000000000999997
0.0002425435086479,0.0000000000999997
0.0002564031456131,0.0000000000999997
0.0002702627680264,0.0000000000999997
0.0002841224195436,0.0000000000999997
0.0002979820419569,0.0000000000999997
0.0003118416643701,0.0000000000999997
0.0003257013158873,0.0000000000999997
0.0003395609091967,0.0000000000999997
0.0003534205607139,0.0000000000999997
0.0003672801831271,0.0000000000999997
0.0003811398055404,0.0000000000999997
0.0003949994570576,0.0000000000999997
0.0004088590794709,0.0000000000999997
0.0004227187018842,0.0000000000999997
0.0004365783534013,0.0000000000999997
0.0004504379467107,0.0000000000999997
0.0004642975982279,0.0000000000999997
0.0004781572206412,0.0000000000999997
0.0004920168430544,0.0000000000999997
0.0005058764945716,0.0000000000999997
0.0005197360878810,0.0000000000999997
0.0005335957393982,0.0000000000999997
0.0005474553909153,0.0000000000999997
0.0005613149842247,0.0000000000999997
0.0005751746357419,0.0000000000999997
0.0005890342872590,0.0000000000999997
0.0006028938805684,0.0000000000999997
0.0006167535320856,0.0000000000999997
0.0006306131836027,0.0000000000999997
0.0006444727769122,0.0000000000999997
0.0006583323702216,0.0000000000999997
0.0006721920799464,0.0000000000999997
0.0006860516732559,0.0000000000999997
0.0006999112665653,0.0000000000999997
0.0007137709180824,0.0000000000999997
0.0007276305695996,0.0000000000999997
0.0007414901629090,0.0000000000999997
0.0007553498144262,0.0000000000999997
0.0007692094659433,0.0000000000999997
0.0007830690592527,0.0000000000999997
0.0007969287107699,0.0000000000999997
0.0008107883622870,0.0000000000999997
0.0008246479555964,0.0000000000999997
0.0008385076071136,0.0000000000999997
0.0008523672586307,0.0000000000999997
0.0008662268519402,0.0000000000999997
0.0008800864452496,0.0000000000999997
0.0008939461549744,0.0000000000999997
0.0009078057482839,0.0000000000999997
0.0009216653415933,0.0000000000999997
0.0009355249931104,0.0000000000999997
0.0009493846446276,0.0000000000999997
0.0009632442379370,0.0000000000999997
0.0009771038312465,0.0000000000999997
0.0009909635409713,0.0000000000999997
0.0010048231342807,0.0000000000999997
0.0010186827275902,0.0000000000999997
0.0010325424373150,0.0000000000999997
0.0010464020306244,0.0000000000999997
0.0010602616239339,0.0000000000999997
0.0010741213336587,0.0000000000999997
0.0010879809269682,0.0000000000999997
0.0011018405202776,0.0000000000999997
0.0011157002300024,0.0000000000999997
0.0011295598233119,0.0000000000999997
0.0011434194166213,0.0000000000999997
0.0011572791263461,0.0000000000999997
0.0011711387196556,0.0000000000999997
0.0011849983129650,0.0000000000999997
0.0011988580226898,0.0000000000999997
0.0012127176159993,0.0000000000999997
0.0012265772093087,0.0000000000999997
0.0012404369190335,0.0000000000999997
0.0012542963959277,0.0000000000999997
0.0012681561056525,0.0000000000999997
0.0012820158153772,0.0000000000999997
0.0012958752922714,0.0000000000999997
0.0013097350019962,0.0000000000999997
0.0013235947117209,0.0000000000999997
0.0013374541886151,0.0000000000999997
0.0013513138983399,0.0000000000999997
0.0013651736080647,0.0000000000999997
0.0013790330849588,0.0000000000999997
0.0013928927946836,0.0000000000999997
0.0014067525044084,0.0000000000999997
0.0014206119813025,0.0000000000999997
