Bin_Center,Probability
0.0000060383554228,0.0000000345384024
0.0000181150662684,0.0000000000999996
0.0000301917771139,0.0000000000999996
0.0000422684897785,0.0000000000999996
0.0000543451969861,0.0000000000999996
0.0000664219114697,0.0000000000999996
0.0000784986186773,0.0000000000999996
0.0000905753331608,0.0000000000999996
0.0001026520403684,0.0000000000999996
0.0001147287548520,0.0000000000999996
0.0001268054620596,0.0000000000999996
0.0001388821692672,0.0000000000999996
0.0001509588910267,0.0000000000999996
0.0001630355982343,0.0000000000999996
0.0001751123054419,0.0000000000999996
0.0001871890272014,0.0000000000999996
0.0001992657198571,0.0000000000999996
0.0002113424416166,0.0000000000999996
0.0002234191488242,0.0000000000999996
0.0002354958560318,0.0000000000999996
0.0002475725777913,0.0000000000999996
0.0002596492995508,0.0000000000999996
0.0002717259922065,0.0000000000999996
0.0002838026848622,0.0000000000999996
0.0002958794357255,0.0000000000999996
0.0003079561283812,0.0000000000999996
0.0003200328210369,0.0000000000999996
0.0003321095719002,0.0000000000999996
0.0003441862645559,0.0000000000999996
0.0003562629572116,0.0000000000999996
0.0003683396789711,0.0000000000999996
0.0003804164007306,0.0000000000999996
0.0003924930933863,0.0000000000999996
0.0004045698151458,0.0000000000999996
0.0004166465369053,0.0000000000999996
0.0004287232295610,0.0000000000999996
0.0004407999222167,0.0000000000999996
0.0004528766730800,0.0000000000999996
0.0004649533657357,0.0000000000999996
0.0004770300583914,0.0000000000999996
0.0004891068092547,0.0000000000999996
0.0005011835019104,0.0000000000999996
0.0005132601945661,0.0000000000999996
0.0005253369454294,0.0000000000999996
0.0005374136380851,0.0000000000999996
0.0005494903307408,0.0000000000999996
0.0005615670233965,0.0000000000999996
0.0005736437742598,0.0000000000999996
0.0005857204669155,0.0000000000999996
0.0005977972177789,0.0000000000999996
0.0006098739104345,0.0000000000999996
0.0006219506030902,0.0000000000999996
0.0006340272957459,0.0000000000999996
0.0006461040466093,0.0000000000999996
0.0006581807392649,0.0000000000999996
0.0006702574901283,0.0000000000999996
0.0006823341827840,0.0000000000999996
0.0006944108754396,0.0000000000999996
0.0007064875680953,0.0000000000999996
0.0007185642607510,0.0000000000999996
0.0007306410116144,0.0000000000999996
0.0007427177042700,0.0000000000999996
0.0007547944551334,0.0000000000999996
0.0007668711477891,0.0000000000999996
0.0007789478404447,0.0000000000999996
0.0007910245331004,0.0000000000999996
0.0008031012839638,0.0000000000999996
0.0008151779766195,0.0000000000999996
0.0008272547274828,0.0000000000999996
0.0008393314201385,0.0000000000999996
0.0008514081127942,0.0000000000999996
0.0008634848054498,0.0000000000999996
0.0008755614981055,0.0000000000999996
0.0008876382489689,0.0000000000999996
0.0008997149416246,0.0000000000999996
0.0009117916924879,0.0000000000999996
0.0009238683851436,0.0000000000999996
0.0009359450777993,0.0000000000999996
0.0009480217704549,0.0000000000999996
0.0009600985213183,0.0000000000999996
0.0009721752721816,0.0000000000999996
0.0009842519648373,0.0000000000999996
0.0009963286574930,0.0000000000999996
0.0010084053501487,0.0000000000999996
0.0010204820428044,0.0000000107476641
0.0010325587354600,0.0000000237907383
0.0010446354281157,0.0000000000999996
0.0010567122371867,0.0000000000999996
0.0010687889298424,0.0000000000999996
0.0010808656224981,0.0000000000999996
0.0010929423151538,0.0000000000999996
0.0011050190078095,0.0000000000999996
0.0011170958168805,0.0000000000999996
0.0011291725095361,0.0000000000999996
0.0011412492021918,0.0000000000999996
0.0011533258948475,0.0000000000999996
0.0011654025875032,0.0000000000999996
0.0011774792801589,0.0000000000999996
0.0011895559728146,0.0000000000999996
0.0012016326654702,0.0000000000999996
0.0012137094745412,0.0000000000999996
0.0012257861671969,0.0000000000999996
0.0012378628598526,0.0000000000999996
0.0012499395525083,0.0000000000999996
0.0012620162451640,0.0000000000999996
0.0012740930542350,0.0000000000999996
0.0012861697468907,0.0000000000999996
0.0012982464395463,0.0000000000999996
0.0013103231322020,0.0000000000999996
0.0013223998248577,0.0000000000999996
0.0013344765175134,0.0000000000999996
0.0013465532101691,0.0000000000999996
0.0013586300192401,0.0000000000999996
0.0013707067118958,0.0000000000999996
0.0013827834045514,0.0000000000999996
0.0013948600972071,0.0000000000999996
0.0014069367898628,0.0000000000999996
0.0014190134825185,0.0000000000999996
0.0014310902915895,0.0000000000999996
