Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5236601425282172

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3099816550671211

=== Training Summary ===,
Final Training Loss,2.7762689647674561
Final Validation Loss,6.6391463361255862
Final Metric Value,3.7556180953979492
Final Val Error Slope,0.0000096780280893
Final LMC Weight,0.184
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,3.9930438995361328,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,4.0204277038574219,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,4.0386133193969727,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,4.0544834136962891,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,4.0693664550781250,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,4.0828509330749512,0.0098798441237877,0.010
7,3.9629915981292725,6.4101445366063885,6.2972822841341758,10.8715312447346424,4.0633158683776855,0.0284329351133154,0.038
8,3.6153101482391357,6.4651255711372650,6.3502237433830828,11.0468158990564476,3.8317918777465820,0.0349668081586174,0.073
9,3.3594286041259767,6.5140920369736275,6.3994976437515634,11.1518365161519650,3.8039982318878174,0.0311481414455872,0.104
10,3.1913943233489990,6.5431320985981838,6.4284023699590911,11.1546961690338566,3.7914209365844727,0.0184822830639622,0.123
11,3.0459179306030273,6.5795403752302262,6.4637706688348011,11.1917975654064765,3.7809071540832520,0.0231679955216585,0.146
12,2.9508329620361327,6.5933841581789325,6.4778473088169708,11.2685904435708490,3.7746767997741699,0.0088126629950347,0.155
13,2.9210084495544435,6.6006906716934761,6.4852056903195798,11.2764956380279973,3.7716667652130127,0.0046513881999380,0.160
14,2.8947847557067869,6.6101633662386883,6.4943762942673189,11.2921818880967688,3.7684822082519531,0.0060303242784937,0.166
15,2.8673407344818114,6.6185855386170696,6.5032093140246552,11.3123039191877339,3.7650775909423828,0.0053615946934536,0.171
16,2.8295375537872314,6.6313651401144238,6.5158522818016813,11.3329571871690344,3.7600145339965820,0.0081353041343655,0.179
17,2.7992754669189455,6.6361268211522866,6.5204885042898200,11.3099306670712760,3.7574391365051270,0.0030313573879484,0.182
18,2.7838585834503173,6.6385639002903751,6.5231341733210932,11.3102896247111584,3.7558724880218506,0.0015514896945207,0.184
19,2.7764687805175781,6.6391311339146117,6.5236513899365880,11.3099827430617648,3.7555861473083496,0.0003611121020110,0.184
20,2.7762689647674561,6.6391463361255862,6.5236601425282172,11.3099816550671211,3.7556180953979492,0.0000096780280893,0.184
