Metric,Value
Test Loss,4.7810767310006277
Test LMC Complexity,0.0016741799190640
Test Weights Entropy,9.5379447937011719
Test Weights Disequilibrium,0.0001755283738021
Test Weights Bins (Freedman-Diaconis),105132
Final Training Loss,4.8641432153486965
Final Validation Loss,4.8993136036780571
Final Model LMC,0.0016811905661598
LMC Weight,2.0000000000000000
Loss Weight,-1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1719531882745002,8.7617134894094164,0.0016608032165095,9.7003040313720703,0.0001712114608381,155484
2,7.6433452144010889,6.1830037486168647,0.0016105001559481,9.7121639251708984,0.0001658230030444,150664
3,6.3956303694142420,5.7838472858552006,0.0016437256708741,9.6739330291748047,0.0001699128624750,140190
4,6.0946960335298606,5.5947181793951222,0.0016349784564227,9.6689434051513672,0.0001690958742984,136669
5,5.9172361865385401,5.4765662070243586,0.0016413191333413,9.6554250717163086,0.0001699893182376,132787
6,5.7803842053071630,5.3947351671034287,0.0016450627008453,9.6444454193115234,0.0001705710019451,129672
7,5.6651988989664019,5.3177466084880214,0.0016503896331415,9.6328048706054688,0.0001713301171549,126711
8,5.5625319448347383,5.2599884463894755,0.0016574688488618,9.6203374862670898,0.0001722880115267,123869
9,5.4722836790638167,5.2078553630459696,0.0016599884256721,9.6113185882568359,0.0001727118360577,121610
10,5.3926655505704391,5.1570163696042952,0.0016447072848678,9.6147480010986328,0.0001710608776193,120992
11,5.3189603151314904,5.1198192258034982,0.0016525774262846,9.6029806137084961,0.0001720900472719,118654
12,5.2539108051781769,5.0826671046595422,0.0016637318767607,9.5894041061401367,0.0001734968973324,116218
13,5.1960341434023078,5.0532184416247956,0.0016582452226430,9.5874309539794922,0.0001729603245622,115229
14,5.1462451280587365,5.0263555742079209,0.0016600466333330,9.5809936523437500,0.0001732645614538,113812
15,5.1004028141295139,5.0017460546185895,0.0016778111457825,9.5642929077148438,0.0001754244876793,111330
16,5.0597922777559976,4.9849839671965572,0.0016707215690985,9.5646114349365234,0.0001746774069034,110819
17,5.0247662645151188,4.9657860878975164,0.0016593984328210,9.5681943893432617,0.0001734285906423,110731
18,4.9938200797644088,4.9515489916647635,0.0016526422696188,9.5690946578979492,0.0001727062335704,110399
19,4.9674396938024525,4.9412518316699616,0.0016647108132020,9.5577716827392578,0.0001741735322867,108777
20,4.9439333779006285,4.9292963397118355,0.0016589029692113,9.5588502883911133,0.0001735462865327,108571
21,4.9247907680863001,4.9225829801251813,0.0016789344372228,9.5429954528808594,0.0001759336882969,106582
22,4.9094165470006113,4.9145410599247104,0.0016714418306947,9.5458850860595703,0.0001750955270836,106651
23,4.8964079589973943,4.9118539441016411,0.0016544678946957,9.5554952621459961,0.0001731430820655,107485
24,4.8854229897769237,4.9064170929693409,0.0016718803672120,9.5423879623413086,0.0001752056559781,105923
25,4.8782610372471726,4.9036105063653759,0.0016676875529811,9.5440835952758789,0.0001747352216626,105979
26,4.8725024701792226,4.9014179014390518,0.0016599070513621,9.5484724044799805,0.0001738400605973,106356
27,4.8689136537675566,4.9008104416631886,0.0016783141763881,9.5356254577636719,0.0001760046288837,104938
28,4.8663219998720972,4.8995103220785818,0.0016708030598238,9.5403242111206055,0.0001751306408551,105399
29,4.8659024238586426,4.8993261244989208,0.0016662242123857,9.5432615280151367,0.0001745969348121,105696
30,4.8641432153486965,4.8993136036780571,0.0016811905661598,9.5332679748535156,0.0001763498730725,104642
