metric_name,precond_batches,mean,std,count,ci
-A,10,5.048856044407957,0.031754821016693455,2,0.044009936581487316
-A,100,5.07033113597425,0.027253170073039075,3,0.030839865152761936
-A,1000,8.997907795191962,3.165150178321423,3,3.581704602659753
-A.B,10,5.067055491598167,0.03618165251092865,3,0.040943394161143905
-A.B,100,5.1121841513592265,,1,
-A.B,1000,6.0875638441187165,0.6007710907160162,3,0.6798364878546246
-A.B.C.G.J,10,5.093149421295682,0.07009008493906534,3,0.07931439763790249
-A.B.C.G.J,100,5.129826231443775,0.04397762230251891,3,0.0497653644663708
-A.B.C.G.J,1000,5.618743439392027,0.04659686537428461,3,0.05272931702378251
-B.C.G.J,10,5.093386000481204,0.07017841207992678,3,0.07941434920706658
-B.C.G.J,100,5.137035461521872,0.03086254148502946,3,0.03492425340314519
-B.C.G.J,1000,5.735090520317757,0.07911112205442056,3,0.08952266212346557
-C.G.J,10,5.089615530602433,,1,
control,0,5.059350532034169,0.020064132209329247,3,0.022704702978940464
