metric_name,precond_batches,epoch,mean,ci
control,0,0.0,0.0,0.0
control,0,1.0,6.840590540568034,0.04085629857053932
control,0,2.0,5.436739435831707,0.14223947894613997
control,0,3.0,5.190432456970215,0.020862110933115012
control,0,4.0,5.086778905232747,0.007314496615564426
control,0,5.0,4.742125623703003,0.353756751607623
control,0,6.0,4.7993226292928055,0.17119245066228725
control,0,7.0,4.880900946299235,0.12197980447101903
control,0,8.0,4.50345933787028,0.4145364709815487
control,0,9.0,4.6240014063517245,0.17821502190692537
control,0,10.0,4.797997835795084,0.15762928282779565
control,0,11.0,4.693452643076578,0.03428701189293408
control,0,12.0,4.71343528620402,0.052358245517402896
control,0,13.0,4.577652993520101,0.3462267076155288
control,0,14.0,4.769041982014974,0.05862350359996275
control,0,15.0,4.635308046976726,0.19001638376175048
control,0,16.0,4.589541313171387,0.4123157671122042
control,0,17.0,4.703770188649496,0.10477114554369141
control,0,18.0,4.3319889907836915,0.6840407881864102
control,0,19.0,4.770448106129964,0.06174124215605528
control,0,20.0,4.248045754114787,0.5730435735941078
control,0,21.0,4.498737696965535,0.38709767918546006
control,0,22.0,4.441083892822266,0.6725978400609812
control,0,23.0,4.724826662699382,0.3679096742263885
control,0,24.0,4.375152229944864,0.6194958889980922
control,0,25.0,4.219355499903361,0.5823656563487646
control,0,26.0,4.389693545659383,0.7437307779279297
control,0,27.0,4.443796122868856,0.4196377031881414
control,0,28.0,4.633723215738932,0.6582852295017005
control,0,29.0,4.732217493057251,0.3892861048401147
control,0,30.0,4.693765248616536,0.37097896918562995
control,0,31.0,4.35064328956604,0.34751055897875976
control,0,32.0,4.922568602244059,0.05847840997709703
control,0,33.0,4.723573315302531,0.45542552442564554
control,0,34.0,4.413408781051635,0.06189997038083259
control,0,35.0,4.9541598943074545,0.1830045207406025
control,0,36.0,4.580511361440023,0.551962395139746
control,0,37.0,4.751112052281698,0.5419229572722286
control,0,38.0,4.695158177693686,0.13970209476337744
control,0,39.0,4.547261341730754,0.4441651468998661
control,0,40.0,4.898763187408448,0.27693362524628595
control,0,41.0,4.638790957132976,0.5749571866663858
control,0,42.0,4.803999366124471,0.8479045481505915
control,0,43.0,4.58638841120402,0.5755400676738508
control,0,44.0,4.850899173736573,0.5111973230564445
control,0,45.0,4.545914800643921,0.5692288074943664
control,0,46.0,4.685178518931071,0.4925353685780234
control,0,47.0,4.126687861124674,0.2622665613832624
control,0,48.0,4.556137524286906,0.8041301303310012
control,0,49.0,4.193046854019165,0.6272832308434224
control,0,50.0,4.686146105448405,0.5080003869589081
control,0,51.0,4.543087772369384,0.05995166748046885
control,0,52.0,4.896220314025879,0.5007523133850104
control,0,53.0,4.910719133377075,0.4193198065948487
control,0,54.0,4.553866844177246,1.4780417840576172
control,0,55.0,4.9365220050811764,0.6884754547882068
control,0,56.0,4.8442388496398925,0.1413160643005372
control,0,57.0,4.8821222095489505,0.676672635116577
control,0,58.0,4.551673898696899,0.5630253162384035
control,0,59.0,5.150321508407593,0.08859373237609891
control,0,60.0,5.166515058517456,0.2398799912261963
control,0,61.0,5.056772872924805,0.43503353820800716
control,0,62.0,4.6383689060211175,0.5884018671417236
control,0,63.0,4.538704364776612,0.5871013252258305
control,0,64.0,4.750887202262879,1.0200805304336542
control,0,65.0,5.15901261138916,0.10415249969482407
control,0,66.0,4.846151891708374,0.2659233536529539
control,0,67.0,4.4267620744705205,1.383111041221619
