metric_name,precond_batches,mean,std,count,ci,fixed_batches
-A.B,10,5.077704877504568,0.026144439215857403,3,0.02958521807741068,4221.0
-A.B,100,5.13252634143237,,1,,4221.0
-A.B,1000,5.764342350495775,,1,,4221.0
-A.B.C.G.J,10,5.097766439202245,0.07006977653703746,3,0.07929141651760238,4221.0
-A.B.C.G.J,100,5.145429271430785,0.024273349133859378,3,0.027467880326872262,4221.0
-A.B.C.G.J,1000,5.687614220434258,0.04588219899989633,3,0.051920595889460165,4221.0
-B.C.G.J,10,5.098011004669737,0.07009709486894741,3,0.07932233012031516,4221.0
-B.C.G.J,100,5.14528230817833,0.024293034721777663,3,0.027490156666660468,4221.0
-B.C.G.J,1000,5.81323432626191,0.08648222361389962,3,0.09786384876386062,4221.0
control,0,5.075589112202162,0.01373871721279131,3,0.015546822079005406,4221.0
