metric_name,precond_batches,cumulative_compute,mean,ci
control,0,0.0,11.018483102033679,0.009660209635544198
control,0,471123910158336.0,6.673558433603797,0.02655527107531377
control,0,942247820316672.0,6.340205089234747,0.04379980182024553
control,0,1413371730475008.0,6.135056398258776,0.03974376304669913
control,0,1884495640633344.0,6.016494881621388,0.013588771202854233
control,0,2355619550791680.0,5.916230210935436,0.06613227182804048
control,0,2826743460950016.0,5.878299232348645,0.05000300903365896
control,0,3297867371108352.0,5.80961745323355,0.0626025992172786
control,0,3768991281266688.0,5.766793082548554,0.04327525545424382
control,0,4240115191425024.0,5.720622728083197,0.035489318022066875
control,0,4711239101583360.0,5.692153760858697,0.03112268464883039
control,0,5182363011741696.0,5.638357336558993,0.04396142708408592
control,0,5653486921900032.0,5.651326697805653,0.035815514584640384
control,0,6124610832058368.0,5.5744146538899635,0.047225155355044277
control,0,6595734742216704.0,5.548720637052285,0.03454152338587787
control,0,7066858652375040.0,5.5318863460983065,0.07750249868839024
control,0,7537982562533376.0,5.494730010865227,0.034850038191793845
control,0,8009106472691712.0,5.49627367161816,0.03119206076887071
control,0,8480230382850048.0,5.466400168039126,0.022883286453111103
control,0,8951354293008384.0,5.432062863480888,0.019796259677218375
control,0,9422478203166720.0,5.427993235874374,0.01422248877629539
control,0,9893602113325056.0,5.4111878483603135,0.012071850200490343
control,0,1.0364726023483392e+16,5.3727912590205875,0.03272049331875173
control,0,1.0835849933641728e+16,5.357935475677849,0.025094060330965152
control,0,1.1306973843800064e+16,5.335133479495473,0.020628738226209076
control,0,1.17780977539584e+16,5.355674281623792,0.039812094662110595
control,0,1.2249221664116736e+16,5.340573220684085,0.027071766687413353
control,0,1.2720345574275072e+16,5.324986655437345,0.04274458312996376
control,0,1.3191469484433408e+16,5.297465938794523,0.023459510876799285
control,0,1.3662593394591744e+16,5.28136214130578,0.014389957695446704
control,0,1.413371730475008e+16,5.284502074832008,0.05669557389078817
control,0,1.4604841214908416e+16,5.258858752793653,0.027800023822719403
control,0,1.5075965125066752e+16,5.284691109009,0.07457355790324285
control,0,1.5547089035225088e+16,5.255287259755421,0.055235628646630425
control,0,1.6018212945383424e+16,5.217264550730967,0.042613953116690986
control,0,1.648933685554176e+16,5.250074321109727,0.11545601796461001
control,0,1.6960460765700096e+16,5.240367036263971,0.04919206329952304
control,0,1.7431584675858432e+16,5.196689797731167,0.03921241159965015
control,0,1.7902708586016768e+16,5.213275810041618,0.045074432150488467
control,0,1.8373832496175104e+16,5.1903230699693195,0.045541440719914714
