rank,metric_name,precond_batches,composite_score,final_loss,auc_efficiency,early_loss,stability
1,D,10,0.9313979034480354,5.174620501708984,1.0205047655640589e+17,5.645776945877075,0.2050396285101864
2,H.D,10,0.9313793194967007,5.174245483016968,1.0204776503579499e+17,5.6476544008890786,0.20316207988957868
3,-H,10,0.9309594468865566,5.175504481379191,1.0209152567377982e+17,5.647536747233072,0.20420296448575934
4,-S,10,0.9307353407926326,5.176801779556275,1.0209707842908501e+17,5.647151717885336,0.20375473248079887
5,-T_q10,10,0.9304921560721163,5.177077322642009,1.021363859177938e+17,5.647647100702922,0.2040597621896211
6,-T_q0.1,10,0.9304920041643789,5.177078167088826,1.0213640252198938e+17,5.647645722071329,0.20406127037157
7,-T_q0.01,10,0.9304920041643789,5.177078167088826,1.0213640252198938e+17,5.647645722071329,0.20406127037157
8,D,100,0.9081051877871866,5.138341254806519,1.13720117988411e+17,5.504868786875406,0.23653905493913124
9,H.D,100,0.9077154691051006,5.140093291091919,1.1375312743977698e+17,5.505018786239624,0.23399432797927092
10,-H,100,0.9075366419106513,5.14087670249939,1.136900883561187e+17,5.507123632558187,0.23636227384237757
11,-T_q0.01,100,0.9019639279660665,5.158262740325927,1.1400882627765442e+17,5.5201004608154305,0.23614771495990564
12,-T_q0.1,100,0.9019639279660665,5.158262740325927,1.1400882627765442e+17,5.5201004608154305,0.23614771495990564
13,-T_q10,100,0.9019598658547865,5.158278142547608,1.1400857798203298e+17,5.52011771291097,0.236164284705858
14,-S,100,0.9011233363596947,5.164601352945964,1.140781441958057e+17,5.515061709594726,0.22948464313215652
15,D,1000,0.8191208864187561,5.319427242533366,1.1237917807436158e+17,6.207360691070556,0.22072867546819327
16,H.D,1000,0.8176997438064734,5.322705680592855,1.1244068127901822e+17,6.213054754002889,0.2236762123390676
17,-H,1000,0.8124162928475172,5.33175827814738,1.1255001272699974e+17,6.247234705352784,0.23237806635839015
18,-S,1000,0.8014119055794853,5.355150635528564,1.1339590324087616e+17,6.294261697896322,0.21714753118583988
19,-T_q0.01,1000,0.6922350297676977,5.047314668655396,1.7881002700036237e+17,5.596994807052613,0.10023371085066343
20,-T_q0.1,1000,0.6922350297676977,5.047314668655396,1.7881002700036237e+17,5.596994807052613,0.10023371085066343
21,-T_q10,1000,0.300000000030822,7.117180474980672,9.38652595487412e+16,7.8777309464772545,3.359210870103769
