Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0840707907594105

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9121157283514325

=== Training Summary ===,
Final Training Loss,4.6528218708038329
Final Validation Loss,6.2229753175547700
Final Metric Value,-0.1096360533237457
Final Val Error Slope,0.0000692099094372
Final LMC Weight,0.002
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924078178405757,10.9706855210615561,10.9700326302318860,10.9823179110674793,-0.1111451644897461,0.0000000000000000,1.000
2,10.9924260864257821,10.9709229978255038,10.9703270026305209,10.9820529642239428,-0.1109996878206730,0.0001511824005650,1.000
3,10.9927603607177726,10.9722240487528584,10.9718246581669607,10.9835671975579068,-0.1109762363731861,0.0008282742778621,1.000
4,10.9929873924255368,10.9730147722471560,10.9728961542941494,10.9842557504143521,-0.1110895560085774,0.0005033901060317,1.000
5,10.9933894767761231,10.9763146276918722,10.9767945201807713,10.9848659004963611,-0.1110052583515644,0.0021007455970448,1.000
6,10.9951449737548828,10.9799688032871696,10.9809350610974708,10.9845566548092268,-0.1108765344023705,0.0023263100813007,1.000
7,10.9970225334167484,10.9822771497341023,10.9834918028241191,10.9856690688871996,-0.1105469544529915,0.0014695363794719,1.000
8,10.9990656127929682,10.9861091070224592,10.9877163592315092,10.9883421374038903,-0.1106993765830994,0.0024394878362871,1.000
9,11.0006640586853024,10.9883456798415118,10.9901649958454914,10.9900617196526333,-0.1106441127955914,0.0014238441048067,1.000
10,11.0023139839172366,10.9914874813099601,10.9935232917069303,10.9932245872390109,-0.1105900795459747,0.0020001263546583,1.000
11,11.0032226524353032,10.9927803424973565,10.9950905619910770,10.9939898504337794,-0.1104628758132458,0.0008230605362442,1.000
12,11.0037388992309566,10.9940567313080617,10.9965231086084163,10.9942523257833127,-0.1105851393342018,0.0008125739128506,1.000
13,11.0044387397766119,10.9958664395030912,10.9986114971400823,10.9944967350489655,-0.1106518575549126,0.0011520947614522,1.000
14,11.0056644401550301,10.9985934035148034,11.0016911566637816,10.9936701680572941,-0.1105063049793243,0.0017360349051550,1.000
15,11.0061223945617677,10.9990428726907847,11.0020907244686654,10.9935378088078028,-0.1103549484312534,0.0002861409452305,1.000
16,11.0067712554931649,11.0015095211681313,11.0047509098661518,10.9950582880369367,-0.1099259979128838,0.0015703140073819,1.000
17,11.0076967964172372,11.0025561980015247,11.0059108664583043,10.9954280181669848,-0.1102957110106945,0.0006663349240869,1.000
18,11.0081472015380868,11.0035819167300204,11.0070356701109340,10.9943855178188272,-0.1098989599049091,0.0006529925944439,1.000
19,11.0085172767639161,11.0045491292686659,11.0080652358647146,10.9938800972951967,-0.1100584207177162,0.0006157464341733,1.000
20,11.0090629158020015,11.0049965270442662,11.0086033342095426,10.9939969022509079,-0.1103538094460964,0.0002848222510566,1.000
21,11.0085554313659664,11.0051644844094714,11.0088695041027087,10.9938795465818586,-0.1098058962821960,0.0001069249785989,1.000
22,11.0083991050720211,11.0058632924766737,11.0097093269188182,10.9924184235048958,-0.1095236931741238,0.0004448749602553,1.000
23,11.0090627326965329,11.0072783534390943,11.0112304409308770,10.9921164176833468,-0.1097771072387695,0.0009008551864927,1.000
24,11.0094035110473634,11.0082775214793145,11.0123615064942637,10.9920460204003554,-0.1097264596521854,0.0006360899186447,1.000
25,11.0095958023071283,11.0090873886266518,11.0132582515831299,10.9910676177118862,-0.1098576596677303,0.0005155773262661,1.000
26,11.0099261360168459,11.0091736640337210,11.0133425470037469,10.9906247233001277,-0.1100497907996178,0.0000549246298730,1.000
27,11.0096974906921385,11.0093976223407015,11.0135744367823776,10.9902184849054034,-0.1094972155690193,0.0001425762840260,1.000
28,11.0101969337463377,11.0104829946330174,11.0147186842634124,10.9901175566122564,-0.1094348785281181,0.0006909691903401,1.000
29,11.0105599212646492,11.0109870752522365,11.0152754335916363,10.9896847227929335,-0.1098598878383636,0.0003209076618816,1.000
30,11.0107229080200195,11.0115233554741270,11.0158363549189886,10.9892736085703682,-0.1096461185216904,0.0003414065600560,1.000
31,11.0109451637268059,11.0118693514809092,11.0162266711267218,10.9891183208411842,-0.1096546608507633,0.0002202678902881,1.000
32,11.0110284500122066,11.0119517874841240,11.0163202920390351,10.9887661598098116,-0.1099198383390903,0.0000524803894826,1.000
33,11.0109015312194831,11.0119241902247609,11.0163010568540525,10.9883722654530693,-0.1094089074730873,-0.0000175689609692,1.000
34,10.7198958778381339,10.4155762153585965,10.3932698761862632,10.8810364226220351,-0.1096901216804981,-0.3423294614718045,0.658
35,6.9057536964416508,6.4796473349931940,6.3627578005968930,9.8008224460440623,-0.1092140500247478,-0.8416056764454645,0.000
