Epoch,Train Loss,Val Loss,Metric Value
1,8.13319444847107,11.052252189359516,0.0012086657800246031
2,0.6125546054244041,11.841027191636476,0.04333236716408283
3,0.12422695857286453,11.954805150797947,0.07224164846539498
4,0.12302734610438347,11.940479456451891,0.07294509640336036
5,0.12184239363670349,11.919916120341405,0.07365480750799179
6,0.12049759048223495,11.898928844866974,0.07447683373093605
7,0.11914307257533073,11.881493468605793,0.07532371345162392
8,0.11769499319791794,11.865900579264745,0.07625046882033348
9,0.11617123290896415,11.853981678226452,0.07725074699521065
10,0.11455403763055802,11.843601392834916,0.07834165152907371
11,6.318066419601441,6.1114374684546275,0.026677765638567507
12,4.6902720165252685,6.093370824774312,0.027820398174226282
13,3.9278426332473755,6.201244771542327,0.02533227364718914
14,3.344379373550415,6.352313099500429,0.02322591468691826
15,2.8630221910476683,6.528406117987756,0.021357959173619746
16,2.4551997280120847,6.721716757265398,0.01984424778819084
17,2.110794396400452,6.905191259680635,0.01849067345261574
18,1.8178924493789672,7.0887516496095015,0.01727816242724657
19,1.5711820788383484,7.255250404041666,0.016120528168976307
20,1.3657854628562927,7.417983016078336,0.015100769028067588
21,1.1951513242721559,7.558136203251972,0.014080767259001732
22,1.0558891124725343,7.691818170596899,0.013215300504118205
23,0.9407934176921845,7.817527564943146,0.012324285477399825
24,0.8482181215286255,7.928851764560363,0.011484976105391979
25,0.7725041489601135,8.036260858347996,0.010708270836621523
26,0.710615115404129,8.123750118393971,0.009981428992003202
27,0.6600349178314209,8.207376913456102,0.009325735092163086
28,0.6194076471328736,8.287955574668134,0.008721953067928553
29,0.5844998807907105,8.36061216710145,0.008202363198623061
30,0.5565680019855499,8.421823091951676,0.007736525136977434
31,0.5321725735664368,8.480806197033028,0.007334455562755466
32,0.5118287439346314,8.530553851844116,0.006958089279010892
33,0.4949784641265869,8.576679452095625,0.0066645288597792385
34,0.4797163395881653,8.622443459565158,0.00637413464486599
35,0.46803514337539676,8.653857811744967,0.006145007288083434
36,0.457249449968338,8.694620176424017,0.005938577055931091
37,0.4484148399829864,8.72928217754463,0.005755560595542193
38,0.440892338514328,8.748903762738323,0.005603785421699286
39,0.43383741104602813,8.770676618783584,0.005470549169927836
40,0.42809276258945467,8.794989084332718,0.0053602814599871635
41,0.4243883615732193,8.81157077779424,0.0052675126697868105
42,0.4203428424596786,8.82244474727255,0.0051956660095602274
43,0.41684309685230253,8.836973335088226,0.005129367547109723
44,0.4144214019775391,8.843779138456355,0.0050928454734385014
45,0.4131231104135513,8.850802700260143,0.005052925711497664
46,0.4117221678495407,8.854546629950173,0.005031184773892164
47,0.4112298452854157,8.85747280812634,0.005027046712115407
48,0.410160027384758,8.85800538137169,0.005008324572816491
49,0.41042478775978086,8.858462583709874,0.005011862520128489
50,0.4098635036945343,8.858630743174974,0.005008147241547704
