Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8890405396710985

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1323413311595640

=== Training Summary ===,
Final Training Loss,1.7121101393699647
Final Validation Loss,7.0529237065290538
Final Metric Value,0.2238199892640114
Final Val Error Slope,-0.0000281229205023
Final LMC Weight,0.581
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9890584564208993,10.9664191745105803,10.9666607690705096,10.9756146954818519,0.6072963497638703,0.0000000000000000,1.000
2,10.9716202926635749,10.9465571279970479,10.9487982204858021,10.9475492020727891,0.5708572511672974,-0.0126429091587512,0.987
3,8.8477482604980473,7.3191789019293116,7.2314053851034608,9.1889445882448015,0.4723456085920334,-0.8287496559996821,0.159
4,6.0029046745300292,6.2201694357580468,6.0945359408692434,9.9367907349492466,0.3953024766445160,-0.5300068672588536,0.000
5,4.8635843811035153,6.1397267904923991,6.0016270111991581,10.4526613933939334,0.4174812710285187,-0.0511013421603473,0.000
6,4.1252279796600337,6.1960166128188217,6.0469144183935200,10.9183353504664460,0.4497797527313233,0.0357974371832272,0.036
7,3.6354360418319702,6.2738885380443516,6.1199480055024003,11.3329568648002521,0.4678443769216538,0.0494749625197955,0.085
8,3.2558819570541382,6.3377273322387060,6.1807091633841029,11.4778075419681169,0.4707582690715790,0.0405859638533245,0.126
9,2.9424625434875487,6.4101607955181539,6.2503349081211557,11.6345573210380451,0.4624002099037171,0.0460321829776546,0.172
10,2.6796998519897461,6.4968585417060654,6.3344422847222717,11.7020847696653547,0.4488039933443069,0.0550558324777825,0.227
11,2.4623995971679689,6.5770492630301360,6.4145676209476719,11.7802695019144412,0.4344026681184769,0.0509419903407041,0.278
12,2.2873760976791382,6.6657957427859920,6.5037509427900844,11.8143526533959609,0.4218372240066529,0.0563501364486336,0.334
13,2.1518353347778318,6.7411904945274710,6.5779798189509204,11.9497015509806896,0.4096940199136734,0.0479071529094824,0.382
14,2.0573732190132139,6.7959159188937646,6.6308753766465864,12.1069367637096992,0.3964214679002762,0.0348045698298389,0.417
15,1.9911532621383667,6.8388865006402364,6.6750324309252562,12.0319854172182747,0.3826019397974014,0.0273391032945497,0.444
16,1.9468798947334289,6.8618416287120763,6.6979728575283106,12.0701865209660060,0.3688223971128464,0.0146111223835455,0.459
17,1.9126812453269959,6.8926077813064497,6.7274026379546141,12.1130754309640807,0.3555497812032700,0.0195801647114679,0.478
18,1.8860798792839051,6.9046473256046905,6.7380289057763791,12.1288969684654564,0.3421613789796829,0.0076642416526575,0.486
19,1.8616939773559571,6.9507698988049755,6.7876668350198859,12.1186074270329005,0.3277311397790909,0.0293417476888267,0.515
20,1.8429570870399474,6.9634886835523222,6.7981850811863556,12.1302876136672335,0.3150500380992889,0.0080965932809681,0.524
21,1.8332004828453063,6.9851967989471913,6.8203527990426380,12.1478762290847140,0.3032371588945389,0.0138176452677043,0.537
22,1.8220531439781189,6.9933566602400550,6.8277808261547941,12.1573551876444217,0.2930952554941177,0.0051946137492895,0.543
23,1.8177497777938842,7.0037224972186314,6.8373139211016563,12.1675980393315708,0.2862850599288940,0.0065988604340205,0.549
24,1.8162303175926209,7.0091733468011252,6.8417856695441195,12.2142455006988957,0.2795920926332474,0.0034700842532513,0.553
25,1.8193476910591126,7.0153267633111982,6.8503536669471208,12.1529728661120782,0.2725494768619537,0.0039173371757082,0.557
26,1.8155019679069520,7.0194510919442452,6.8537285325738004,12.1558100069072879,0.2646734127998352,0.0026256142682983,0.559
27,1.7977347655296325,7.0287608863158546,6.8638371521489887,12.1392138843805011,0.2582030540704727,0.0059266279528317,0.565
28,1.7848283762931825,7.0308748200767397,6.8661136914081977,12.1481819958753992,0.2539833036661148,0.0013457700250359,0.566
29,1.7732120232582091,7.0349763059863157,6.8699187823828503,12.1610040664672852,0.2505020593404770,0.0026110723848731,0.569
30,1.7630611028671264,7.0418870382358376,6.8768946074743971,12.1619689833949991,0.2473155477643013,0.0043994387560209,0.573
31,1.7549973993301391,7.0389537732218210,6.8744993840115880,12.1474481905010379,0.2443234629034996,-0.0018673691498874,0.572
32,1.7474741106033325,7.0430826206899058,6.8788469922249167,12.1579699314815901,0.2416088489890099,0.0026284909990443,0.574
33,1.7402722249031066,7.0443914907583922,6.8795310822854612,12.1664755109330294,0.2391640242934227,0.0008332520892327,0.575
34,1.7337544870376587,7.0520816521323404,6.8881950195854973,12.1510434889457599,0.2369261633753777,0.0048956122783521,0.580
35,1.7304297175407410,7.0486581683776537,6.8843465025248918,12.1564131051721702,0.2348394519090652,-0.0021794489340838,0.578
36,1.7276501007080078,7.0513592888036536,6.8875804629886597,12.1389095548173067,0.2329681305289268,0.0017195824886915,0.580
37,1.7237007870674133,7.0504523460111468,6.8860678603242720,12.1462616316029717,0.2313385486006737,-0.0005773775558098,0.579
38,1.7209890818595885,7.0523430478387548,6.8881204717248377,12.1366939813318382,0.2298920685648918,0.0012036567328495,0.580
39,1.7191796460151672,7.0511657937203047,6.8870172531037515,12.1378768061248348,0.2286299821138382,-0.0007494629026729,0.579
40,1.7173455071449280,7.0532385430805427,6.8892619781528914,12.1367764405801264,0.2275475624799728,0.0013195513361669,0.581
