Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4239010849972695

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1774602675102130

=== Training Summary ===,
Final Training Loss,3.2353668918609619
Final Validation Loss,6.5400304690543853
Final Metric Value,698832768.0000000000000000
Final Val Error Slope,0.0001587781052476
Final LMC Weight,0.122
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985592803955086,9.0052997880649066,8.9575532671529370,10.0694201429125290,335752703.1039999723434448,0.0000000000000000,0.000
2,7.4513542442321778,6.7003144906592489,6.5999247138893598,9.6375478825099030,286460485.7599999904632568,-0.7394084765835057,0.000
3,5.9243500900268558,6.4842222070446907,6.3774367065568782,10.0790305204794439,324594559.2319999933242798,-0.1354853874681064,0.000
4,5.3592995262145999,6.3735098962339096,6.2642555723651059,10.3239487392801639,110755323.6800000071525574,-0.0701957759816985,0.000
5,4.8281864662170406,6.3484053280687087,6.2394972130072146,10.5480244461919224,16795745.3880000002682209,-0.0159787082311631,0.000
6,4.3661794204711910,6.3661683008460797,6.2538761364511721,10.7397507412332889,6362846.7479999996721745,0.0113070705717746,0.011
7,4.0093470630645749,6.4064007284727742,6.2931784968432671,10.8842821658497133,381763665.8679999709129333,0.0255989529742168,0.037
8,3.7505397834777834,6.4383800472002575,6.3244224946501042,11.0283013061738355,442081809.9200000166893005,0.0203517307519627,0.057
9,3.5846705112457276,6.4818462045699201,6.3681662547773081,11.0572805270342762,482964459.7760000228881836,0.0276540083402854,0.085
10,3.4930649108886720,6.4901616452271460,6.3758401353465715,11.0216360360803733,528972355.3280000090599060,0.0052936519279939,0.090
11,3.4280818099975585,6.4938436332761933,6.3790206757043855,11.0570014496924180,573512213.7599999904632568,0.0023440158010474,0.093
12,3.3800926036834715,6.5082185641471586,6.3929276498970165,11.1104304085315118,611334919.9359999895095825,0.0091507349551337,0.102
13,3.3399342117309572,6.5189512025507002,6.4044668450611990,11.1727781161456043,635900566.5279999971389771,0.0068323474871320,0.109
14,3.3123848915100096,6.5244181642878241,6.4111088598002706,11.1291161389418054,654523849.7280000448226929,0.0034803412638086,0.112
15,3.2847078876495361,6.5300088729265440,6.4149131968332185,11.1815841567348428,676941492.7359999418258667,0.0035591185799669,0.116
16,3.2613808345794677,6.5353307943887664,6.4192107866977492,11.1482998082335563,690532317.1840000152587891,0.0033880084440637,0.119
17,3.2487215442657469,6.5385841638930717,6.4216739603249504,11.1782879090644940,691757806.5920000076293945,0.0020711520459695,0.121
18,3.2399680614471436,6.5389744266944847,6.4229802637613131,11.1615707370596873,699379254.7840000391006470,0.0002484490031857,0.121
19,3.2360800228118896,6.5397810609847156,6.4236483952079784,11.1737943031418485,695687989.2480000257492065,0.0005135192268554,0.122
20,3.2353668918609619,6.5400304690543853,6.4239010849972695,11.1774602675102130,698832768.0000000000000000,0.0001587781052476,0.122
