Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0618403027464067
Test LMC Complexity (WikiText-2),0.0015291849849746
Test Weights Entropy (WikiText-2),9.3092298507690430
Test Weights Disequilibrium (WikiText-2),0.0001642654679017
Test Weights Bins (WikiText-2),82804

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),26.7108668475083917
Test LMC Complexity (Tiny-Shakespeare),0.0015262379311025
Test Weights Entropy (Tiny-Shakespeare),9.3113851547241211
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001639109395910
Test Weights Bins (Tiny-Shakespeare),82983

=== Training Summary ===,
Final Training Loss,2.0291932800494088
Final Validation Loss,6.1956924280354393
Final Model LMC,0.0015347234439105
Final Val Error Slope,0.0000299951079866
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,3

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0470422184947923,5.6130393413682054,5.5191539314082236,10.3157240907910843,0.0015853786608204,0.0000000000000000,0.000,9.7000036239624023,0.0001634410436964,146316
2,5.5429089976280030,4.9864063942370640,4.8712692984474062,11.8967767500541584,0.0016465213848278,-0.3563623737907171,0.000,9.4901752471923828,0.0001734974648571,99326
3,4.6768543495620438,4.6233558054415056,4.5147035182772060,13.2350555742290652,0.0016261677956209,-0.2217050913336402,0.000,9.4099798202514648,0.0001728131028358,84964
4,4.0430533808701155,4.5473305319257351,4.4494937531167853,14.8037934907725166,0.0015845284797251,-0.0483062677960541,0.000,9.3976783752441406,0.0001686085015535,81493
5,3.6110540820295038,4.6253357462314746,4.5288530452314459,16.4804624772407635,0.0015868524787948,0.0495593046539736,0.050,9.3704319000244141,0.0001693467784207,77424
6,3.3256904412407171,4.7381203962731240,4.6408613049777507,17.8486768561349791,0.0016221251571551,0.0714987959159577,0.121,9.3292741775512695,0.0001738747378113,73445
7,3.1346473426388464,4.8532669220563660,4.7549985778690367,18.9360909932096249,0.0015527609502897,0.0729831332545297,0.194,9.3662338256835938,0.0001657828543102,75630
8,2.9972215464963923,4.9608320003964126,4.8590632988956699,19.7470736436440895,0.0016085653332993,0.0682157714580761,0.262,9.3170356750488281,0.0001726477639750,71266
9,2.8918186720775774,5.0541097853467871,4.9475764595821108,20.5035874004095362,0.0016230408800766,0.0592111518095965,0.321,9.2988128662109375,0.0001745428016875,69204
10,2.8064531295800026,5.1372913783078369,5.0302707023151161,21.1446856377829953,0.0016631310572848,0.0528334162071476,0.374,9.2646179199218750,0.0001795142597985,66339
11,2.7345351225398411,5.2197423201150848,5.1086247291147657,21.6903358781841433,0.0016345254844055,0.0523714377509419,0.427,9.2780380249023438,0.0001761714520399,66752
12,2.6721506506832458,5.2874407928842340,5.1759729602712881,22.1319717622139081,0.0016492130234838,0.0430325259276969,0.470,9.2624282836914062,0.0001780540624168,65174
13,2.6169151399061903,5.3584200634239867,5.2440024222041002,22.6279073634617767,0.0016998557839543,0.0451111510504944,0.515,9.2235631942749023,0.0001842949131969,62283
14,2.5673912532469028,5.4185297741173466,5.3058809429923297,22.9787437277780455,0.0017138663679361,0.0382210414751092,0.553,9.2096042633056641,0.0001860955526354,60995
15,2.5222293241637721,5.4761191088918579,5.3645322181576471,23.3209361761388649,0.0016920437337831,0.0366220588687361,0.590,9.2219648361206055,0.0001834797440097,62892
16,2.4813995105597364,5.5301663843461268,5.4123330653094115,23.6266513340909725,0.0016655510989949,0.0343741200567831,0.624,9.2380189895629883,0.0001802931074053,65163
17,2.4437748646942667,5.5828922249492585,5.4656100831688157,23.9865155018551235,0.0016601857496426,0.0335352594804795,0.658,9.2400426864624023,0.0001796729484340,66463
18,2.4090767755009708,5.6358316473392627,5.5155340853667632,24.2705345153808594,0.0016468841349706,0.0336708513925756,0.691,9.2474727630615234,0.0001780901802704,68011
19,2.3764836464370842,5.6758973210586783,5.5560581768873938,24.4231405929780330,0.0015799156390131,0.0254929649869083,0.717,9.2924022674560547,0.0001700223074295,72140
20,2.3464604736126602,5.7216203590748842,5.6009559718282418,24.7698166538292242,0.0015946653438732,0.0290879309693474,0.746,9.2805013656616211,0.0001718296553008,72219
21,2.3186883626806711,5.7603519731235009,5.6342161412443375,24.8846240782401935,0.0016164168482646,0.0246449926157180,0.770,9.2637939453125000,0.0001744875626173,71830
22,2.2926265194178672,5.8031410078928261,5.6782913814377762,25.1021521125041254,0.0015919908182696,0.0272237390173525,0.798,9.2794446945190430,0.0001715609978419,73752
23,2.2685387567229074,5.8352477664156899,5.7103939960517991,25.3093400068686059,0.0016051976708695,0.0204327782293692,0.818,9.2687253952026367,0.0001731842930894,73605
24,2.2459902341143230,5.8672065727451308,5.7414454935677179,25.3644774262334245,0.0015757881337777,0.0203386854863256,0.838,9.2881393432617188,0.0001696559484117,75701
25,2.2248359496753340,5.9023129801676060,5.7764112488617112,25.5655015488745470,0.0015338568482548,0.0223402582926044,0.861,9.3170747756958008,0.0001646285818424,78542
26,2.2054214821233047,5.9324989682034506,5.8027098089755400,25.7242311020972032,0.0015231637516990,0.0192111632178087,0.880,9.3237791061401367,0.0001633633510210,79695
27,2.1872751850990571,5.9582127679814949,5.8300427405966770,25.8310902555223905,0.0015769520541653,0.0163663068658927,0.896,9.2838535308837891,0.0001698596461210,77083
28,2.1702241010556769,5.9879224347327042,5.8608591980356026,25.9361044118102164,0.0015533369733021,0.0189081993955978,0.915,9.2997016906738281,0.0001670308411121,78780
29,2.1545834816174003,6.0129016028784719,5.8827498372077072,26.0422601834149425,0.0015250418800861,0.0158989261304102,0.931,9.3193359375000000,0.0001636427623453,80798
30,2.1401026997766626,6.0358740636104127,5.9065532160544247,26.1110699076048078,0.0015183299547061,0.0146221508819506,0.946,9.3233394622802734,0.0001628525933484,81494
31,2.1268306220869193,6.0547819058512156,5.9220888971087060,26.2308162366840207,0.0015697496710345,0.0120356720830201,0.958,9.2851972579956055,0.0001690593780950,78770
32,2.1143720532697658,6.0764472773655704,5.9457029563900328,26.2978111589458621,0.0015006755711511,0.0137904464602282,0.972,9.3348140716552734,0.0001607611629879,83093
33,2.1031288748794079,6.0924021990188049,5.9609947943535300,26.3328034038275050,0.0015557737788185,0.0101563568503930,0.982,9.2937297821044922,0.0001674003724474,80017
34,2.0929591967426968,6.1087789898709310,5.9772782640883131,26.4375564145370276,0.0015411375788972,0.0104248569513330,0.992,9.3037090301513672,0.0001656476524659,81052
35,2.0836434513601363,6.1229727848823821,5.9899058972256993,26.4700422689948276,0.0015475366963074,0.0090354438101511,1.000,9.2984819412231445,0.0001664289593464,80857
36,2.0750827531281186,6.1321849662405219,5.9995920206050819,26.5019722253503929,0.0015352533664554,0.0058644909077053,1.000,9.3069543838500977,0.0001649576588534,81786
37,2.0675256094719914,6.1458837793281038,6.0131183622528885,26.5440835281157170,0.0015024329768494,0.0087203898146910,1.000,9.3306941986083984,0.0001610204926692,83924
38,2.0608519774658158,6.1571605971440135,6.0240677215885663,26.6261694733525651,0.0015221908688545,0.0071787409025746,1.000,9.3156919479370117,0.0001634007348912,82802
39,2.0550259293088198,6.1612807004562935,6.0292081506880395,26.6272765414815566,0.0015334555646405,0.0026229243912615,1.000,9.3070945739746094,0.0001647620083531,82194
40,2.0496802791505302,6.1770005917919732,6.0428659113950909,26.6982277614969590,0.0015089431544766,0.0100067694238533,1.000,9.3248882293701172,0.0001618188980501,83766
41,2.0452088342479380,6.1799408112165226,6.0461110531903444,26.6852998330559537,0.0015387698076665,0.0018717964269549,1.000,9.3028373718261719,0.0001654086518101,82017
42,2.0413604685487932,6.1821752716222571,6.0485800888284080,26.6994361071519464,0.0014882402028888,0.0014224993074417,1.000,9.3400058746337891,0.0001593403867446,85189
43,2.0383517274422105,6.1876006217818187,6.0539027207964864,26.7125306196615746,0.0015224823728204,0.0034538512964856,1.000,9.3143548965454102,0.0001634554791963,83100
44,2.0356465140302835,6.1882413916019576,6.0547665586880148,26.6990811253937181,0.0015141536714509,0.0004079266812072,1.000,9.3203945159912109,0.0001624559663469,83656
45,2.0336572613745192,6.1882344554743005,6.0543837927641819,26.6786724681585596,0.0015292539028451,-0.0000044156760101,1.000,9.3092546463012695,0.0001642724382691,82776
46,2.0321219111238493,6.1929789869278826,6.0590945398579326,26.7013672573465684,0.0015068446518853,0.0030204398701565,1.000,9.3257408142089844,0.0001615790824872,84170
47,2.0306561643612500,6.1947294539120534,6.0607719293157949,26.7057450791479845,0.0015441732248291,0.0011143807547965,1.000,9.2983369827270508,0.0001660698326305,81905
48,2.0299203646474950,6.1949943762369104,6.0611974510585815,26.7073854258362680,0.0015124117489904,0.0001686547861999,1.000,9.3215847015380859,0.0001622483541723,83835
49,2.0292601649129649,6.1956453118299573,6.0617936839813957,26.7106994843818768,0.0015334070194513,0.0004143984105422,1.000,9.3061447143554688,0.0001647736062296,82549
50,2.0291932800494088,6.1956924280354393,6.0618403027464067,26.7108668475083917,0.0015347234439105,0.0000299951079866,1.000,9.3051700592041016,0.0001649323385209,82468
