Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0547117263268859
Test LMC Complexity (WikiText-2),0.0016136469785124
Test Weights Entropy (WikiText-2),9.2413768768310547
Test Weights Disequilibrium (WikiText-2),0.0001746110938257
Test Weights Bins (WikiText-2),72152

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),26.7702380972848815
Test LMC Complexity (Tiny-Shakespeare),0.0015872615622357
Test Weights Entropy (Tiny-Shakespeare),9.2598619461059570
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001714130921755
Test Weights Bins (Tiny-Shakespeare),73499

=== Training Summary ===,
Final Training Loss,2.0239573761226404
Final Validation Loss,6.1940421163726969
Final Model LMC,0.0015875523677096
Final Val Error Slope,-0.0000179038250506
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0272834476156421,5.6176967460256781,5.5226613125588093,10.5270302866546199,0.0015903844032437,0.0000000000000000,0.000,9.6964292526245117,0.0001640175323701,142980
2,5.5529499051405420,4.9827386134646714,4.8727817237648834,12.2176733285608421,0.0016568618593737,-0.3601537531910715,0.000,9.4835987091064453,0.0001747081405483,97560
3,4.6776618081966754,4.6176102816132065,4.5125360251994380,13.3823577316713997,0.0016185586573556,-0.2228730036403813,0.000,9.4134263992309570,0.0001719415013213,84726
4,4.0392058278619132,4.5420114949577215,4.4447812384220287,14.8138897989837215,0.0015880704158917,-0.0480363094082298,0.000,9.3942241668701172,0.0001690475328360,81812
5,3.6066536173414079,4.6141497468701296,4.5255710054987004,16.3118710316402797,0.0015548226656392,0.0458452225000388,0.046,9.3940906524658203,0.0001655107189436,81309
6,3.3206638661620067,4.7297033099930523,4.6433957281608196,17.6902726401745447,0.0015827724710107,0.0732388586811049,0.119,9.3584985733032227,0.0001691267534625,78063
7,3.1289283334348381,4.8480584465777934,4.7612578334217197,18.7749063599277548,0.0015947830397636,0.0749983280667434,0.194,9.3382310867309570,0.0001707799965516,75861
8,2.9909113345331284,4.9519568939900767,4.8603543696233977,19.6829820552342376,0.0015984846977517,0.0659073307172174,0.260,9.3264255523681641,0.0001713930687401,74450
9,2.8851232735463839,5.0467191174857975,4.9512840227963384,20.4333681993081520,0.0015886614564806,0.0601478939952224,0.320,9.3255863189697266,0.0001703551242827,73808
10,2.7997240333579567,5.1368490300647949,5.0384359800935119,21.1056235138799089,0.0015650931745768,0.0572238678582887,0.377,9.3356904983520508,0.0001676462125033,73993
11,2.7278710109462661,5.2159766755573491,5.1142480910204711,21.5567808554206088,0.0016284390585497,0.0502694827629074,0.428,9.2856521606445312,0.0001753715332597,70051
12,2.6658173888880308,5.2853933779069182,5.1812889130417608,22.0363271471480253,0.0016254676738754,0.0441212673490470,0.472,9.2827148437500000,0.0001751069212332,69608
13,2.6109052634267242,5.3537879694311110,5.2468747292851576,22.4314181636756587,0.0015936961863190,0.0434736463402718,0.515,9.3003044128417969,0.0001713595702313,70641
14,2.5613490955904323,5.4129512448384975,5.3032996069874239,22.8710153337935331,0.0016318644629791,0.0376206573758080,0.553,9.2693405151367188,0.0001760496816132,68145
15,2.5162892674854151,5.4739594101288160,5.3640718705673702,23.1775697520081430,0.0016574102919549,0.0387909254145382,0.592,9.2477130889892578,0.0001792238035705,66348
16,2.4751546822720170,5.5285691162465147,5.4153694082849553,23.4886365272629440,0.0016522534424439,0.0347311208103708,0.626,9.2471675872802734,0.0001786767097656,65975
17,2.4375454642889705,5.5825013887079269,5.4665345085025816,23.7467310730840104,0.0016270899213850,0.0343011196662525,0.661,9.2606115341186523,0.0001757000572979,66566
18,2.4024991254834056,5.6325471055322360,5.5120949110554474,23.9712526563187716,0.0016446660738438,0.0318335341012837,0.693,9.2450847625732422,0.0001778962614480,65305
