metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,3,10,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-B.C.G.J,3,10,1,,precond,11.39963150024414,,134031310848.0,16384,7545528090624,batch,1.0,11.00642204284668
-B.C.G.J,3,10,1,,precond,9.36565113067627,,110116749312.0,163840,75455280906240,batch,10.0,11.02369499206543
-B.C.G.J,3,10,1,,train,9.723135948181152,,168904261632.0,327680,150910561812480,batch,20.0,9.723135948181152
-B.C.G.J,3,10,1,,train,8.9202880859375,,491582062592.0,491520,226365842718720,batch,30.0,8.9202880859375
-B.C.G.J,3,10,1,,train,8.263284683227539,,1059566911488.0,655360,301821123624960,batch,40.0,8.263284683227539
-B.C.G.J,3,10,1,,train,7.582530975341797,,409394511872.0,819200,377276404531200,batch,50.0,7.582530975341797
-B.C.G.J,3,10,1,,train,6.975018501281738,,3314576261120.0,983040,452731685437440,batch,60.0,6.975018501281738
-B.C.G.J,3,10,1,63.0,train,8.732379338097951,7.187355190577221,430632918779.9365,1022976,471123910158336,validation,,
-B.C.G.J,3,10,2,,train,7.384036064147949,,860888891392.0,1137664,523942606792704,batch,70.0,7.384036064147949
-B.C.G.J,3,10,2,,train,6.855040550231934,,2085029937152.0,1301504,599397887698944,batch,80.0,6.855040550231934
-B.C.G.J,3,10,2,,train,6.4179182052612305,,1518976368640.0,1465344,674853168605184,batch,90.0,6.4179182052612305
-B.C.G.J,3,10,2,,train,6.2487077713012695,,1431574282240.0,1629184,750308449511424,batch,100.0,6.2487077713012695
-B.C.G.J,3,10,2,,train,6.096851348876953,,983954554880.0,1793024,825763730417664,batch,110.0,6.096851348876953
-B.C.G.J,3,10,2,,train,5.890447616577148,,1485974667264.0,1956864,901219011323904,batch,120.0,5.890447616577148
-B.C.G.J,3,10,2,126.0,train,6.510815817212301,6.439167723645828,1691247141774.2222,2045952,942247820316672,validation,,
-B.C.G.J,3,10,3,,train,6.905689239501953,,1131653627904.0,2111488,972429932679168,batch,130.0,6.905689239501953
-B.C.G.J,3,10,3,,train,6.532400608062744,,1892350033920.0,2275328,1047885213585408,batch,140.0,6.532400608062744
-B.C.G.J,3,10,3,,train,6.244636058807373,,1334087909376.0,2439168,1123340494491648,batch,150.0,6.244636058807373
-B.C.G.J,3,10,3,,train,5.938581466674805,,1304296161280.0,2603008,1198795775397888,batch,160.0,5.938581466674805
-B.C.G.J,3,10,3,,train,5.7665252685546875,,1381987647488.0,2766848,1274251056304128,batch,170.0,5.7665252685546875
-B.C.G.J,3,10,3,,train,5.5160722732543945,,997908742144.0,2930688,1349706337210368,batch,180.0,5.5160722732543945
-B.C.G.J,3,10,3,189.0,train,6.087977787804982,6.188103431006643,1267856805432.889,3068928,1413371730475008,validation,,
-B.C.G.J,3,10,4,,train,6.717447280883789,,1972051116032.0,3085312,1420917258565632,batch,190.0,6.717447280883789
-B.C.G.J,3,10,4,,train,6.358532428741455,,2045044850688.0,3249152,1496372539471872,batch,200.0,6.358532428741455
-B.C.G.J,3,10,4,,train,5.970944881439209,,1032507555840.0,3412992,1571827820378112,batch,210.0,5.970944881439209
-B.C.G.J,3,10,4,,train,5.635806083679199,,793917390848.0,3576832,1647283101284352,batch,220.0,5.635806083679199
-B.C.G.J,3,10,4,,train,5.397420883178711,,816564666368.0,3740672,1722738382190592,batch,230.0,5.397420883178711
-B.C.G.J,3,10,4,,train,5.1533050537109375,,1220366696448.0,3904512,1798193663096832,batch,240.0,5.1533050537109375
-B.C.G.J,3,10,4,,train,4.942593574523926,,1500146958336.0,4068352,1873648944003072,batch,250.0,4.942593574523926
-B.C.G.J,3,10,4,252.0,train,5.699692552051847,6.117031655202988,1224494110037.3333,4091904,1884495640633344,validation,,
-B.C.G.J,3,10,5,,train,6.397833824157715,,649495773184.0,4222976,1944859865358336,batch,260.0,6.397833824157715
-B.C.G.J,3,10,5,,train,6.027406215667725,,1256182382592.0,4386816,2020315146264576,batch,270.0,6.027406215667725
-B.C.G.J,3,10,5,,train,5.766392707824707,,1155592749056.0,4550656,2095770427170816,batch,280.0,5.766392707824707
-B.C.G.J,3,10,5,,train,5.428365707397461,,891151581184.0,4714496,2171225708077056,batch,290.0,5.428365707397461
-B.C.G.J,3,10,5,,train,5.2045512199401855,,835464593408.0,4878336,2246680988983296,batch,300.0,5.2045512199401855
-B.C.G.J,3,10,5,,train,5.066838264465332,,698576666624.0,5042176,2322136269889536,batch,310.0,5.066838264465332
-B.C.G.J,3,10,5,315.0,train,5.699064746735588,6.043805197405765,1225724656623.746,5114880,2355619550791680,validation,,
-B.C.G.J,3,10,6,,train,5.792170524597168,,876266455040.0,5196800,2393347191244800,batch,320.0,5.792170524597168
-B.C.G.J,3,10,6,,train,5.539332866668701,,1019877064704.0,5360640,2468802472151040,batch,330.0,5.539332866668701
-B.C.G.J,3,10,6,,train,5.274252414703369,,1000522383360.0,5524480,2544257753057280,batch,340.0,5.274252414703369
-B.C.G.J,3,10,6,,train,5.0841875076293945,,1015095033856.0,5688320,2619713033963520,batch,350.0,5.0841875076293945
-B.C.G.J,3,10,6,,train,5.005001544952393,,1148766388224.0,5852160,2695168314869760,batch,360.0,5.005001544952393
-B.C.G.J,3,10,6,,train,4.840418815612793,,914839175168.0,6016000,2770623595776000,batch,370.0,4.840418815612793
-B.C.G.J,3,10,6,378.0,train,5.231934116000221,5.984958804665639,1080206271114.1587,6137856,2826743460950016,validation,,
-B.C.G.J,3,10,7,,train,6.507286548614502,,1025050476544.0,6170624,2841834517131264,batch,380.0,6.507286548614502
-B.C.G.J,3,10,7,,train,6.127429008483887,,1364403159040.0,6334464,2917289798037504,batch,390.0,6.127429008483887
-B.C.G.J,3,10,7,,train,5.792964458465576,,954864500736.0,6498304,2992745078943744,batch,400.0,5.792964458465576
-B.C.G.J,3,10,7,,train,5.569184303283691,,864892026880.0,6662144,3068200359849984,batch,410.0,5.569184303283691
-B.C.G.J,3,10,7,,train,5.24863338470459,,1664931463168.0,6825984,3143655640756224,batch,420.0,5.24863338470459
-B.C.G.J,3,10,7,,train,5.106262683868408,,1172195770368.0,6989824,3219110921662464,batch,430.0,5.106262683868408
-B.C.G.J,3,10,7,,train,4.928362846374512,,1688782766080.0,7153664,3294566202568704,batch,440.0,4.928362846374512
-B.C.G.J,3,10,7,441.0,train,5.604719865889776,5.890101382451028,1143135412354.0317,7160832,3297867371108352,validation,,
-B.C.G.J,3,10,8,,train,6.275172233581543,,1063348666368.0,7308288,3365777123923968,batch,450.0,6.275172233581543
-B.C.G.J,3,10,8,,train,5.889817714691162,,920246419456.0,7472128,3441232404830208,batch,460.0,5.889817714691162
-B.C.G.J,3,10,8,,train,5.733517169952393,,699283734528.0,7635968,3516687685736448,batch,470.0,5.733517169952393
-B.C.G.J,3,10,8,,train,5.446293830871582,,1371914371072.0,7799808,3592142966642688,batch,480.0,5.446293830871582
-B.C.G.J,3,10,8,,train,5.258803367614746,,793037438976.0,7963648,3667598247548928,batch,490.0,5.258803367614746
-B.C.G.J,3,10,8,,train,5.128490924835205,,968157036544.0,8127488,3743053528455168,batch,500.0,5.128490924835205
