metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-B.C.G.J,2,10,1,,precond,10.02668285369873,,124159467520.0,16384,7545528090624,batch,1.0,11.014993667602539
-B.C.G.J,2,10,1,,precond,8.681387901306152,,107500806144.0,163840,75455280906240,batch,10.0,10.994089126586914
-B.C.G.J,2,10,1,,train,9.64241886138916,,171101192192.0,327680,150910561812480,batch,20.0,9.64241886138916
-B.C.G.J,2,10,1,,train,8.84937858581543,,1487503884288.0,491520,226365842718720,batch,30.0,8.84937858581543
-B.C.G.J,2,10,1,,train,8.17815113067627,,458200940544.0,655360,301821123624960,batch,40.0,8.17815113067627
-B.C.G.J,2,10,1,,train,7.510726451873779,,808398487552.0,819200,377276404531200,batch,50.0,7.510726451873779
-B.C.G.J,2,10,1,,train,6.966068744659424,,1293025411072.0,983040,452731685437440,batch,60.0,6.966068744659424
-B.C.G.J,2,10,1,63.0,train,8.587485101487902,7.108651077278406,593785099865.3969,1022976,471123910158336,validation,,
-B.C.G.J,2,10,2,,train,7.23468017578125,,1379930603520.0,1137664,523942606792704,batch,70.0,7.23468017578125
-B.C.G.J,2,10,2,,train,6.840970993041992,,3309111345152.0,1301504,599397887698944,batch,80.0,6.840970993041992
-B.C.G.J,2,10,2,,train,6.463428020477295,,1380814422016.0,1465344,674853168605184,batch,90.0,6.463428020477295
-B.C.G.J,2,10,2,,train,6.186229705810547,,2193698455552.0,1629184,750308449511424,batch,100.0,6.186229705810547
-B.C.G.J,2,10,2,,train,6.0455827713012695,,1517518979072.0,1793024,825763730417664,batch,110.0,6.0455827713012695
-B.C.G.J,2,10,2,,train,5.951260089874268,,1299900006400.0,1956864,901219011323904,batch,120.0,5.951260089874268
-B.C.G.J,2,10,2,126.0,train,6.498194437178355,6.4278386907794705,1773324683556.5715,2045952,942247820316672,validation,,
-B.C.G.J,2,10,3,,train,6.824599266052246,,1490659573760.0,2111488,972429932679168,batch,130.0,6.824599266052246
-B.C.G.J,2,10,3,,train,6.485992431640625,,2729205301248.0,2275328,1047885213585408,batch,140.0,6.485992431640625
-B.C.G.J,2,10,3,,train,6.273775100708008,,1168837312512.0,2439168,1123340494491648,batch,150.0,6.273775100708008
-B.C.G.J,2,10,3,,train,5.996687889099121,,1458386239488.0,2603008,1198795775397888,batch,160.0,5.996687889099121
-B.C.G.J,2,10,3,,train,5.81744384765625,,1444918853632.0,2766848,1274251056304128,batch,170.0,5.81744384765625
-B.C.G.J,2,10,3,,train,5.639178276062012,,956171550720.0,2930688,1349706337210368,batch,180.0,5.639178276062012
-B.C.G.J,2,10,3,189.0,train,6.104552889627124,6.209138370695568,1449968828936.127,3068928,1413371730475008,validation,,
-B.C.G.J,2,10,4,,train,6.712684631347656,,808807825408.0,3085312,1420917258565632,batch,190.0,6.712684631347656
-B.C.G.J,2,10,4,,train,6.27992057800293,,1766819889152.0,3249152,1496372539471872,batch,200.0,6.27992057800293
-B.C.G.J,2,10,4,,train,6.048652648925781,,954103955456.0,3412992,1571827820378112,batch,210.0,6.048652648925781
-B.C.G.J,2,10,4,,train,5.85427713394165,,1006252916736.0,3576832,1647283101284352,batch,220.0,5.85427713394165
-B.C.G.J,2,10,4,,train,5.532493591308594,,967004258304.0,3740672,1722738382190592,batch,230.0,5.532493591308594
-B.C.G.J,2,10,4,,train,5.324884414672852,,900032757760.0,3904512,1798193663096832,batch,240.0,5.324884414672852
-B.C.G.J,2,10,4,,train,5.203925132751465,,530630934528.0,4068352,1873648944003072,batch,250.0,5.203925132751465
-B.C.G.J,2,10,4,252.0,train,5.839804921831403,6.056295621962774,1252286843172.5715,4091904,1884495640633344,validation,,
-B.C.G.J,2,10,5,,train,6.435823440551758,,1256225374208.0,4222976,1944859865358336,batch,260.0,6.435823440551758
-B.C.G.J,2,10,5,,train,6.221120834350586,,712973025280.0,4386816,2020315146264576,batch,270.0,6.221120834350586
-B.C.G.J,2,10,5,,train,5.92184591293335,,731225849856.0,4550656,2095770427170816,batch,280.0,5.92184591293335
-B.C.G.J,2,10,5,,train,5.6157426834106445,,1237943582720.0,4714496,2171225708077056,batch,290.0,5.6157426834106445
-B.C.G.J,2,10,5,,train,5.452529430389404,,1010720505856.0,4878336,2246680988983296,batch,300.0,5.452529430389404
-B.C.G.J,2,10,5,,train,5.248317718505859,,892540223488.0,5042176,2322136269889536,batch,310.0,5.248317718505859
-B.C.G.J,2,10,5,315.0,train,5.853929988921634,5.937841282127807,1290817002869.8413,5114880,2355619550791680,validation,,
-B.C.G.J,2,10,6,,train,5.902998447418213,,1931272126464.0,5196800,2393347191244800,batch,320.0,5.902998447418213
-B.C.G.J,2,10,6,,train,5.627524375915527,,1266622529536.0,5360640,2468802472151040,batch,330.0,5.627524375915527
-B.C.G.J,2,10,6,,train,5.3322553634643555,,954910441472.0,5524480,2544257753057280,batch,340.0,5.3322553634643555
-B.C.G.J,2,10,6,,train,5.17495059967041,,964819091456.0,5688320,2619713033963520,batch,350.0,5.17495059967041
-B.C.G.J,2,10,6,,train,4.945606708526611,,738659663872.0,5852160,2695168314869760,batch,360.0,4.945606708526611
-B.C.G.J,2,10,6,,train,4.702850341796875,,1006831468544.0,6016000,2770623595776000,batch,370.0,4.702850341796875
-B.C.G.J,2,10,6,378.0,train,5.249218395778111,5.919112453302735,1134715556165.0793,6137856,2826743460950016,validation,,
-B.C.G.J,2,10,7,,train,5.562554359436035,,984331255808.0,6170624,2841834517131264,batch,380.0,5.562554359436035
-B.C.G.J,2,10,7,,train,5.182445526123047,,1142925557760.0,6334464,2917289798037504,batch,390.0,5.182445526123047
-B.C.G.J,2,10,7,,train,5.069375038146973,,957307551744.0,6498304,2992745078943744,batch,400.0,5.069375038146973
-B.C.G.J,2,10,7,,train,4.890946388244629,,1032577089536.0,6662144,3068200359849984,batch,410.0,4.890946388244629
-B.C.G.J,2,10,7,,train,4.724639892578125,,1365240446976.0,6825984,3143655640756224,batch,420.0,4.724639892578125
-B.C.G.J,2,10,7,,train,4.529912948608398,,1167812591616.0,6989824,3219110921662464,batch,430.0,4.529912948608398
-B.C.G.J,2,10,7,,train,4.499529838562012,,1173760770048.0,7153664,3294566202568704,batch,440.0,4.499529838562012
-B.C.G.J,2,10,7,441.0,train,4.903977333553254,5.88354954610947,1141896821483.6826,7160832,3297867371108352,validation,,
-B.C.G.J,2,10,8,,train,5.874087810516357,,1480158871552.0,7308288,3365777123923968,batch,450.0,5.874087810516357
-B.C.G.J,2,10,8,,train,5.661400318145752,,1615458992128.0,7472128,3441232404830208,batch,460.0,5.661400318145752
-B.C.G.J,2,10,8,,train,5.372519016265869,,1025319895040.0,7635968,3516687685736448,batch,470.0,5.372519016265869
-B.C.G.J,2,10,8,,train,5.164019584655762,,897772617728.0,7799808,3592142966642688,batch,480.0,5.164019584655762
-B.C.G.J,2,10,8,,train,4.9638166427612305,,1514013982720.0,7963648,3667598247548928,batch,490.0,4.9638166427612305
