metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-B.C.G.J,1,10,1,,precond,10.419432640075684,,121272229888.0,16384,7545528090624,batch,1.0,11.007744789123535
-B.C.G.J,1,10,1,,precond,8.6860933303833,,101097824256.0,163840,75455280906240,batch,10.0,10.988865852355957
-B.C.G.J,1,10,1,,train,9.642086029052734,,175436087296.0,327680,150910561812480,batch,20.0,9.642086029052734
-B.C.G.J,1,10,1,,train,8.932157516479492,,223195709440.0,491520,226365842718720,batch,30.0,8.932157516479492
-B.C.G.J,1,10,1,,train,8.244256973266602,,304129933312.0,655360,301821123624960,batch,40.0,8.244256973266602
-B.C.G.J,1,10,1,,train,7.632784843444824,,460412092416.0,819200,377276404531200,batch,50.0,7.632784843444824
-B.C.G.J,1,10,1,,train,7.107632637023926,,650750394368.0,983040,452731685437440,batch,60.0,7.107632637023926
-B.C.G.J,1,10,1,63.0,train,8.721092587425595,7.208579575793343,423458049592.8889,1022976,471123910158336,validation,,
-B.C.G.J,1,10,2,,train,7.340693950653076,,894986747904.0,1137664,523942606792704,batch,70.0,7.340693950653076
-B.C.G.J,1,10,2,,train,6.847790718078613,,1563253407744.0,1301504,599397887698944,batch,80.0,6.847790718078613
-B.C.G.J,1,10,2,,train,6.508366107940674,,918525968384.0,1465344,674853168605184,batch,90.0,6.508366107940674
-B.C.G.J,1,10,2,,train,6.255253791809082,,1007583035392.0,1629184,750308449511424,batch,100.0,6.255253791809082
-B.C.G.J,1,10,2,,train,6.069577217102051,,1363274498048.0,1793024,825763730417664,batch,110.0,6.069577217102051
-B.C.G.J,1,10,2,,train,5.927570343017578,,875321229312.0,1956864,901219011323904,batch,120.0,5.927570343017578
-B.C.G.J,1,10,2,126.0,train,6.525081672365704,6.425890255171813,1660452209680.254,2045952,942247820316672,validation,,
-B.C.G.J,1,10,3,,train,6.883166790008545,,959467487232.0,2111488,972429932679168,batch,130.0,6.883166790008545
-B.C.G.J,1,10,3,,train,6.546856880187988,,1874373115904.0,2275328,1047885213585408,batch,140.0,6.546856880187988
-B.C.G.J,1,10,3,,train,6.2507171630859375,,2454838050816.0,2439168,1123340494491648,batch,150.0,6.2507171630859375
-B.C.G.J,1,10,3,,train,6.030357360839844,,2818684223488.0,2603008,1198795775397888,batch,160.0,6.030357360839844
-B.C.G.J,1,10,3,,train,5.757658958435059,,1367763714048.0,2766848,1274251056304128,batch,170.0,5.757658958435059
-B.C.G.J,1,10,3,,train,5.600736141204834,,1017735282688.0,2930688,1349706337210368,batch,180.0,5.600736141204834
-B.C.G.J,1,10,3,189.0,train,6.1085527283804755,6.178339809117603,1437574845781.3333,3068928,1413371730475008,validation,,
-B.C.G.J,1,10,4,,train,6.786812782287598,,845362167808.0,3085312,1420917258565632,batch,190.0,6.786812782287598
-B.C.G.J,1,10,4,,train,6.488326549530029,,1244585787392.0,3249152,1496372539471872,batch,200.0,6.488326549530029
