Epoch,Train Loss,Val Loss,Metric Value
1,6.476010052680969,10.913332783990574,1186340.471375
2,0.2755631806850433,10.826418473436425,41229991.198
3,0.03792166621237993,10.825211877773462,141219762.048
4,0.018245383098721504,10.824964089467736,283215773.888
5,0.010895505625754595,10.825019427284676,468547620.48
6,0.007342705329880119,10.825138681046086,690983865.856
7,0.00532334916293621,10.825132162459774,950623445.248
8,0.004034469839185476,10.82510067341859,1252320330.496
9,0.003140455118380487,10.825138824344299,1607284923.392
10,0.0025114270811900496,10.825107035859261,2009629503.488
11,6.91436658859253,6.926507655820698,13773747.37
12,5.715486396789551,6.200499678399279,163958.122625
13,4.601088102340698,6.188492068107882,120002.805
14,3.884875222206116,6.292024377714167,125062.8231875
15,3.3291669340133665,6.44518594222983,132437.89565625
16,2.8611071071624754,6.6285592163165,139331.3076875
17,2.4608534841537475,6.817895444069501,144877.27303125
18,2.117962749481201,7.0111176075713,151221.22775
19,1.8258956651687621,7.194590741982732,162151.504625
20,1.5796014847755433,7.3622312590248224,162516.10696875
21,1.373368206501007,7.515765743057963,164674.41878125
22,1.203088773727417,7.6669715589809915,168816.8210625
23,1.0627317111492156,7.802138432319918,171831.0625
24,0.9491439678668976,7.9254756467947685,177742.92115625
25,0.8563149378299714,8.04725524082085,176984.841875
26,0.7809710431098938,8.144446294418888,180156.50671875
27,0.7203953008651733,8.235519531230235,179549.3741875
28,0.6702567102909088,8.322864534941361,181714.45875
29,0.629484385728836,8.396254202986011,180840.16884375
30,0.5953375029563904,8.477763077632133,181646.48665625
31,0.5660260562896728,8.538340054151307,182087.613625
32,0.5431166365146637,8.590080775621642,185395.70203125
33,0.5226011202335358,8.643086847493068,182847.64534375
34,0.505450856924057,8.688405928339982,176731.79171875
35,0.49178593993186953,8.731876934624706,176444.1728125
36,0.4788111217021942,8.766169683920905,172875.77771875
37,0.4685206218957901,8.803954892331454,176081.19815625
38,0.4596869579553604,8.831788494920483,174493.97290625
39,0.4525763554573059,8.856958574087509,172940.663625
40,0.44642577683925627,8.875731007175743,170572.76584375
41,0.4412310645580292,8.892755124976597,171874.57428125
42,0.4376315151453018,8.90763899452328,172558.24290625
43,0.4343519997596741,8.919467994709708,170279.79771875
44,0.4316954469680786,8.926689351531508,178449.33996875
45,0.4298617687225342,8.935175144116496,171226.25646875
46,0.42848964762687686,8.938702567994904,174544.61903125
47,0.42727237701416015,8.941835357488127,172799.77859375
48,0.4271694632768631,8.944040139351484,171183.05015625
49,0.4264851338863373,8.944267962263039,177720.73421875
50,0.42679926359653475,8.944266289626997,172823.62984375
