Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5176727395766196

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8708079297777633

=== Training Summary ===,
Final Training Loss,1.0932202582359314
Final Validation Loss,7.6906788993993569
Final Metric Value,0.0018984985351563
Final Val Error Slope,0.0000159923158064
Final LMC Weight,0.949
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922024040222173,10.9706016194635101,10.9699374488406320,10.9823088713095220,0.0739755859375000,0.0000000000000000,1.000
2,10.9923506889343265,10.9705861946461738,10.9699258421808352,10.9822845861945346,0.0118455810546875,-0.0000098197437007,1.000
3,10.7197456283569341,10.1486513938310843,10.1206645974269644,10.7262854374630354,0.0145865478515625,-0.4379775033816850,0.562
4,6.2772166080474854,6.1978527644755310,6.0735318834605607,10.1784104360661036,0.0591584472656250,-0.8421776606124414,0.000
5,4.5480011978149415,6.3092438776876021,6.1593613802789013,11.4213688944427059,0.6433772583007813,0.0706226505727712,0.071
6,3.7292195482254029,6.4030670188251557,6.2462015564917648,11.7749278108838578,0.0620468750000000,0.0595553242429578,0.130
7,3.3657754087448120,6.4828761837025377,6.3236619858928673,12.0818189164282579,0.0406133422851562,0.0507006286777670,0.181
8,3.1423488502502441,6.5428369677746234,6.3813373562196434,12.2001990331730372,0.0578464355468750,0.0381265723321530,0.219
9,2.9637754173278807,6.6000618796274448,6.4367415539872788,12.3372783257927701,0.0524970092773437,0.0363908220925974,0.255
10,2.8060585231781006,6.6641848586383876,6.5015817796955790,12.4458259663111726,0.0343460693359375,0.0407661439484563,0.296
11,2.6621360740661619,6.7204960924356092,6.5575059097032709,12.5320902273688510,0.0426926269531250,0.0358110250786686,0.332
12,2.5328100967407225,6.7755767614730278,6.6113271465492769,12.5944554234894230,0.0492325439453125,0.0350300459464622,0.367
13,2.4130287485122679,6.8356660299350560,6.6697774828838670,12.7134846297787956,0.0461126098632813,0.0382080743829236,0.405
14,2.3007486410140991,6.8922026762690569,6.7255395699764451,12.8185026007638854,0.0446032714843750,0.0359540717438330,0.441
15,2.1984408521652221,6.9442519197809878,6.7774728216033910,12.8761357186545791,0.0342493896484375,0.0331057033079001,0.474
16,2.1019750967025757,6.9917468150044968,6.8232840635391829,12.9484896458370589,0.0367903442382813,0.0302134848608987,0.504
17,2.0129272685050963,7.0396576535516449,6.8722355028880981,12.9762520722939936,0.0389940795898438,0.0304776814051219,0.535
18,1.9283403820991516,7.0904916012225376,6.9217270100888273,13.0845288424424719,0.0369836425781250,0.0323340639813097,0.567
19,1.8494498429298400,7.1414466516959232,6.9721274197699268,13.1921861944064283,0.0343003540039062,0.0324109612366543,0.600
20,1.7766894979476928,7.1836909590607476,7.0145215240520242,13.1990688619479322,0.0288278198242187,0.0268775805289811,0.627
21,1.7098593792915344,7.2250636866673288,7.0560246922259129,13.2522694090722304,0.0401427612304687,0.0263236838414047,0.653
