Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7460175060421745

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9529026461319177

=== Training Summary ===,
Final Training Loss,2.3393182678222657
Final Validation Loss,6.9112699128185531
Final Metric Value,96.8418234405517637
Final Val Error Slope,0.0010975389825801
Final LMC Weight,0.438
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0129977951049813,11.0102299527183103,11.0039523914931792,10.9748747516685814,5.2094690566062924,0.0000000000000000,1.000
2,11.0447751350402825,11.9711931011219708,12.0013149699625803,11.3197236665537666,90.6389129867553720,0.4873284974384628,1.000
3,11.1044013595581053,9.7333219735733589,9.6962539912791499,10.2311916082677712,177.6139379940032939,-0.7324707188755629,0.268
4,8.5909718856811530,7.8492340987210447,7.7789242430611321,9.1647172578623604,38.3439618711471581,-0.6893598828501808,0.000
5,6.3914532928466796,6.4047020163560777,6.2792390677313863,10.2723778066500806,0.5683625711798668,-0.6145163699747181,0.000
6,5.2686867713928223,6.2214933299030051,6.0833052006654560,10.7886152267456055,0.4280118644237518,-0.1153549795408775,0.000
7,4.4860502853393553,6.2381860271019018,6.0903171975719133,11.2936483033945869,0.4782499835491180,0.0106259142076299,0.011
8,4.0908017549514772,6.2713033112837246,6.1240071433179466,11.2414518410051372,2.9416107081174849,0.0210754153171151,0.032
9,3.9805159912109374,6.3241497558633277,6.1753427032568071,11.1506745781697010,6.1579056398868559,0.0336118250160000,0.065
10,3.9250225992202759,6.3863049870327968,6.2372141866762201,11.1278028756799827,9.4210409469604492,0.0395184113060637,0.105
11,3.8958165903091428,6.3000254650807754,6.1489143315074442,11.5440649247505291,13.9795313272476189,-0.0547915595005458,0.050
12,3.7908214273452758,6.3498221439401101,6.1987206925015723,11.3636588378691332,10.3595019102096551,0.0316753857351741,0.082
13,3.7406688375473021,6.3957125431515394,6.2450673165056196,11.3576087951660156,13.7479831047058099,0.0291942533236460,0.111
14,3.7001172924041748,6.3346615040240506,6.1812080611069851,11.6260934614799396,17.6039451913833602,-0.0388181184634283,0.072
15,3.6244149389266966,6.3961971366961388,6.2435862529027863,11.4749407701089350,15.7860174722671509,0.0391254656252955,0.111
16,3.5787498807907103,6.4312621502060967,6.2782568766403548,11.5221013619866177,19.6678476276397696,0.0223139385092836,0.134
17,3.5345690164566039,6.3736161582828181,6.2181054087476291,11.8112240643568445,23.1788543033599836,-0.0366580085841875,0.097
18,3.4580807704925536,6.3971077914065031,6.2421118963166817,11.8595754730869345,21.6411056747436525,0.0149524879922090,0.112
19,3.4266700735092162,6.5019744082436040,6.3423792418286054,12.0975231251246491,24.7718330187797555,0.0665170432180556,0.178
20,3.3128901195526121,6.4542640216609977,6.2974964418298240,11.9838966315900777,32.8960695018768305,-0.0303503607580034,0.148
21,3.2170944709777833,6.5283858986098533,6.3654904143855910,12.2266908967998660,28.2234141635894780,0.0471013194019234,0.195
22,3.1278262319564818,6.5162408932503020,6.3557109969685923,12.1621008993874131,25.3795230178833009,-0.0077313704336613,0.187
23,3.0736975107192994,6.5929004041642107,6.4306063621611411,12.3399690171362657,27.2802898368835436,0.0487076962612746,0.236
24,3.0381175203323365,6.6235654255269107,6.4618480029493002,12.4237596753617403,32.9266562194824246,0.0195158432537399,0.256
25,3.0105565395355223,6.7223112454686138,6.5629172064330001,12.0729624385565106,40.9298211040496795,0.0626604065722421,0.318
26,2.9934996967315675,6.6600678849096742,6.4982657797682144,12.4973595444585239,53.9124489574432388,-0.0395742999983788,0.279
27,2.8971297216415404,6.6708657306710677,6.5090726076089584,12.4777098910909299,47.1900202445983865,0.0068738549701094,0.286
28,2.8788150501251222,6.6401484207785808,6.4787552669685109,12.3683202636074014,57.6879425878524756,-0.0195490998396998,0.266
29,2.8040538702011109,6.7540239630585504,6.5904208555369346,12.6952864552887394,52.8997569684982309,0.0721844727845143,0.338
30,2.7732005567550657,6.7463316779062534,6.5834450082770237,12.6440190328678614,67.8620099763870286,-0.0048969642376660,0.333
31,2.7061312379837035,6.7356268415796938,6.5741646470215063,12.6926290753861544,68.1395072650909412,-0.0068146501684820,0.326
32,2.6575186157226565,6.7998570368079942,6.6363571976789473,12.7221572365559314,68.7863691244125306,0.0408341199440114,0.367
33,2.6009497222900388,6.7617313189827719,6.5986331124249213,12.6406717434735363,75.5657912597656320,-0.0242598358965635,0.343
