Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9077627561042387

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9626678144428098

=== Training Summary ===,
Final Training Loss,10.9407268714904777
Final Validation Loss,10.9104286994341120
Final Metric Value,0.0000000001797697
Final Val Error Slope,-0.0000129296228091
Final LMC Weight,0.962
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922030830383299,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9923515701293937,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,10.9631532669067386,10.9341758787323151,10.9322461916733129,10.9711517414576569,0.0000171637541392,-0.0231707805285115,0.977
4,10.9615220603942873,10.9339583955280517,10.9320219086861758,10.9710196911449156,0.0000074347761404,-0.0001384541058090,0.977
5,10.9612868881225580,10.9336885452270511,10.9317409981351172,10.9709010057046381,0.0000117315852003,-0.0001717920330264,0.977
6,10.9611645126342765,10.9334303060343849,10.9314818091031736,10.9707548383256075,0.0000063285276765,-0.0001644001723971,0.976
7,10.9608457183837888,10.9331122818388469,10.9311552091196873,10.9705032294904683,0.0000109752113021,-0.0002024604841452,0.976
8,10.9605758895874015,10.9328825975329149,10.9309287944922371,10.9703884796357496,0.0000063396969977,-0.0001462215679875,0.976
9,10.9604882125854495,10.9325986120984968,10.9306443561286191,10.9702165361861113,0.0000046142481215,-0.0001807907377548,0.976
10,10.9600689582824700,10.9322474039898019,10.9302786624529418,10.9699308099881030,0.0000078449830606,-0.0002235860170181,0.976
11,10.9595477867126458,10.9318812651955408,10.9299057558002310,10.9698491029336420,0.0000071742187361,-0.0002330911854415,0.975
12,10.9591732597351079,10.9316271253200394,10.9296457052448179,10.9697198330516539,0.0000046736369709,-0.0001617904662080,0.975
13,10.9590618743896488,10.9312837798360718,10.9292937985527150,10.9695591322133232,0.0000033968521907,-0.0002185805152577,0.975
14,10.9589278793334959,10.9311236307410997,10.9291046771985787,10.9693691629759016,0.0000072838694254,-0.0001019540795144,0.975
15,10.9583559570312499,10.9307985799917908,10.9287746902368461,10.9692522102678325,0.0000046417766443,-0.0002069337267449,0.975
16,10.9582675552368158,10.9304374072218184,10.9284068466645543,10.9690713479485318,0.0000027015190938,-0.0002299297166074,0.974
17,10.9576191368103029,10.9299925146942929,10.9279534236452420,10.9688829502589265,0.0000020006159305,-0.0002832273609150,0.974
18,10.9573078804016113,10.9295400342793041,10.9274890398913982,10.9686716240896303,0.0000015931347875,-0.0002880579591321,0.974
19,10.9569876632690431,10.9291505793833359,10.9271027122504520,10.9687042102007801,0.0000028202058095,-0.0002479346746835,0.974
20,10.9565444412231443,10.9287593327655692,10.9267050917841892,10.9685113396443104,0.0000018189380735,-0.0002490753200332,0.973
21,10.9563494453430170,10.9285537848200818,10.9264765194359974,10.9684645693067093,0.0000038849713898,-0.0001308558844240,0.973
22,10.9558920822143548,10.9280771235727894,10.9259863447469261,10.9682823772161786,0.0000014476570791,-0.0003034519517657,0.973
23,10.9555338096618655,10.9275509048620041,10.9254465563903640,10.9680687273052371,0.0000009264326779,-0.0003350012049544,0.973
24,10.9550704841613769,10.9268988248597765,10.9247683035642744,10.9677037386827063,0.0000013520342148,-0.0004151269637451,0.972
25,10.9544969024658201,10.9264430851516323,10.9242996156704670,10.9674953541285554,0.0000008895279367,-0.0002901328891709,0.972
26,10.9538751983642584,10.9258987189574555,10.9237435809459704,10.9673399186470135,0.0000010379624445,-0.0003465542483895,0.972
27,10.9536049499511723,10.9253368822404138,10.9231668548792626,10.9671450064215854,0.0000008231420053,-0.0003576763252761,0.971
28,10.9530898780822756,10.9247257459966622,10.9225345566366183,10.9669294491620128,0.0000003894674702,-0.0003890613679462,0.971
29,10.9525912895202637,10.9240195042111097,10.9218072369626800,10.9666870681332878,0.0000002662365486,-0.0004496074100036,0.970
30,10.9518462028503425,10.9235450833572632,10.9213244473814637,10.9664897650060524,0.0000009255425208,-0.0003020256733227,0.970
31,10.9515332641601564,10.9229767201477994,10.9207374351939617,10.9662945035477755,0.0000004722908364,-0.0003618312180693,0.970
32,10.9509097061157235,10.9222753524780281,10.9200164965314013,10.9660612025731048,0.0000001769017189,-0.0004465044530615,0.969
33,10.9502966499328611,10.9215804628757613,10.9193027708458708,10.9658647322318927,0.0000003609368130,-0.0004423803892113,0.969
34,10.9497826652526857,10.9210353989675255,10.9187423893833770,10.9657013987151668,0.0000005591145696,-0.0003469984268231,0.968
35,10.9493667106628418,10.9204609964795676,10.9181480425101789,10.9655072789796648,0.0000003578264925,-0.0003656759409143,0.968
36,10.9488274078369141,10.9195937813872508,10.9172517138388123,10.9652633398351540,0.0000001157952891,-0.0005520861362635,0.968
37,10.9480099830627449,10.9187649514391012,10.9163951552120686,10.9650053642165499,0.0000000819938543,-0.0005276494120979,0.967
38,10.9472860794067390,10.9178802934952976,10.9154800842758082,10.9647449439680074,0.0000000719931787,-0.0005631905918861,0.966
39,10.9466774368286135,10.9171832613376747,10.9147578737577096,10.9645573790644253,0.0000001051126463,-0.0004437443816539,0.966
40,10.9460452308654776,10.9163683886355063,10.9139144944405704,10.9643305523294803,0.0000000385866452,-0.0005187639593402,0.965
41,10.9452996978759760,10.9154216341404098,10.9129353873601485,10.9640563239513984,0.0000000219445788,-0.0006027224510741,0.965
42,10.9444256896972654,10.9144824112017531,10.9119633202565840,10.9637768570805942,0.0000000176211113,-0.0005979277175915,0.964
43,10.9437994499206539,10.9136919130315437,10.9111448920848915,10.9635673845317996,0.0000000149198475,-0.0005032466603515,0.964
44,10.9431658134460452,10.9129376505323030,10.9103644926545833,10.9633526331941855,0.0000000088181065,-0.0004801783295123,0.963
45,10.9424407005310051,10.9122356483973366,10.9096370104126414,10.9631517974423698,0.0000000045277224,-0.0004469083659507,0.963
46,10.9418740615844730,10.9114377244148848,10.9088088603267472,10.9629394638706259,0.0000000015089503,-0.0005079740762690,0.962
47,10.9413878364562986,10.9109276904960986,10.9082801578907720,10.9628043241903814,0.0000000014805877,-0.0003246976491224,0.962
48,10.9410014305114753,10.9106046567926747,10.9079455477385050,10.9627251826541521,0.0000000007221723,-0.0002056496355875,0.962
49,10.9406847229003912,10.9104490092381301,10.9077838569091679,10.9626785869329755,0.0000000004235302,-0.0000990883099436,0.962
50,10.9407268714904777,10.9104286994341120,10.9077627561042387,10.9626678144428098,0.0000000001797697,-0.0000129296228091,0.962
