Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4116381673021756

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1294215564996417

=== Training Summary ===,
Final Training Loss,3.1035244846343994
Final Validation Loss,6.5265606302053820
Final Metric Value,40.8792573852539078
Final Val Error Slope,0.0001749160677360
Final LMC Weight,0.113
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,54.1346027832031282,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,54.8636355590820344,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,56.2646338806152357,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,57.2009794006347647,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,58.0900993957519560,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,58.9207972412109342,0.0106510020311505,0.011
7,3.9625528717041014,6.4088845722415906,6.2955908331962318,10.8703784405345640,54.2730793762207000,0.0273041506255470,0.038
8,3.6856734981536867,6.4301340261271580,6.3155392761543432,10.9908304348797863,45.0779847106933573,0.0135257869325620,0.051
9,3.5802151699066163,6.4427445046024623,6.3284494576936652,10.9704512609562403,44.0262785644531220,0.0080276544240846,0.060
10,3.4951261119842529,6.4551872184239523,6.3407648926772309,11.0135904903143231,43.4383588867187527,0.0079208688849305,0.067
11,3.4039019222259523,6.4710211432659568,6.3558538575115913,11.0388083390786615,42.8466924438476582,0.0100793473431834,0.078
12,3.3405426235198976,6.4834310380906022,6.3691012350776139,11.0527321721466496,42.4454601745605444,0.0078999788883197,0.085
13,3.2726516380310060,6.4931743312993815,6.3771453844816337,11.1037709679402088,42.0082310485839869,0.0062025768358017,0.092
14,3.2195954608917234,6.5064191714469635,6.3912728821677085,11.1170966457313209,41.6943064575195308,0.0084314341125291,0.100
15,3.1832067470550536,6.5134793308732419,6.3982686490064982,11.1329989500448736,41.4553650207519553,0.0044945624093993,0.105
16,3.1477903251647947,6.5224284999728823,6.4070153966641143,11.1303606839247156,41.2059187927246100,0.0056970659101757,0.110
17,3.1208433589935303,6.5242880443217226,6.4093718737390981,11.1306459265695494,41.0115589904785125,0.0011838213355534,0.111
18,3.1088157157897949,6.5255676047171951,6.4106597478757044,11.1295001204584683,40.9240428161621068,0.0008145930031256,0.112
19,3.1046351222991944,6.5262858726817710,6.4114000127874080,11.1300989339049430,40.8908544311523414,0.0004572635094718,0.113
20,3.1035244846343994,6.5265606302053820,6.4116381673021756,11.1294215564996417,40.8792573852539078,0.0001749160677360,0.113
