Metric,Value
Test Loss,6.5591352329010952
Test LMC Complexity,0.0016764904139563
Test Weights Entropy,9.6431808471679688
Test Weights Disequilibrium,0.0001738524297252
Test Weights Bins (Freedman-Diaconis),135818
Final Training Loss,4.5168044716119766
Final Validation Loss,6.6472804284737474
Final Model LMC,0.0016792834503576
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8176163136959076,10.3094041382057071,0.0016637009102851,9.7039375305175781,0.0001714459649520,157802
2,9.5528554618358612,8.8390386652502215,0.0016257865354419,9.7230176925659180,0.0001672100770520,158915
3,8.0354592353105545,7.7287803209593084,0.0016048288671300,9.7284669876098633,0.0001649621553952,157434
4,6.9352684617042542,7.1399848081063535,0.0016436551231891,9.6938667297363281,0.0001695561950328,150147
5,6.2842242121696472,6.8710081720450900,0.0016177038196474,9.7056045532226562,0.0001666772877797,150398
6,5.9361355900764465,6.7794816094155639,0.0016160396626219,9.7027788162231445,0.0001665543095442,148921
7,5.6955132633447647,6.7349162082000795,0.0016658309614286,9.6658439636230469,0.0001723420136841,142703
8,5.4892484694719315,6.7044008720982395,0.0016597568755969,9.6671504974365234,0.0001716903934721,142182
9,5.2981275320053101,6.6843770137731582,0.0016278419643641,9.6862926483154297,0.0001680562418187,144297
10,5.1254325956106186,6.6662129536425354,0.0016783236060292,9.6500644683837891,0.0001739183790050,138618
11,4.9802552610635757,6.6603943585855871,0.0016461175400764,9.6697092056274414,0.0001702344452497,140900
12,4.8562095165252686,6.6506005686015568,0.0016505768289790,9.6650371551513672,0.0001707781193545,139849
13,4.7596434056758881,6.6480506419148258,0.0016506434185430,9.6636199951171875,0.0001708100462565,139332
14,4.6768704354763031,6.6495952882628506,0.0016581708332524,9.6574583053588867,0.0001716984697850,138227
15,4.6157484650611877,6.6478800398469220,0.0016499602934346,9.6621704101562500,0.0001707649789751,138695
16,4.5714728385210037,6.6457760368568310,0.0016632965998724,9.6526241302490234,0.0001723154855426,137249
17,4.5444827824831009,6.6474091804299045,0.0016336672706529,9.6722927093505859,0.0001689017663011,139896
18,4.5281067341566086,6.6466533668786596,0.0016274258960038,9.6763591766357422,0.0001681857684162,140424
19,4.5247661769390106,6.6473957401378305,0.0016950208228081,9.6309404373168945,0.0001759974402376,134166
20,4.5168044716119766,6.6472804284737474,0.0016792834503576,9.6413230895996094,0.0001741756277625,135566
