Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9240413029409034

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0147918378803098

=== Training Summary ===,
Final Training Loss,10.8648949470520026
Final Validation Loss,10.9074280012456857
Final Metric Value,0.9896153213977814
Final Val Error Slope,0.0067101986750713
Final LMC Weight,0.901
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0004116744995120,10.9974919571160044,10.9991640249163645,11.0109343192946749,0.2995282719135284,0.0000000000000000,1.000
2,11.0007006340026852,10.9963097211610474,10.9969627672471884,11.0120498764682822,0.6806704013347625,-0.0007526344338817,0.999
3,10.9979184989929202,10.9959358324041023,10.9978574884948443,11.0227078451237208,0.8104567878246307,-0.0002380249642458,0.999
4,10.9982197837829592,10.9790533708167199,10.9708507906445174,10.8960037903046949,0.8604756104946136,-0.0107466879322771,0.988
5,10.9943465042114266,11.0089334468149769,11.0178938416208911,11.0009236805875528,0.8438095567226410,0.0190165890701628,1.000
6,10.9938033294677737,10.9749702522791726,10.9729459296602929,10.9261875958509851,0.8103324265480042,-0.0216133334124775,0.978
7,10.9519557456970222,10.9157996627333258,10.9089663096091485,10.8990250305390699,0.7864517326354981,-0.0376252974573161,0.941
8,10.9354433937072759,11.0015119295663784,11.0321899368856418,11.2428607940673828,0.7802219414710998,0.0544330847115668,0.995
9,10.9289595451354984,10.9905698499531326,11.0229537915183720,11.3203637969325968,0.7811454393863678,-0.0069656662438231,0.988
10,10.8990254516601563,10.9092524533444735,10.9176138336265094,11.1871224792910287,0.8433811981678009,-0.0516546069025037,0.937
11,10.8833656425476075,10.8723745316421425,10.8677967466217016,11.1038225603775231,0.9308850779533386,-0.0234665799396511,0.913
12,10.8915278472900390,10.9123589807223773,10.9191574254900949,11.1835654218431930,0.9388336031436920,0.0254413384815781,0.939
13,10.8985910606384273,10.9301340231623669,10.9376533059717413,11.1779823571863304,0.9258726177215576,0.0113147519323487,0.950
14,10.9119219322204586,10.9101236145731075,10.9211589070809580,11.2263705831178484,0.9520438416004181,-0.0127373218648263,0.937
15,10.8804407386779793,10.8519911919233092,10.8500034441813185,11.0840302991195472,0.8977689890861511,-0.0369666457041031,0.900
16,10.8365902748107903,10.7979947085207613,10.7909774197810542,10.9573975549617284,0.9356171350479126,-0.0343418789237298,0.866
17,10.8226284484863289,10.7748235485096675,10.7610231649908243,10.9276327482411553,0.9080291392803193,-0.0147485794723945,0.851
18,10.8331968612670906,10.7496557907736978,10.7194339366206925,10.7777448170621621,0.8433524589538575,-0.0160189105604041,0.835
19,10.8208902778625493,10.7370073960852750,10.7063194942561299,10.7416711189377470,0.8226721611022949,-0.0080517887855513,0.827
20,10.8175668449401847,10.7299676272535578,10.6986542182720683,10.7412456055762071,0.8084726734161377,-0.0044815819988840,0.823
21,10.8114307289123541,10.7237145675896368,10.6903926472068385,10.7460234333092064,0.8401312816143036,-0.0039807695366889,0.819
22,10.8049057388305663,10.6918004060656298,10.6456999444048730,10.6482845091483966,0.8046091301441193,-0.0203102926793889,0.798
23,10.7999432907104485,10.6570886779943272,10.6046064684580106,10.6483935638212817,0.7310531649589539,-0.0220893034415198,0.776
24,10.7805261459350579,10.6434527431744979,10.5982817499444177,10.6925428820327966,0.7496023964881897,-0.0086803677422082,0.767
25,10.7558587684631348,10.6371087731475047,10.5933906873357007,10.6996209050568059,0.7083032221794129,-0.0040386425753959,0.763
26,10.7536609687805171,10.6169328986054250,10.5677842693972170,10.6461189162563272,0.7003736555576324,-0.0128426182500391,0.751
27,10.7423395080566415,10.5928661366200814,10.5398792364212639,10.6332731918549879,0.6829264621734619,-0.0153184194710951,0.735
28,10.7308298759460445,10.5737632711934300,10.5174027341218466,10.6252692853900754,0.6531969683170319,-0.0121597828695612,0.723
29,10.7120554122924805,10.5446499196976582,10.4811442661198466,10.5930017820546318,0.6392195453643799,-0.0185289014313460,0.705
30,10.6975509605407719,10.5151716331126153,10.4454011386812216,10.5706275348931964,0.5087474839687347,-0.0187610271015405,0.686
31,10.6828975334167477,10.4895317235758885,10.4163613380251299,10.5491922405404104,0.4561082296371460,-0.0163192978703776,0.669
32,10.6573763198852536,10.4490464927001323,10.3734339015964174,10.5390909221810354,0.4263497855663300,-0.0257596308025517,0.644
33,10.6198550262451175,10.3971178321640725,10.3173825030122543,10.5397327852920739,0.3527352192401886,-0.0330291447277864,0.611
34,10.6617841262817379,10.9819748379405908,11.0011050572912588,10.7677375497952319,0.3710748965740204,0.3369058857861832,0.948
35,10.8874569931030276,10.8585242019416128,10.8381360279177148,10.7568631776621650,0.9462056910991669,-0.0781954827905051,0.869
36,10.8835032958984375,10.8648161240809937,10.8570186281160748,11.0904213408349257,0.9310914113521576,0.0040055091836066,0.873
37,10.8820427551269532,10.8182069995860370,10.8041043268514958,11.2025546087345607,0.9530788316726685,-0.0296508313915878,0.844
38,10.8788150062561026,10.8823510333046389,10.8944684752792043,10.9872123422757006,0.9694612760543824,0.0407794928860492,0.885
39,10.8750029296875006,10.8394288878366734,10.8301029553061312,11.1625317586979396,0.9695934500694275,-0.0273083245699351,0.857
40,10.8720304641723633,10.9082340102121620,10.9082596925789375,10.9385936629604288,0.9932073924541474,0.0437337742473684,0.901
41,10.8694244842529297,10.8822565562984490,10.8769075729244928,10.8015163582815248,0.9902766909599304,-0.0165340422541167,0.884
42,10.8678485145568846,11.0338523400262236,11.0833814859172914,11.0368035276171188,0.9859826972484589,0.0957796037537158,0.980
43,10.8670577659606931,10.8440942536981613,10.8532426437683949,11.0625806056277849,0.9953475246429443,-0.1193843199735103,0.861
44,10.8671938323974615,10.7620810059068113,10.7417944792518867,10.9042504404632137,0.9732789652347564,-0.0520946646625949,0.809
45,10.8658666763305671,10.8525602212223991,10.8735569421008371,11.0003053772617392,0.9788119382858277,0.0574444421205750,0.866
46,10.8653798522949216,10.9021470183535563,10.9177711533761173,11.0118588461002833,0.9893517048358917,0.0315420999959627,0.898
47,10.8657376327514648,10.8724433879160518,10.8865359392400869,11.0582547389285661,0.9870717310905457,-0.0189043599471966,0.879
48,10.8657007598876945,10.9011553808815123,10.9130753662331923,10.9989606696115416,0.9791209766864777,0.0182736020741695,0.897
49,10.8652257614135745,10.8968872554561642,10.9092299966455695,10.9927241231354191,0.9946581959724426,-0.0027171565374167,0.894
50,10.8648949470520026,10.9074280012456857,10.9240413029409034,11.0147918378803098,0.9896153213977814,0.0067101986750713,0.901
