Epoch,Train Loss,Val Loss,Metric Value
1,10.524835903167725,10.955720608963249,1.1291791746970148e-08
2,8.754396297454834,10.931195341120112,1.3691377443336705e-08
3,6.6832000904083255,10.923811894747878,1.7926124144196365e-08
4,5.682901353836059,10.921627579328309,2.1018040420983653e-08
5,4.692703790664673,10.917832044492732,2.5622128099200837e-08
6,3.951867388725281,10.916551488174676,3.0228818239663724e-08
7,3.657710018157959,10.912827851488183,3.269478001755033e-08
8,3.4632881174087524,10.909811326259158,3.451267369314337e-08
9,3.2624730892181395,10.905040575926785,3.664667970326718e-08
10,2.855920278549194,10.898041162836737,4.193714650568836e-08
11,5.9666561489105225,6.075817288512393,2.5951982507876893e-08
12,4.378323889732361,6.105743023274476,1.947384081546488e-08
13,3.6387691078186033,6.241547669771422,1.7717650926840634e-08
14,3.0828170795440673,6.4202748454296525,1.6070436025472644e-08
15,2.6267883701324464,6.620054978286664,1.4688491077663457e-08
16,2.2434532709121706,6.828522123821041,1.3971963110037677e-08
17,1.9200902166366578,7.02871731871768,1.3467523459098629e-08
18,1.6469935755729674,7.218556546917851,1.2866659584886974e-08
19,1.4201900815963746,7.398090987131385,1.2341240317681467e-08
20,1.2317416834831239,7.567074347777687,1.2001008816042714e-08
21,1.0773934445381164,7.716321195592534,1.1746396907597046e-08
22,0.9523365230560302,7.848743700610541,1.1448314783280012e-08
23,0.8511103789806366,7.97915983694205,1.1175243049166283e-08
24,0.7680776219367981,8.100890939346867,1.0995430212545898e-08
25,0.7025004167556763,8.200724015705326,1.0867403918979335e-08
26,0.6493332896232605,8.300632924984155,1.0773131553065696e-08
27,0.6043116681575775,8.382391122709285,1.0673817442352628e-08
28,0.5685004217624664,8.467516758775464,1.0586353301533791e-08
29,0.5381771235466003,8.533119139399552,1.0507207630183757e-08
30,0.5128498480319977,8.601594851795255,1.0410704518903912e-08
31,0.49253027760982515,8.660934253060137,1.0336637831898088e-08
32,0.47355270862579346,8.720711805412806,1.0261275100731382e-08
33,0.45778404307365417,8.763010404517614,1.018430719312846e-08
34,0.4457277537584305,8.80946465625664,1.012221808238678e-08
35,0.43467751479148864,8.84735820355193,1.0079142665375685e-08
36,0.4247001878023148,8.88402945414726,1.0023158477423522e-08
37,0.4166335631608963,8.916443279246591,9.977332794619542e-09
38,0.41000767302513125,8.945313177948789,9.930526601920064e-09
39,0.40450415122509004,8.966001706296298,9.895672494764085e-09
40,0.3990994389057159,8.987484965546761,9.878092726012255e-09
41,0.3951847997903824,9.002602553491148,9.860739410783027e-09
42,0.3913249217271805,9.020010580547115,9.839519808707565e-09
43,0.39007620358467104,9.030086682373996,9.824185177365053e-09
44,0.3870111036300659,9.038843695981514,9.810070658033965e-09
45,0.38627584552764893,9.04474908650848,9.80123494542795e-09
46,0.384519362449646,9.047885918493716,9.79393758981928e-09
47,0.38431164813041685,9.050983218949076,9.788390961773529e-09
48,0.38382619071006774,9.051977461483812,9.7850416302947e-09
49,0.3831910947561264,9.052697685221935,9.783883754721501e-09
50,0.38300303554534915,9.05281286536103,9.783492689763306e-09
